dataset,model,workflow,split,smiles,observed,predicted
fu,ElasticNetCV,conventional,train,CC1(C)SC2C(/N=C(\O)C(/N=C(\O)NC(=N)N)c3ccccc3)C(=O)N2C1C(=O)O,-0.09691001300805639,-0.4190901517868042
fu,ElasticNetCV,conventional,train,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,-0.769551078621726,-0.38103026151657104
fu,ElasticNetCV,conventional,train,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,-1.3010299956639813,-1.3936914205551147
fu,ElasticNetCV,conventional,train,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-0.5686362358410126,-0.655497133731842
fu,ElasticNetCV,conventional,train,CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O,-0.01322826573375516,0.0934191346168518
fu,ElasticNetCV,conventional,train,Cc1ncc([N+](=O)[O-])n1CCO,-0.017728766960431602,0.1997503638267517
fu,ElasticNetCV,conventional,train,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,-1.0,-0.42969927191734314
fu,ElasticNetCV,conventional,train,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-1.6777807052660807,-1.9305217266082764
fu,ElasticNetCV,conventional,train,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.0,-0.5342979431152344
fu,ElasticNetCV,conventional,train,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.8538719643217619,-1.1290085315704346
fu,ElasticNetCV,conventional,train,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,-0.3979400086720376,-0.5028470754623413
fu,ElasticNetCV,conventional,train,Clc1ccc2nsnc2c1NC1=NCCN1,-0.1549019599857432,-0.37331312894821167
fu,ElasticNetCV,conventional,train,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,-1.8239087409443189,-1.9164257049560547
fu,ElasticNetCV,conventional,train,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-0.619788758288394,-0.3980999290943146
fu,ElasticNetCV,conventional,train,CC1=NC(=O)C(C#N)C(NCc2cccnc2)=N1,-1.3010299956639813,-1.1787469387054443
fu,ElasticNetCV,conventional,train,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-1.1023729087095586,-0.5840681791305542
fu,ElasticNetCV,conventional,train,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,-1.6989700043360187,-1.6394264698028564
fu,ElasticNetCV,conventional,train,CCCN(CCC)CCc1cccc2c1CC(=O)N2,-0.2218487496163564,-0.765986442565918
fu,ElasticNetCV,conventional,train,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-1.5228787452803376,-1.262697696685791
fu,ElasticNetCV,conventional,train,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,-0.5686362358410126,-0.7677589654922485
fu,ElasticNetCV,conventional,train,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.1804560644581313,-0.4051077365875244
fu,ElasticNetCV,conventional,train,CCC1(c2cccc(O)c2)CCCCN(C)C1,-0.1366771398795441,-0.4467064142227173
fu,ElasticNetCV,conventional,train,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,-0.12493873660829995,-0.36402538418769836
fu,ElasticNetCV,conventional,train,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1,-2.638272163982407,-1.6653172969818115
fu,ElasticNetCV,conventional,train,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1,-0.20760831050174613,-0.5504579544067383
fu,ElasticNetCV,conventional,train,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,-0.28399665636520083,-0.4891746938228607
fu,ElasticNetCV,conventional,train,CCCCCNC(=N)N=NCc1c[nH]c2ccc(OC)cc12,-1.6989700043360187,-1.423957109451294
fu,ElasticNetCV,conventional,train,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-0.1549019599857432,-0.3645537793636322
fu,ElasticNetCV,conventional,train,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-0.017728766960431602,0.12176185846328735
fu,ElasticNetCV,conventional,train,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,-0.744727494896694,-0.38138508796691895
fu,ElasticNetCV,conventional,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,-0.744727494896694,-0.6319212913513184
fu,ElasticNetCV,conventional,train,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,-0.6989700043360187,-1.0939408540725708
fu,ElasticNetCV,conventional,train,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,-0.9208187539523752,-0.7075854539871216
fu,ElasticNetCV,conventional,train,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-0.1366771398795441,-0.3075598478317261
fu,ElasticNetCV,conventional,train,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-0.5228787452803376,-0.4687575399875641
fu,ElasticNetCV,conventional,train,CC12CCCCCC(Cc3ccc(O)cc31)C2N,-1.0969100130080565,-1.4363640546798706
fu,ElasticNetCV,conventional,train,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,-2.0,-1.791114330291748
fu,ElasticNetCV,conventional,train,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,-0.8239087409443188,-0.9328876733779907
fu,ElasticNetCV,conventional,train,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,-0.09691001300805639,-0.7848551273345947
fu,ElasticNetCV,conventional,train,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-1.3979400086720375,-1.081682562828064
fu,ElasticNetCV,conventional,train,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.09691001300805639,-0.3587149977684021
fu,ElasticNetCV,conventional,train,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-3.6989700043360187,-3.1188273429870605
fu,ElasticNetCV,conventional,train,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,-0.27572413039921095,-0.02653557062149048
fu,ElasticNetCV,conventional,train,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,-2.070581074285707,-1.7465859651565552
fu,ElasticNetCV,conventional,train,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.05060999335508721,-0.4641178250312805
fu,ElasticNetCV,conventional,train,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,-0.44369749923271273,-0.869836151599884
fu,ElasticNetCV,conventional,train,CC(=O)Nc1ccc(C2N=NC(=O)CC2C)cc1,-0.3979400086720376,-0.6068980693817139
fu,ElasticNetCV,conventional,train,O=C(NCCO[N+](=O)[O-])c1cccnc1,-0.11918640771920865,-0.2065308690071106
fu,ElasticNetCV,conventional,train,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-2.0,-1.4912292957305908
fu,ElasticNetCV,conventional,train,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-2.3979400086720375,-2.28352689743042
fu,ElasticNetCV,conventional,train,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-1.3010299956639813,-1.1129095554351807
fu,ElasticNetCV,conventional,train,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,-0.958607314841775,-0.4971217215061188
fu,ElasticNetCV,conventional,train,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-1.0315170514460654,-0.7806274890899658
fu,ElasticNetCV,conventional,train,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-1.853871964321762,-1.6423535346984863
fu,ElasticNetCV,conventional,train,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,-0.3979400086720376,-0.6634829044342041
fu,ElasticNetCV,conventional,train,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-0.6989700043360187,-0.9031816124916077
fu,ElasticNetCV,conventional,train,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,-1.0969100130080565,-0.8563069701194763
fu,ElasticNetCV,conventional,train,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-1.2596373105057561,-0.7671906352043152
fu,ElasticNetCV,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,-0.06550154875643228,-0.38307416439056396
fu,ElasticNetCV,conventional,train,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,-0.9208187539523752,-0.5466312766075134
fu,ElasticNetCV,conventional,train,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,-0.26760624017703144,-0.9160596132278442
fu,ElasticNetCV,conventional,train,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-0.03151705144606486,-0.09643220901489258
fu,ElasticNetCV,conventional,train,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-0.4089353929735008,-0.4179482161998749
fu,ElasticNetCV,conventional,train,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,-0.07058107428570728,-0.613783061504364
fu,ElasticNetCV,conventional,train,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,-0.638272163982407,-1.2165272235870361
fu,ElasticNetCV,conventional,train,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,-2.0,-2.3471500873565674
fu,ElasticNetCV,conventional,train,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-1.5228787452803376,-1.1178505420684814
fu,ElasticNetCV,conventional,train,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,-0.017728766960431602,0.08709102869033813
fu,ElasticNetCV,conventional,train,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-0.769551078621726,-0.7405998110771179
fu,ElasticNetCV,conventional,train,NCCc1ccc(O)c(O)c1,-0.060480747381381476,-0.26455849409103394
fu,ElasticNetCV,conventional,train,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,-0.16206783056259155
fu,ElasticNetCV,conventional,train,COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,-0.6777807052660807,-0.2928754687309265
fu,ElasticNetCV,conventional,train,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,-0.8538719643217619,-1.4400138854980469
fu,ElasticNetCV,conventional,train,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-1.0457574905606752,-0.7706130743026733
fu,ElasticNetCV,conventional,train,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-2.3979400086720375,-2.3961751461029053
fu,ElasticNetCV,conventional,train,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,-1.2518119729937995,-1.3922518491744995
fu,ElasticNetCV,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.6020599913279624,-0.7105907201766968
fu,ElasticNetCV,conventional,train,Nc1nc(=O)c2[nH]cc(Cc3cccnc3)c2[nH]1,-0.06550154875643228,-0.6807222366333008
fu,ElasticNetCV,conventional,train,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.38721614328026455,-0.9466134309768677
fu,ElasticNetCV,conventional,train,CNCCC=C1c2ccccc2CCc2ccccc21,-0.9208187539523752,-1.1746342182159424
fu,ElasticNetCV,conventional,train,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-1.7695510786217261,-1.4504058361053467
fu,ElasticNetCV,conventional,train,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-1.0969100130080565,-0.9512406587600708
fu,ElasticNetCV,conventional,train,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.36653154442041347,-0.4388023316860199
fu,ElasticNetCV,conventional,train,O=C1OC(C(O)CO)C(O)C1=O,-0.585026652029182,-0.4183039367198944
fu,ElasticNetCV,conventional,train,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-1.7695510786217261,-1.5441944599151611
fu,ElasticNetCV,conventional,train,CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-1.3010299956639813,-0.8549790382385254
fu,ElasticNetCV,conventional,train,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-1.3010299956639813,-1.1147418022155762
fu,ElasticNetCV,conventional,train,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,-1.6989700043360187,-1.3409152030944824
fu,ElasticNetCV,conventional,train,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-1.2441251443275085,-1.254578948020935
fu,ElasticNetCV,conventional,train,Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,0.0,0.14480870962142944
fu,ElasticNetCV,conventional,train,O=C(CCCCCCC(=O)Nc1ccccc1)NO,-0.5376020021010439,-0.7062212824821472
fu,ElasticNetCV,conventional,train,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-0.7958800173440752,-0.9725052118301392
fu,ElasticNetCV,conventional,train,OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,-1.2218487496163564,-1.6408839225769043
fu,ElasticNetCV,conventional,train,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,-2.0,-1.710525393486023
fu,ElasticNetCV,conventional,train,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,-0.3979400086720376,-0.42814746499061584
fu,ElasticNetCV,conventional,train,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,-2.3979400086720375,-1.7378630638122559
fu,ElasticNetCV,conventional,train,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,-0.9208187539523752,-1.223128318786621
fu,ElasticNetCV,conventional,train,CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0,-0.1776617169380188
fu,ElasticNetCV,conventional,train,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-0.3010299956639812,-0.8541035652160645
fu,ElasticNetCV,conventional,train,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-1.5228787452803376,-1.4153589010238647
fu,ElasticNetCV,conventional,train,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.022276394711152253,-0.04618650674819946
fu,ElasticNetCV,conventional,train,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-2.5228787452803374,-2.44771146774292
fu,ElasticNetCV,conventional,train,COCC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.017697155475616455
fu,ElasticNetCV,conventional,train,NCC(=O)CCC(=O)O,-0.05551732784983137,-0.08314096927642822
fu,ElasticNetCV,conventional,train,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,-0.3010299956639812,-0.4155997633934021
fu,ElasticNetCV,conventional,train,CC1=NC(=O)C(C#N)=CC1c1ccncc1,-1.4559319556497243,-0.8360079526901245
fu,ElasticNetCV,conventional,train,O=c1ccc2ccccc2o1,-0.769551078621726,-1.0815715789794922
fu,ElasticNetCV,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,-1.0,-0.4642137885093689
fu,ElasticNetCV,conventional,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-0.10790539730951958,-0.6022690534591675
fu,ElasticNetCV,conventional,train,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-1.3010299956639813,-1.1178505420684814
fu,ElasticNetCV,conventional,train,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,-0.2218487496163564,-0.2741923928260803
fu,ElasticNetCV,conventional,train,CN(CC(=O)NO)C(=O)C1CCCCC1C(=O)O,0.0,0.004341542720794678
fu,ElasticNetCV,conventional,train,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,-0.769551078621726,-0.8432797789573669
fu,ElasticNetCV,conventional,train,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,-2.6989700043360187,-2.83878493309021
fu,ElasticNetCV,conventional,train,CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.23657200643706275,-0.261338472366333
fu,ElasticNetCV,conventional,train,CN(C)C(=N)NC(=N)N,0.0,0.08133119344711304
fu,ElasticNetCV,conventional,train,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,-1.6989700043360187,-1.6251676082611084
fu,ElasticNetCV,conventional,train,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-1.6382721639824072,-1.3610379695892334
fu,ElasticNetCV,conventional,train,CN1CCN2c3ccccc3Cc3ccccc3C2C1,-1.3010299956639813,-0.945797324180603
fu,ElasticNetCV,conventional,train,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-1.3010299956639813,-1.325728178024292
fu,ElasticNetCV,conventional,train,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,-0.060480747381381476,-1.1445213556289673
fu,ElasticNetCV,conventional,train,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-0.8860566476931632,-0.9368586540222168
fu,ElasticNetCV,conventional,train,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,-0.11918640771920865,-0.5303694009780884
fu,ElasticNetCV,conventional,train,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,-2.0,-1.2269402742385864
fu,ElasticNetCV,conventional,train,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-0.6989700043360187,-0.8750346302986145
fu,ElasticNetCV,conventional,train,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,-0.05551732784983137,-0.12116247415542603
fu,ElasticNetCV,conventional,train,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,-0.36653154442041347,-1.0725905895233154
fu,ElasticNetCV,conventional,train,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-0.00877392430750515,-0.3656092584133148
fu,ElasticNetCV,conventional,train,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,-0.06550154875643228,-0.43843862414360046
fu,ElasticNetCV,conventional,train,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,-2.6989700043360187,-2.136054039001465
fu,ElasticNetCV,conventional,train,NCC1(CC(=O)O)CCCCC1,-0.01322826573375516,-0.2742535471916199
fu,ElasticNetCV,conventional,train,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-1.6197887582883939,-1.1919721364974976
fu,ElasticNetCV,conventional,train,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-1.3010299956639813,-1.9906773567199707
fu,ElasticNetCV,conventional,train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-0.2218487496163564,-0.12269234657287598
fu,ElasticNetCV,conventional,train,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-1.6777807052660807,-1.3115577697753906
fu,ElasticNetCV,conventional,train,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,-1.6989700043360187,-1.1044021844863892
fu,ElasticNetCV,conventional,train,NC(=O)NO,0.0,-0.08700811862945557
fu,ElasticNetCV,conventional,train,COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1,-0.3187587626244128,-1.0516111850738525
fu,ElasticNetCV,conventional,train,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,-1.537602002101044,-1.8217294216156006
fu,ElasticNetCV,conventional,train,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,-1.3665315444204145,-1.0744283199310303
fu,ElasticNetCV,conventional,train,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-1.2218487496163564,-1.3268587589263916
fu,ElasticNetCV,conventional,train,O=C(C=Cc1ccc(O)cc1)C1C(=O)C(C2OC(CO)C(O)C(O)C2O)C(=O)C(O)(C2OC(CO)C(O)C(O)C2O)C1=O,-0.6575773191777937,-1.0596095323562622
fu,ElasticNetCV,conventional,train,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,-1.0457574905606752,-1.0239360332489014
fu,ElasticNetCV,conventional,train,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-0.3098039199714863,-0.616815984249115
fu,ElasticNetCV,conventional,train,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.08582669496536255
fu,ElasticNetCV,conventional,train,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)N=C2C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,-0.5376020021010439,-0.8667426705360413
fu,ElasticNetCV,conventional,train,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-2.0,-1.3495532274246216
fu,ElasticNetCV,conventional,train,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-0.6575773191777937,-0.14660364389419556
fu,ElasticNetCV,conventional,train,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,-0.9208187539523752,-1.1285021305084229
fu,ElasticNetCV,conventional,train,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.221848749616356,-2.5412049293518066
fu,ElasticNetCV,conventional,train,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,-0.0399821400642395
fu,ElasticNetCV,conventional,train,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,-0.5528419686577808,-0.5042794942855835
fu,ElasticNetCV,conventional,train,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-1.9208187539523751,-1.0068029165267944
fu,ElasticNetCV,conventional,train,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,-2.0,-1.629312515258789
fu,ElasticNetCV,conventional,train,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,-0.10237290870955855,-0.029759228229522705
fu,ElasticNetCV,conventional,train,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-2.0,-1.6579205989837646
fu,ElasticNetCV,conventional,train,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.1549019599857432,-0.23312634229660034
fu,ElasticNetCV,conventional,train,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-2.6989700043360187,-2.6250498294830322
fu,ElasticNetCV,conventional,train,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-1.5528419686577808,-1.7188694477081299
fu,ElasticNetCV,conventional,train,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,-0.8860566476931632,-0.6582797765731812
fu,ElasticNetCV,conventional,train,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,-1.7695510786217261,-1.8703804016113281
fu,ElasticNetCV,conventional,train,Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,-1.4559319556497243,-1.2808959484100342
fu,ElasticNetCV,conventional,train,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,-1.2218487496163564,-1.3529037237167358
fu,ElasticNetCV,conventional,train,CNC1(c2ccccc2Cl)CCCCC1=O,-0.3279021420642826,-0.5101257562637329
