dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4c5c[nH]cc5c5ccc6c[nH]cc6c5c4s3)c2C1,-4.64,-4.645844459533691
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[nH]ccc23)CC(c2sc(-c3scc4occc34)c3cc[nH]c23)=C1,-4.31,-4.314195156097412
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3c4cscc4c4cc5ccoc5cc4c3s2)n1,-5.68,-5.692008018493652
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2C2=CC=C(c3ccc(-c4cccc5cscc45)s3)C2)[SiH2]1,-4.97,-4.978360176086426
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5cncc6nsnc56)c5nsnc45)o3)scc2o1,-5.28,-5.283977031707764
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ccc3cc(-c4cncs4)cnc3c2cn1,-6.22,-6.215729713439941
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3ccsc23)[SiH2]c2cc3c(cc21)c1ccccc1c1cccnc13,-5.28,-5.302137851715088
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2ccc3c(c2)ncc2cc[nH]c23)c1,-5.84,-5.864030838012695
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c3c(ncc2c1)-c1c(ccc2ccccc12)[SiH2]3,-5.62,-5.612823486328125
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)c1cnc3cc(-c4scc5nccnc45)ccc3c1c1cocc21,-5.71,-5.706643581390381
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5ccccn5)cn4)c4sccc34)c2C1,-5.15,-5.1586174964904785
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cccc3c2=CCC=3)[SiH2]c2c1sc1c2ncc2ccc3cocc3c21,-5.15,-5.148636817932129
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ccc[nH]3)cc3sc4cc5ccc6nsnc6c5cc4c3c2=C[SiH2]1,-5.29,-5.292158126831055
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ccc(-c3cc4c(ccc5nsnc54)[se]3)cc2[se]1,-5.76,-5.750390529632568
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3[nH]c4c5[nH]ccc5sc4c3[nH]2)c2cocc2c1,-4.53,-4.538180828094482
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3oc4c5c(ccc4c3c3cscc23)C=CC5)C1,-5.12,-5.099147796630859
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)[SiH2]C(c2cccc3c[nH]cc23)=C4)[SiH2]1,-4.51,-4.489150047302246
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3ccoc23)[SiH2]C(c2sc(-c3cccc4c[nH]cc34)c3cc[se]c23)=C1,-4.71,-4.69990873336792
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)ccc1sc3c(cnc4cc(-c5scc6sccc56)oc43)c12,-5.39,-5.387450695037842
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ccc4c(ccc5ccc6cscc6c54)c3cn2)n1,-5.82,-5.816409111022949
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2ccc(-c3ncc(-c4scc5sccc45)s3)nc2)c2c[nH]cc2c1,-5.18,-5.170511722564697
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)ccc1cc3cc(-c4nccs4)oc3cc12,-5.72,-5.717867374420166
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3ncc4c(cnc5ccsc54)c3c3nsnc23)c2nsnc2c1,-6.01,-6.013055801391602
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)oc1c2ncc2cc(-c3ncncn3)oc21,-6.19,-6.190872669219971
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3sc4ccc5nsnc5c4c3c3nsnc23)n1,-6.25,-6.235600471496582
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4cncc5nsnc45)cc3c3cocc3c12,-6.0,-6.018049240112305
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(-c3ccc4c(ccc5c4cnc4ccoc45)c3)cccc2c1,-5.79,-5.772916793823242
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2cc3cnc4cc5ccc6nsnc6c5cc4c3o2)n1,-5.89,-5.878145217895508
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3c4nsnc4c4c5cnccc5c5ccccc5c4c3[nH]2)c2cocc2c1,-5.42,-5.422033786773682
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2ccc(-c3sc(-c4nccs4)c4ccsc34)c3cocc23)c1,-5.15,-5.150150775909424
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(c3c([nH]c4cc(-c5ccco5)[se]c43)c3[nH]ccc23)=CC1,-4.52,-4.521777629852295
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[se]2)=C1,-4.49,-4.484329700469971
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4[se]c5c6cnccc6ncc5c4c4nsnc34)c2[SiH2]1,-5.91,-5.925655364990234
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c([nH]c5ccoc54)c3[nH]2)c2c[nH]cc2c1,-4.3,-4.314228534698486
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3cc(-c4ncncn4)c4nsnc4c3c2cn1,-6.54,-6.5388712882995605
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4c([nH]3)-c3[nH]c5c(c3C4)CC=C5)c2C1,-4.29,-4.29240608215332
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3sc4c(ncc5cc(-c6cncs6)c6nsnc6c54)c3c2=C[SiH2]1,-5.49,-5.507494926452637
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2sc(-c3sc(-c4scc5cc[nH]c45)c4[nH]ccc34)c3c2CC=C3)=C1,-4.52,-4.51724100112915
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2ccc(-c3sc(-c4ccco4)c4cc[nH]c34)[se]2)nc1,-4.79,-4.7898688316345215
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccccc2)[SiH2]c2c1ncc1c2c2c(c3ccccc31)=C[SiH2]C=2,-5.69,-5.689039707183838
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[nH]2)CC(c2ccc(-c3scc4[nH]ccc34)s2)=C1,-4.48,-4.461130142211914
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3sc4c5oc(-c6nccs6)cc5c5cocc5c4c3c2=CC1,-5.01,-5.007400989532471
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2sc(-c3ncc(-c4cncs4)s3)c3[se]ccc23)c2cscc2c1,-5.29,-5.287771224975586
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3ncc4c([se]c5ccc6nsnc6c54)c3cn2)nc1,-6.13,-6.123691082000732
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)oc1cc(-c3ncncn3)ccc12,-6.46,-6.468242168426514
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1c(c3ccsc23)=CCC=1,-4.65,-4.641340255737305
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4scc5c4C=CC5)[nH]c3c1C2,-4.24,-4.259886264801025
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c(-c1ncncn1)cc1cnc3c(cnc4ccsc43)c12,-6.11,-6.111507892608643
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2ccc(C3=CC=C(c4scc5ccsc45)C3)[se]2)=C1,-4.81,-4.802284240722656
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[nH]c(-c2ccc(-c3ccc(-c4scc5nccnc45)nc3)[nH]2)c1,-5.04,-5.027782917022705
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3cccc4nsnc34)sc(-c3ccc(-c4cccc5cscc45)[nH]3)c2C1,-5.05,-5.046792030334473
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3occc23)Cc2c1[nH]c1c2[nH]c2ccc3c(c21)=CCC=3,-4.31,-4.298574447631836
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)cnc1c2sc2cc(-c3nccs3)c3nsnc3c21,-5.96,-5.962263107299805
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4oc5c(ncc6ccoc65)c4c4c3=CCC=4)c2C1,-5.09,-5.093648910522461
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(-c3sc(-c4sc(-c5scc6[nH]ccc56)c5[nH]ccc45)c4ccoc34)scc2n1,-4.5,-4.503378391265869
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.37,-6.362996578216553
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[se]c(-c2cc3[nH]c4c5c6c[nH]cc6ccc5c5c[nH]cc5c4c3[nH]2)c1,-4.33,-4.340003967285156
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3cc4cc5ccc6ccncc6c5cc4[nH]3)c2=C[SiH2]1,-5.4,-5.412667751312256
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cc3[se]c4cc(-c5scc6ccoc56)oc4c3cc2C1,-5.05,-5.046836853027344
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c1C2,-4.25,-4.252262592315674
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ccc3c(sc4cc(-c5cncc6nsnc56)c5cocc5c43)c2o1,-5.42,-5.4277753829956055
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)oc1c3cnc(-c4ncncn4)cc3c3nsnc3c21,-6.38,-6.368997097015381
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc(-c2cc3c4nsnc4c4c(ccc5ccc6cocc6c54)c3[se]2)s1,-5.51,-5.519181251525879
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c4c(ccc5nsnc54)c4nsnc4c3c2o1,-6.17,-6.174942493438721
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cnc3c(c2)[se]c2c3cnc3ccoc32)n1,-6.28,-6.3005218505859375
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(-c3sc(-c4sc(-c5scc6sccc56)c5cc[nH]c45)c4ccoc34)scc2[nH]1,-4.48,-4.454894065856934
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(C3=Cc4cnc5c(ccc6ccncc65)c4C3)c2C1,-5.55,-5.549624919891357
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c(c4c(c5c[nH]cc53)-c3[nH]ccc3C4)c2=CC1,-4.35,-4.348484992980957
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3cc4c(o3)-c3[nH]c5ccc6c(c5c3[SiH2]4)=CCC=6)c2=CC1,-4.65,-4.65879487991333
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2Cc2cc[nH]c2-1,-4.21,-4.221134662628174
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cc3occc3[se]2)[SiH2]c2ccc3c[nH]cc3c21,-4.87,-4.873778343200684
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.28,-6.284080982208252
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3[se]c4c(cnc5cc(-c6ncncn6)oc54)c3c2=CC1,-5.43,-5.429369926452637
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc3c4[se]c(-c5ncncn5)cc4[se]c3c2cn1,-6.29,-6.277050971984863
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c3c(c4c(ccc5c[nH]cc54)c2=CC1)Cc1ccc2ccccc2c1-3,-4.64,-4.634511470794678
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2nsnc2c(-c2cc3ccc4c(oc5ccsc54)c3cn2)n1,-5.81,-5.806131839752197
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3cnccc3c3ccccc23)c1,-6.09,-6.087411403656006
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2cc(-c3cnc4ccncc4c3)c3nsnc3c2c1,-6.36,-6.363471984863281
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2sc(-c3scc4[nH]ccc34)c3cc[nH]c23)CC(c2scc3ccoc23)=C1,-4.3,-4.306855201721191
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3cn2)=C1,-5.93,-5.918625831604004
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cc3ncc4ccc5cocc5c4c3cc2s1,-5.61,-5.614917755126953
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cnc3c(ccc4c3sc3ccc5c(c34)=C[SiH2]C=5)c2)C1,-5.35,-5.3557281494140625
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2cc(-c3cncc4nsnc34)ncc2c1,-6.39,-6.369269371032715
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3c(cc(-c4scc5[nH]ccc45)c4c[nH]cc43)c3c2=CCC=3)C1,-4.39,-4.397014617919922
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6sccc56)[se]c4c3c3nsnc23)C1,-5.2,-5.212417125701904
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)sc3c1c1nsnc21,-6.34,-6.326083660125732
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc(-c3scc4ccsc34)cc2)CC(c2scc3ccsc23)=C1,-4.89,-4.88679838180542
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c3cnccc3c3c[nH]cc3c21,-4.59,-4.606501579284668
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3ccc(-c4ncncn4)[nH]3)sc(-c3ncncn3)c2C1,-5.64,-5.632755756378174
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2ccc3c(c2)c2c[nH]cc2c2c4cnccc4cnc32)c1,-5.45,-5.447284698486328
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3oc4cc(-c5scc6cc[nH]c56)c5c[nH]cc5c4c3c3c2=CCC=3)C1,-4.48,-4.482762336730957
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cnc3c(c2)oc2c3cnc3ccc4c[nH]cc4c32)n1,-5.59,-5.600147724151611
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc3c4[se]c(-c5nccc6nsnc56)cc4c4cocc4c3c2[SiH2]1,-5.6,-5.595126628875732
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2ncc3c(cnc4cc(-c5ncncn5)ncc43)c2[SiH2]1,-6.46,-6.449297904968262
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc(-c2cc3c4c[nH]cc4c4c(oc5ccc6nsnc6c54)c3[nH]2)s1,-4.95,-4.941746711730957
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ncc4c5c(ccc6nsnc65)c5cocc5c4c3s2)n1,-6.01,-6.0098042488098145
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.12,-4.109921455383301
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2oc(-c3cc4c5c[nH]cc5ccc4c4cocc34)cc2[nH]1,-4.64,-4.645769119262695
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3c4c(c5c6ccccc6c6nsnc6c5c3cn2)=CCC=4)[SiH2]1,-5.53,-5.5420050621032715
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2ccc3c(cnc4cc(-c5cccnc5)[se]c43)c2[SiH2]1,-5.84,-5.831698417663574
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[nH]2)Cc2c1c1nsnc1c1c2ccc2ccc3c(c21)=CCC=3,-4.94,-4.939265251159668
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3[nH]ccc3c3nsnc23)n1,-6.03,-6.030640602111816
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3[se]c4cc5cc(-c6ccccc6)ccc5cc4c3c2=C[SiH2]1,-5.29,-5.288527011871338
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2[nH]c3c([nH]c4cc(-c5scc6sccc56)oc43)c2[nH]1,-4.34,-4.33936882019043
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)[se]c1c2ncc2cc(-c3ncncn3)oc21,-6.31,-6.297351837158203
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2nsnc2c2cc3c(cc12)c1cscc1c1ccc2nsnc2c13,-5.94,-5.9101409912109375
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(C2=Cc3c(c4c5nsnc5c5ccoc5c4c4c3=CCC=4)C2)=C1,-4.78,-4.790091037750244
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2cc3ccc4cc[nH]c4c3c3c[nH]cc23)n1,-5.07,-5.094945430755615
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cnc3c(c2)c2nsnc2c2c3cnc3cccnc32)c2nsnc2c1,-6.05,-6.061279296875
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3cnc4c(cnc5cc[se]c54)c3cn2)nc1,-6.16,-6.166491985321045
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[nH]c(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)[nH]2)c1,-4.29,-4.305394172668457
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c([nH]c4cc(-c5scc6cc[se]c56)sc43)c2s1,-5.19,-5.18628454208374
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cc3c4ccccc4c4c5sccc5c5cscc5c4c3[nH]2)c1,-5.03,-5.037766456604004
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3oc4cc(-c5ccccc5)[se]c4c3c3c[nH]cc23)[SiH2]1,-4.89,-4.904858589172363
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4c5nsnc5c5c6c(c7cscc7c5c4s3)C=CC6)c2C1,-5.18,-5.180617332458496
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)c1nsnc1c1c2ncc2ccc3nsnc3c21,-6.34,-6.327364444732666
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3[nH]c4c5[nH]c(-c6ccco6)cc5c5c(c4c3c2=C[SiH2]1)=CCC=5,-4.57,-4.563273906707764
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3o2)=C1,-5.85,-5.863059997558594
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c3c(c4[nH]c(-c5scc6nccnc56)cc4c2=C[SiH2]1)Cc1cc[nH]c1-3,-4.6,-4.604233264923096
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)c1,-6.11,-6.104574203491211
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc3c4ncc(-c5cncs5)cc4c4nsnc4c3c2o1,-6.17,-6.1574578285217285
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3cnc4c5ncccc5cnc4c3cn2)c1,-6.17,-6.146128177642822
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c(-c1scc3[nH]ccc13)cc1cnc3c4[nH]ccc4sc3c12,-5.03,-5.020225524902344
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3cc4c(ccc5nsnc54)cc3cn2)=C1,-5.73,-5.746999263763428
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3cc[nH]c23)=CCC=1,-4.3,-4.318006992340088
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2cc3[se]c4c5c(sc4c3o2)C=CC5)=C1,-4.86,-4.85152530670166
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5scc6cc[se]c56)c5sccc45)[nH]3)c2=C[SiH2]1,-4.86,-4.8721818923950195
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2sc(-c3ccc(-c4scc5c4[SiH2]C=C5)nc3)c3c2[SiH2]C=C3)C1,-5.47,-5.4722089767456055
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3c4cscc4c4cc(-c5ccc[se]5)oc4c3c3ccccc23)[SiH2]1,-5.17,-5.179386138916016
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ccc3c4cnc(-c5cncs5)cc4ncc3c2cn1,-6.19,-6.1959357261657715
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2cc3c4c(c5c(oc6ccc7nsnc7c65)c3[nH]2)=CCC=4)=C1,-4.76,-4.7703704833984375
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ccccn3)cc3c4nsnc4c4c5occc5c5nsnc5c4c3c2=C[SiH2]1,-5.39,-5.381985187530518
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2ccc3c(ccc4c5ncccc5cnc34)c2)=C1,-5.68,-5.689720153808594
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2ncc3c(c2[SiH2]1)c1c(c2cc(-c4cncs4)ccc23)=CCC=1,-5.69,-5.6857380867004395
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2ccc3c(c2)c2cocc2c2c3cnc3ccsc32)c2nsnc2c1,-5.74,-5.757311820983887
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc3cc(-c4ccccn4)cnc3c2[SiH2]1,-6.1,-6.104396820068359
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3cc4sc5ccoc5c4cc3c3nsnc23)cc1,-5.66,-5.66144323348999
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2cc3c4ccccc4c4c5c(sc4c3c3c2=CCC=3)C=C[SiH2]5)=C1,-4.93,-4.9228739738464355
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3ncc4cc[se]c4c3c3nsnc23)cc1,-5.98,-5.976131916046143
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)c4nsnc4c3c1c1nsnc21,-6.35,-6.365930557250977
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c(-c1scc3cc[nH]c13)cc1c3cocc3c3c(ncc4ccoc43)c21,-5.09,-5.094526290893555
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(-c3ccc(-c4sc(-c5scc6[nH]ccc56)c5cc[nH]c45)cn3)scc2[nH]1,-4.46,-4.459480285644531
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cc3ccc(-c4ncncn4)cc3cc2[SiH2]1,-6.08,-6.0771636962890625
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3cnc4cc(-c5nccs5)[nH]c4c3c3nsnc23)[SiH2]1,-5.69,-5.68745756149292
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2ccc(-c3ccc(-c4nccc5nsnc45)c4c[nH]cc34)c3cscc23)n1,-5.14,-5.150345802307129
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cc3c4nsnc4c4c5sccc5sc4c3[se]2)c1,-5.45,-5.4432501792907715
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(C2=Cc3oc4c([nH]c5ccc6c(c54)=CCC=6)c3[SiH2]2)=C1,-4.67,-4.6768035888671875
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1sc1c3[se]ccc3c3c[nH]cc3c21,-4.74,-4.7529988288879395
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3ccc(-c4cccnc4)nc3)c2[SiH2]1,-5.97,-5.9576640129089355
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4cc[nH]c34)cc2)c2nsnc2c1,-4.6,-4.601195812225342
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3oc4c5[nH]ccc5c5c[nH]cc5c4c3c2=CC1,-4.53,-4.532398223876953
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[se]2)Cc2c1c1c[nH]cc1c1c2[nH]c2ccc3c[nH]cc3c21,-4.31,-4.3014349937438965
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2nsnc2c(-c2cc3c4nsnc4c4c(ccc5ccoc54)c3c3nsnc23)n1,-5.95,-5.944280624389648
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2[nH]c3c4[nH]c(-c5scc6cc[se]c56)cc4c4cscc4c3c2C1,-4.56,-4.576638221740723
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3sc4c([nH]c5ccsc54)c3c3ccccc23)C1,-5.15,-5.136830806732178
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4cc5c6c(c7ccncc7c5cc4[nH]3)=CCC=6)c2[SiH2]1,-5.36,-5.346827983856201
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3scc4[nH]ccc34)cc3c4cocc4c4c([nH]c5ccoc54)c3c2=CC1,-4.58,-4.5723090171813965
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1cocc1c1c2[nH]c2cc[nH]c21,-4.32,-4.326153755187988
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)sc1cc3ccc4nsnc4c3cc12,-5.99,-6.006703853607178
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3sc4cc(-c5ncncn5)oc4c3c3ccccc23)C1,-5.49,-5.509091854095459
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5scc6sccc56)s4)[se]3)scc2o1,-5.01,-5.009117126464844
