dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
tdc_cyp3a4_substrate_carbonmangels,Manual benchmark reference: cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUROC,2,2.0,MolGPS (3B),0.68,0.68,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_cyp3a4_substrate_carbonmangels,Manual benchmark reference: cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,2.0,2.0,QW-MTL,0.66 +/- 0.016,0.66,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_cyp3a4_substrate_carbonmangels,Manual benchmark reference: cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,AUROC,3,3.0,Auto-ADMET (MTE),0.651 +/- 0.022,0.651,True,manual_tdc_admet_reference,2026-04-29,Metabolism,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_half_life_obach,Manual benchmark reference: half_life_obach,tdc,half_life_obach,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,Spearman,1,1.0,MolGPS (3B),0.649,0.649,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_half_life_obach,Manual benchmark reference: half_life_obach,tdc,half_life_obach,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,Spearman,1.0,1.0,MolE,0.578 +/- 0.032,0.578,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_half_life_obach,Manual benchmark reference: half_life_obach,tdc,half_life_obach,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,Spearman,1.0,1.0,MaxQsaring,0.578 +/- 0.011,0.578,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_half_life_obach,Manual benchmark reference: half_life_obach,tdc,half_life_obach,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,Spearman,1.0,1.0,ADMETboost (XGBoost),0.396 +/- 0.027,0.396,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_half_life_obach,Manual benchmark reference: half_life_obach,tdc,half_life_obach,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,Spearman,2,2.0,Auto-ADMET (MTE),0.374 +/- 0.049,0.374,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_half_life_obach,Manual benchmark reference: half_life_obach,tdc,half_life_obach,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,Spearman,3,3.0,Meta-model (NIST),0.177 +/- 0.08,0.177,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_hepatocyte_az,Manual benchmark reference: clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,Spearman,1,1.0,MolGPS (3B),0.633,0.633,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_hepatocyte_az,Manual benchmark reference: clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,Spearman,1.0,1.0,MaxQsaring,0.512 +/- 0.029,0.512,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_hepatocyte_az,Manual benchmark reference: clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,Spearman,2,2.0,Auto-ADMET (MTE),0.457 +/- 0.022,0.457,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_hepatocyte_az,Manual benchmark reference: clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,Spearman,1.0,1.0,MolE,0.456 +/- 0.027,0.456,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_hepatocyte_az,Manual benchmark reference: clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,Spearman,2.0,2.0,ADMETboost (XGBoost),0.42 +/- 0.011,0.42,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_hepatocyte_az,Manual benchmark reference: clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,Spearman,3,3.0,Meta-model (NIST),0.419 +/- 0.013,0.419,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_microsome_az,Manual benchmark reference: clearance_microsome_az,tdc,clearance_microsome_az,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,Spearman,1.0,1.0,MiniMol (GINE),0.652 +/- 0.007,0.652,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_microsome_az,Manual benchmark reference: clearance_microsome_az,tdc,clearance_microsome_az,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,Spearman,1.0,1.0,MaxQsaring,0.634 +/- 0.014,0.634,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_microsome_az,Manual benchmark reference: clearance_microsome_az,tdc,clearance_microsome_az,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,Spearman,1.0,1.0,MolE,0.632 +/- 0.008,0.632,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_microsome_az,Manual benchmark reference: clearance_microsome_az,tdc,clearance_microsome_az,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,Spearman,1,1.0,MolGPS (3B),0.631,0.631,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_microsome_az,Manual benchmark reference: clearance_microsome_az,tdc,clearance_microsome_az,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,Spearman,2,2.0,Auto-ADMET (MTE),0.597 +/- 0.013,0.597,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_microsome_az,Manual benchmark reference: clearance_microsome_az,tdc,clearance_microsome_az,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,Spearman,1.0,1.0,ADMETboost (XGBoost),0.587 +/- 0.006,0.587,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_clearance_microsome_az,Manual benchmark reference: clearance_microsome_az,tdc,clearance_microsome_az,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,Spearman,3,3.0,Meta-model (NIST),0.576 +/- 0.007,0.576,True,manual_tdc_admet_reference,2026-04-29,Excretion,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,spearman
tdc_ld50_zhu,Manual benchmark reference: ld50_zhu,tdc,ld50_zhu,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,MAE,1,1.0,MolGPS (3B),0.292,0.292,True,manual_tdc_admet_reference,2026-04-29,Toxicity,lower_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ld50_zhu,Manual benchmark reference: ld50_zhu,tdc,ld50_zhu,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,MAE,2.0,2.0,MaxQsaring,0.559 +/- 0.002,0.559,True,manual_tdc_admet_reference,2026-04-29,Toxicity,lower_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ld50_zhu,Manual benchmark reference: ld50_zhu,tdc,ld50_zhu,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,MAE,3.0,3.0,MiniMol (GINE),0.588 +/- 0.01,0.588,True,manual_tdc_admet_reference,2026-04-29,Toxicity,lower_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ld50_zhu,Manual benchmark reference: ld50_zhu,tdc,ld50_zhu,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,MAE,1.0,1.0,ADMETboost (XGBoost),0.602 +/- 0.006,0.602,True,manual_tdc_admet_reference,2026-04-29,Toxicity,lower_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ld50_zhu,Manual benchmark reference: ld50_zhu,tdc,ld50_zhu,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,MAE,2,2.0,MolE,0.602 +/- 0.016,0.602,True,manual_tdc_admet_reference,2026-04-29,Toxicity,lower_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_ld50_zhu,Manual benchmark reference: ld50_zhu,tdc,ld50_zhu,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,MAE,3,3.0,Meta-model (NIST),0.605 +/- 0.003,0.605,True,manual_tdc_admet_reference,2026-04-29,Toxicity,lower_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_herg,Manual benchmark reference: herg,tdc,herg,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,1.0,1.0,MaxQsaring,0.88 +/- 0.008,0.88,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_herg,Manual benchmark reference: herg,tdc,herg,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUROC,1,1.0,MolGPS (3B),0.864,0.864,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_herg,Manual benchmark reference: herg,tdc,herg,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,AUROC,6.0,6.0,MiniMol (GINE),0.849 +/- 0.007,0.849,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_herg,Manual benchmark reference: herg,tdc,herg,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,4.0,4.0,QW-MTL,0.847 +/- 0.013,0.847,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_herg,Manual benchmark reference: herg,tdc,herg,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,2,2.0,MolE,0.835 +/- 0.018,0.835,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_herg,Manual benchmark reference: herg,tdc,herg,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,3,3.0,Meta-model (NIST),0.809 +/- 0.008,0.809,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_herg,Manual benchmark reference: herg,tdc,herg,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,3.0,3.0,ADMETboost (XGBoost),0.806 +/- 0.005,0.806,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_ames,Manual benchmark reference: ames,tdc,ames,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,3.0,3.0,QW-MTL,0.912 +/- 0.002,0.912,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_ames,Manual benchmark reference: ames,tdc,ames,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,1,1.0,Meta-model (NIST),0.861 +/- 0.002,0.861,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_ames,Manual benchmark reference: ames,tdc,ames,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,1.0,1.0,ADMETboost (XGBoost),0.859 +/- 0.002,0.859,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_ames,Manual benchmark reference: ames,tdc,ames,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,2.0,2.0,MaxQsaring,0.858 +/- 0.001,0.858,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_ames,Manual benchmark reference: ames,tdc,ames,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUROC,2,2.0,MolGPS (3B),0.857,0.857,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_ames,Manual benchmark reference: ames,tdc,ames,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,AUROC,5.0,5.0,MiniMol (GINE),0.856 +/- 0.001,0.856,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_ames,Manual benchmark reference: ames,tdc,ames,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,3,3.0,MolE,0.834 +/- 0.015,0.834,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_dili,Manual benchmark reference: dili,tdc,dili,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,1,1.0,Meta-model (NIST),0.945 +/- 0.006,0.945,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_dili,Manual benchmark reference: dili,tdc,dili,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,AUROC,1.0,1.0,MiniMol (GINE),0.944 +/- 0.007,0.944,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_dili,Manual benchmark reference: dili,tdc,dili,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,1.0,1.0,ADMETboost (XGBoost),0.933 +/- 0.011,0.933,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_dili,Manual benchmark reference: dili,tdc,dili,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,2.0,2.0,MaxQsaring,0.921 +/- 0.017,0.921,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_dili,Manual benchmark reference: dili,tdc,dili,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,1.0,1.0,QW-MTL,0.89 +/- 0.007,0.89,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_dili,Manual benchmark reference: dili,tdc,dili,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,2,2.0,MolE,0.852 +/- 0.022,0.852,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,1.0,1.0,FATE-Tox (MTL),0.741 +/- 0.008,0.741,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
