feature,importance
rdk_path_bit_0665,0.00015448463662974754
atom_pair_bit_0781,0.00015425959710090666
rdk_path_bit_0132,0.00015423425858449106
rdkit_NumAtomStereoCenters,0.00015423291699160924
avalon_count_1023,0.00015414864222469167
avalon_count_0164,0.00015384483518136673
topological_torsion_bit_0120,0.00015370203394834462
fcfp6_bit_0912,0.00015357215266578473
ecfp6_bit_0572,0.00015356197830532794
avalon_count_0073,0.0001534710873529731
fcfp6_bit_0288,0.0001534085581433341
rdk_path_bit_0186,0.0001530724151459031
avalon_count_0295,0.00015303277895134952
maplight_morgan_0441,0.0001529592056930175
avalon_count_0774,0.0001529303921079779
avalon_count_0581,0.00015292839118447312
avalon_count_0975,0.00015288782777224177
avalon_count_0309,0.00015256499048065274
avalon_count_0589,0.0001523138042312466
avalon_count_0704,0.0001522722520016741
avalon_count_0412,0.00015170978567497656
avalon_count_0354,0.00015149484522371283
avalon_count_0219,0.0001514305027407146
atom_pair_bit_0885,0.000151429083051188
avalon_count_0706,0.0001514027913776957
fcfp6_bit_0018,0.00015134899536784518
rdk_path_bit_0755,0.00015107280759958503
erg_033,0.00015105338979230304
avalon_count_0567,0.00015092702334372368
erg_164,0.00015078061332346408
maplight_morgan_0512,0.00015075764362930627
fcfp6_bit_0571,0.00015071429628208668
avalon_count_0516,0.00015067053226968215
maccs_bit_119,0.00015048783422611664
avalon_count_0830,0.0001504456090307778
avalon_count_0533,0.00015038974179535158
avalon_count_0574,0.00015030426236824966
layered_bit_0390,0.0001502617545434217
fcfp6_bit_1015,0.00015020681638442684
rdk_path_bit_0398,0.00015004878609348594
avalon_count_0713,0.00015003794745412576
avalon_count_0199,0.0001499465219519425
avalon_count_0707,0.00014973523655774357
avalon_count_0785,0.00014966094448936253
rdk_path_bit_0808,0.00014964446347248177
ecfp6_bit_0404,0.000149602750127757
rdk_path_bit_0908,0.0001495247411061871
avalon_count_0735,0.0001491779368569885
avalon_count_0792,0.00014912653182054035
rdk_path_bit_0966,0.00014909284755495355
fcfp6_bit_0316,0.00014892972859838107
rdk_path_bit_0629,0.0001488818427737592
atom_pair_bit_0450,0.00014886095521598358
avalon_count_1011,0.00014875440932623729
layered_bit_0932,0.00014858693137742178
avalon_count_0420,0.00014842961756907205
rdk_path_bit_0382,0.00014841247398142876
avalon_count_0961,0.00014832097574773558
ecfp6_bit_0272,0.00014831461824085147
avalon_count_0527,0.00014793367666669953
avalon_count_0554,0.00014785248881351505
avalon_count_0426,0.00014777927650104733
rdk_path_bit_0437,0.00014767691563334382
avalon_count_0658,0.00014750952560301729
rdk_path_bit_0672,0.00014746533272095278
avalon_count_0705,0.00014735697644506737
avalon_count_0423,0.00014709153523011247
maplight_morgan_0428,0.00014699057555482749
avalon_count_0452,0.00014692326687939562
avalon_count_0673,0.0001467813690851227
fcfp6_bit_0556,0.0001467005749505069
erg_171,0.00014665501830886613
ecfp6_bit_0383,0.0001465482138936917
avalon_count_1013,0.00014601191030934123
avalon_count_0894,0.00014594992415265252
avalon_count_0099,0.00014552081058548936
avalon_count_0600,0.00014504548043666864
layered_bit_0002,0.0001449688408032791
layered_bit_0495,0.0001448197183231375
atom_pair_bit_0744,0.000144726937182234
erg_271,0.0001446629388218565
avalon_count_0349,0.00014425082945105638
layered_bit_0749,0.00014422919298100564
avalon_count_1006,0.0001441181876521671
avalon_count_0044,0.00014409537726020328
avalon_count_0286,0.0001440807890304167
avalon_count_0816,0.00014401007260631346
erg_212,0.00014388946980980146
avalon_count_0380,0.00014361667393528754
fcfp6_bit_0658,0.00014350746785110898
ecfp6_bit_0369,0.00014334105771701954
ecfp6_bit_0635,0.0001432480773694661
avalon_count_0530,0.00014317169355556402
maplight_morgan_0389,0.00014306574738469723
avalon_count_0446,0.00014301242860348176
avalon_count_0864,0.0001426935975272611
ecfp6_bit_1021,0.000142649423984844
maccs_bit_116,0.0001426084154027894
avalon_count_0342,0.00014249771033361067
avalon_count_0958,0.0001423476199258451
rdk_path_bit_0211,0.0001422485881895686
atom_pair_bit_0520,0.00014208038150134383
atom_pair_bit_0924,0.00014206868603821763
atom_pair_bit_1001,0.0001419525224393678
layered_bit_0242,0.00014169986381520552
erg_162,0.0001414996388877613
maplight_morgan_1005,0.00014148552760082287
atom_pair_bit_0820,0.00014130846120752251
avalon_count_0218,0.00014111171840327933
atom_pair_bit_0700,0.00014085523549018376
morgan_bit_0302,0.00014074675510845178
fcfp6_bit_0590,0.0001406722234748671
maplight_morgan_0692,0.00014061466944768078
fcfp6_bit_0608,0.000140403918354659
rdk_path_bit_0267,0.00014028398240617084
avalon_count_0297,0.0001402099214597496
avalon_count_0049,0.00014015589258784073
maplight_morgan_0748,0.00014012208602297174
rdk_path_bit_0976,0.0001400388709010074
maplight_morgan_0910,0.00014000698762425023
maplight_morgan_0839,0.00013999766450219976
avalon_count_0201,0.00013995078704299755
maplight_morgan_0025,0.00013986650397959394
maplight_morgan_0698,0.00013969264218680137
avalon_count_0189,0.00013967825471695162
maplight_morgan_0175,0.00013966337809914292
topological_torsion_bit_0597,0.00013963027901033506
avalon_count_0017,0.00013952485811399908
atom_pair_bit_0084,0.0001394943912293032
erg_143,0.00013946426055438306
avalon_count_0543,0.0001392285248233272
avalon_count_0006,0.00013911945073197406
rdkit_NHOHCount,0.00013909516454183098
avalon_count_0541,0.00013891982288270424
rdk_path_bit_0761,0.00013890809640949321
avalon_count_0646,0.0001386308836986479
fcfp6_bit_0193,0.00013859526776596913
rdk_path_bit_0359,0.00013849543670027987
atom_pair_bit_0704,0.0001381833556366256
maplight_morgan_0015,0.000137862491198208
rdkit_fr_aryl_methyl,0.00013768372341266575
maplight_morgan_0097,0.00013751235063778333
avalon_count_0491,0.0001371097180620516
ecfp6_bit_0771,0.00013679957826822473
avalon_count_0870,0.00013677050102594922
avalon_count_0111,0.00013668041643672882
avalon_count_0052,0.00013665971653256117
avalon_count_0652,0.00013656760264154147
avalon_count_0235,0.0001364630082659396
rdkit_NumSaturatedHeterocycles,0.0001363529742889025
avalon_count_0890,0.00013624339798997933
rdk_path_bit_0223,0.00013612448330153494
fcfp6_bit_0462,0.00013611876923532446
avalon_count_0715,0.0001360778490034323
erg_145,0.00013602190239384054
fcfp6_bit_0831,0.00013586539453629788
maplight_morgan_0985,0.0001358264375414232
avalon_count_0347,0.00013568026154536368
rdk_path_bit_0700,0.00013559411183292205
maccs_bit_158,0.00013555489014998985
avalon_count_0986,0.0001352294329359251
rdk_path_bit_0747,0.00013515565644783706
avalon_count_0348,0.00013513191691482483
layered_bit_0254,0.00013511966726462211
layered_bit_0035,0.0001348031182432756
avalon_count_0933,0.00013469267549061307
avalon_count_0425,0.00013449768873009972
fcfp6_bit_0777,0.0001344034681232164
rdk_path_bit_0853,0.00013439968714850487
layered_bit_0167,0.00013432682814103574
rdk_path_bit_0525,0.0001342645799786366
ecfp6_bit_0864,0.00013425516016694222
avalon_count_0538,0.00013333957778112305
avalon_count_0022,0.0001333110312551742
fcfp6_bit_0750,0.00013326905131606006
fcfp6_bit_0397,0.00013318039671684386
erg_102,0.0001330862564512513
avalon_count_0882,0.00013307345223311664
avalon_count_0786,0.00013300800004240146
maplight_morgan_0952,0.0001330021152359835
rdk_path_bit_0557,0.0001330005145211939
erg_139,0.00013297050316266295
maplight_morgan_0241,0.00013293057444764236
erg_297,0.00013283217229492758
maplight_morgan_0235,0.00013275966329890176
avalon_count_0878,0.00013261604622116427
ecfp6_bit_0489,0.00013233167584071135
maplight_morgan_0167,0.00013219484710132415
rdk_path_bit_0464,0.0001319498464498506
avalon_count_0314,0.00013184710509205042
avalon_count_0422,0.00013162974448772117
avalon_count_0661,0.00013158869238050935
avalon_count_0733,0.0001314952687569711
atom_pair_bit_0760,0.00013144614163174023
rdkit_fr_hdrzone,0.00013136437795013064
layered_bit_0417,0.00013125355725238314
avalon_count_0799,0.00013111452537013834
avalon_count_0041,0.0001309897183791195
avalon_count_0003,0.00013069139165136114
maplight_morgan_0947,0.00013061498761732858
maplight_morgan_0322,0.00013052626652620261
avalon_count_0229,0.00013034795097491273
rdk_path_bit_0950,0.00013033617805458187
atom_pair_bit_0632,0.00013030657636937007
fcfp6_bit_0224,0.00013020281014681554
ecfp6_bit_0923,0.0001300840983172328
rdk_path_bit_0251,0.00012997112043051538
avalon_count_0768,0.00012977779362360336
avalon_count_0902,0.00012968288459154964
layered_bit_1008,0.00012956427973883643
maplight_morgan_0471,0.00012952103891228223
avalon_count_0366,0.00012926496882454934
maplight_morgan_0781,0.0001292601326758639
topological_torsion_bit_0870,0.00012919634996663476
avalon_count_0842,0.0001290469419352409
avalon_count_0016,0.00012903913447499883
rdk_path_bit_0522,0.00012901841814054024
rdkit_fr_allylic_oxid,0.00012894977024571546
avalon_count_0344,0.00012884793123064635
avalon_count_0638,0.00012884755054728104
rdk_path_bit_0654,0.00012881005150972802
fcfp6_bit_0628,0.00012862635621333643
avalon_count_0648,0.00012855703635155106
avalon_count_0362,0.00012851786438319678
avalon_count_0577,0.00012851173343520058
avalon_count_0766,0.00012849164738488105
avalon_count_0045,0.00012824077314221781
rdk_path_bit_0952,0.0001280810259738164
layered_bit_0021,0.00012804977223877825
avalon_count_0558,0.00012792982982695185
avalon_count_0360,0.00012750966173967634
avalon_count_0540,0.00012736630756393828
avalon_count_0561,0.00012729693119049992
rdk_path_bit_0839,0.0001272967705058364
rdk_path_bit_0915,0.00012726903426672057
layered_bit_0508,0.0001272153314502734
rdk_path_bit_0340,0.00012718899515401378
avalon_count_0409,0.00012717933176693722
ecfp6_bit_0963,0.00012716940632193598
avalon_count_0983,0.00012716614575216742
erg_220,0.00012710601963704466
fcfp6_bit_0365,0.00012706506645944062
rdkit_HeavyAtomCount,0.00012705575377395582
erg_310,0.00012705257992336871
fcfp6_bit_0141,0.0001269982321370639
ecfp6_bit_0927,0.00012664736511373126
atom_pair_bit_0717,0.00012652612308295644
layered_bit_0091,0.00012644100012823803
rdk_path_bit_1022,0.00012629504528329289
avalon_count_0565,0.0001262635314968612
atom_pair_bit_0278,0.0001260811383359669
layered_bit_0233,0.0001258760875989094
rdk_path_bit_0678,0.00012573393443781987
avalon_count_0972,0.00012573153741347236
fcfp6_bit_0033,0.00012558676778412514
avalon_count_0485,0.0001254859692123839
maplight_morgan_0609,0.00012530568772963765
erg_025,0.00012527570400646006
fcfp6_bit_0962,0.00012525430006607904
maplight_morgan_0637,0.0001249644884646825
topological_torsion_bit_0832,0.00012491351876121014
avalon_count_0836,0.0001249086584542771
avalon_count_0144,0.00012489338507265768
ecfp6_bit_0139,0.00012476474050218477
erg_082,0.00012463985686261437
atom_pair_bit_0476,0.00012442164257361874
avalon_count_0431,0.00012439600315243885
atom_pair_bit_0785,0.00012435193972243748
atom_pair_bit_0966,0.00012428663572851257
rdk_path_bit_0019,0.00012426474626823085
atom_pair_bit_0648,0.00012412785328521703
avalon_count_0393,0.00012389597577393415
avalon_count_0171,0.00012385066267918076
fcfp6_bit_0743,0.00012377426798715243
avalon_count_0220,0.0001237004196626531
morgan_bit_0500,0.00012353344143545608
avalon_count_0187,0.00012351165151992658
fcfp6_bit_0879,0.00012336608078107527
atom_pair_bit_0569,0.00012336368625046385
maplight_morgan_0848,0.00012335119945723716
atom_pair_bit_0524,0.00012332327968551325
topological_torsion_bit_0636,0.00012324970403199744
fcfp6_bit_0666,0.00012323699069269984
rdk_path_bit_0038,0.00012323155157065188
rdk_path_bit_0880,0.00012289195587014294
rdk_path_bit_0483,0.00012287658540113266
fcfp6_bit_0738,0.0001226087001123787
avalon_count_0475,0.00012259405559584952
atom_pair_bit_0364,0.00012258415832000664
morgan_bit_0044,0.00012253891985696997
maplight_morgan_0656,0.0001225110590004689
maplight_morgan_0033,0.00012221295516727225
layered_bit_0589,0.00012212958216687524
atom_pair_bit_0037,0.00012207802706562534
topological_torsion_bit_0383,0.00012200066824454611
maplight_morgan_0894,0.00012198067151242465
avalon_count_0359,0.00012192643442784308
avalon_count_0415,0.0001218777746588341
avalon_count_0769,0.00012186902430643165
avalon_count_0092,0.00012186546452597552
ecfp6_bit_1005,0.00012184351688597115
fcfp6_bit_0698,0.00012181271357713388
avalon_count_0827,0.00012176871383942208
maplight_morgan_0090,0.0001217524442135358
fcfp6_bit_0790,0.00012161310083210652
rdk_path_bit_1019,0.0001211349864127055
fcfp6_bit_0153,0.00012112642406688967
layered_bit_0647,0.00012096431953478515
avalon_count_0551,0.00012093291689396658
maplight_morgan_0233,0.00012078317320257611
fcfp6_bit_0267,0.00012059746519007629
maplight_morgan_0539,0.00012058724096397358
rdk_path_bit_0237,0.00012041079993602106
avalon_count_0613,0.0001203523125988689
atom_pair_bit_0461,0.00012012268060771572
rdk_path_bit_0374,0.00012003482654574166
avalon_count_0542,0.00012002325467084984
topological_torsion_bit_0016,0.00011986560541375222
erg_296,0.00011975800919466123
atom_pair_bit_0198,0.00011963065787924707
rdk_path_bit_0899,0.00011956197629521759
fcfp6_bit_0821,0.00011938950079645969
rdk_path_bit_0278,0.0001192843378199701
ecfp6_bit_0595,0.00011927577690053125
avalon_count_0327,0.000119264241334049
avalon_count_0963,0.00011924332611199511
avalon_count_0470,0.00011911934543616029
fcfp6_bit_0521,0.00011905846846953578
atom_pair_bit_0176,0.0001190074424402237
avalon_count_0691,0.00011892892145166239
fcfp6_bit_0781,0.00011888317225878729
ecfp6_bit_0841,0.00011883389809613967
erg_024,0.0001188043064213971
avalon_count_0259,0.00011878144319680322
rdk_path_bit_0845,0.00011871595356794934
maplight_morgan_0138,0.00011858943568565856
rdk_path_bit_0086,0.00011848233735035342
fcfp6_bit_0536,0.00011846838041218713
maplight_morgan_0695,0.00011844372672793977
rdk_path_bit_1012,0.00011828704648663892
layered_bit_0396,0.00011827012827524064
layered_bit_0746,0.00011820817314352774
avalon_count_0401,0.00011816032217148419
avalon_count_0525,0.00011807977650861245
ecfp6_bit_0622,0.00011803039681835069
morgan_bit_0692,0.00011793058242040526
atom_pair_bit_0780,0.00011791798708638365
avalon_count_0893,0.00011790514137878637
avalon_count_0596,0.00011779270747008023
topological_torsion_bit_0364,0.00011772099233483837
fcfp6_bit_0886,0.00011760540573087488
fcfp6_bit_0938,0.00011752112389125624
layered_bit_0240,0.00011744218039205866
avalon_count_0505,0.00011744075365661605
avalon_count_0138,0.00011740007821395072
fcfp6_bit_0358,0.00011736665763474648
rdk_path_bit_0365,0.00011733964738136627
fcfp6_bit_0336,0.00011730540612648967
rdk_path_bit_0513,0.00011728988144473642
atom_pair_bit_0948,0.00011721173467222927
erg_065,0.00011721058724249291
fcfp6_bit_0785,0.00011720720312339802
rdkit_fr_piperdine,0.00011718696645063144
avalon_count_0790,0.00011712661264736256
rdk_path_bit_0717,0.00011707117528375998
ecfp6_bit_0881,0.00011704583982918752
avalon_count_0169,0.00011692010811254104
avalon_count_0885,0.00011681259499114708
avalon_count_0261,0.00011670306584427004
atom_pair_bit_0301,0.00011659077774420241
layered_bit_0834,0.00011615930463574882
maplight_morgan_0294,0.0001159861261916212
rdk_path_bit_0603,0.00011598567006000154
topological_torsion_bit_0309,0.00011588554550201565
atom_pair_bit_0604,0.00011584763216298457
atom_pair_bit_0172,0.00011584170547785409
avalon_count_0388,0.00011583338794910313
avalon_count_0240,0.0001157430462935139
avalon_count_0179,0.00011573487717762032
fcfp6_bit_0553,0.00011569923600127742
rdk_path_bit_0636,0.0001155484478487326
avalon_count_0777,0.00011501525545998582
layered_bit_0398,0.00011489274968848203
avalon_count_0227,0.00011457741464867078
atom_pair_bit_0692,0.0001144998530017739
avalon_count_0310,0.00011446270873060662
avalon_count_0970,0.0001143795960363027
avalon_count_0488,0.00011436956389997907
rdk_path_bit_0444,0.00011436305315448568
layered_bit_0804,0.00011423652314278378
avalon_count_0168,0.00011417795447229812
maplight_morgan_0674,0.00011403794444838077
layered_bit_0971,0.00011385222764837325
fcfp6_bit_0737,0.00011384059835627065
atom_pair_bit_0357,0.00011374799386489031
layered_bit_0924,0.00011373625837998093
rdk_path_bit_0583,0.00011367045523327466
erg_101,0.00011366222965919705
rdk_path_bit_0308,0.00011358798424293177
layered_bit_0319,0.00011337906547822042
avalon_count_0529,0.00011335524790460174
atom_pair_bit_0840,0.0001131742720041821
ecfp6_bit_0509,0.0001127193438905002
ecfp6_bit_0755,0.00011263901643295713
ecfp6_bit_0930,0.00011254536529119619
avalon_count_0617,0.00011250872360211162
ecfp6_bit_0666,0.00011244425557057428
atom_pair_bit_0264,0.00011241927571239962
rdk_path_bit_0575,0.0001123727912458499
morgan_bit_0471,0.00011232768991490258
topological_torsion_bit_0149,0.00011223208175997676
avalon_count_0228,0.00011222732521551597
rdkit_fr_unbrch_alkane,0.00011220545380799028
avalon_count_0448,0.00011219399481986628
atom_pair_bit_0533,0.00011212393431516465
rdk_path_bit_0007,0.00011183935956232052
maplight_morgan_0727,0.00011181054864104674
avalon_count_0265,0.00011179005710911847
ecfp6_bit_1016,0.00011172688757005643
atom_pair_bit_0600,0.0001117026000185748
avalon_count_0466,0.00011169898788511802
layered_bit_0761,0.00011151188118966882
avalon_count_0186,0.00011142635160553488
ecfp6_bit_0079,0.00011132502133264711
avalon_count_0122,0.0001113170836829969
avalon_count_0115,0.00011123921048940497
atom_pair_bit_0197,0.00011105221901731819
layered_bit_0218,0.00011104096435393244
fcfp6_bit_0708,0.0001110399482614707
avalon_count_0888,0.00011102217589077641
ecfp6_bit_0279,0.00011096403260689055
atom_pair_bit_0075,0.00011080732988819693
fcfp6_bit_0180,0.00011077825040287387
