QSAR_READY_SMILES,POD_logmol
CC1C=C(NC(=O)C2=CC3=CC=CC=C3C(N=NC3=CC(=CC=C3C)C(=O)OCCCl)=C2O)C(C)=CC=1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2C)C(=O)OCCCl)=C1O,-3.6851513547137857
CC1(C)C(C1C=C(Cl)Cl)C(=O)OC(C#N)C1C=C(OC2C=CC=CC=2)C(F)=CC=1,-5.131953412823548
CCCCCCCCCCCCOC(=O)C1C=CC=CC=1,-4.2838616094479045
CC(C)=CCCC(COC(C)=O)C=C,-3.044702245304433
CC(C)(C)C(C)C(C)(C)C(C)(C)SSSC(C)(C)C(C)(C)C(C)C(C)(C)C,-3.4322339358634246
CC(C)C(=O)OC(C(C)C)C(C)(C)COC(=O)C(C)C,-3.4693692258383293
CCCCC,-4.085651562253998
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCC1C=CC=CC=1,-4.443389135562954
CCC=CCC,-2.8789562812230844
CCCCCCCC=C,-3.2904848224899537
CCC=CCCC=CC=C,-3.9537187451443674
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-3.6484324508719297
CCCCCCCCCCC(C)C,-2.844511169932268
C[N+](C)(CCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCC,-5.007083554218405
CC(=O)C(N=NC1C=CC(=CC=1Cl)C1C=C(Cl)C(=CC=1)N=NC(C(=O)NC1C=CC=CC=1OC)C(C)=O)C(=O)NC1=CC=C(C)C=C1C,-3.2888249198225457
CCCCC(CC)C(=O)OOC(C)(C)CC,-3.814784453010348
CC1CC(CC2CC(C)C(N)CC2)CCC1N,-5.503485022573681
CC(CCCCCCCC)C(C)CCCCCCCC,-2.8706694379045072
CCCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=NC=C1,-5.0133248253757845
CC1C=C(OC)C(OC)=C(OC)C=1C(=O)C1=C(N=CC(Cl)=C1C)OC,-4.868630719013503
NCCNCCO,-4.655392423850424
CC(=C)C(=O)OCC(CCCC)CC,-4.245114089200724
CC[N+](CC1C=C(C=CC=1)S(O)(=O)=O)=C1C=CC(C=C1)=C(C1C=CC=CC=1S(O)(=O)=O)C1C=CC(=CC=1)N(CC1C=C(C=CC=1)S(O)(=O)=O)CC,-3.607548644077892
CC(C)C1C=CC(=CC=1)OP(=O)(OC1C=CC(=CC=1)C(C)C)OC1C=CC(=CC=1)C(C)C,-4.561800948691671
CC(C)(C)CSSCC(C)(C)C,-4.407629292466861
CCCCCCCCCCCCCCCOS(O)(=O)=O,-3.965654967751616
CCCCCCCCCCCCCCCCCOS(O)(=O)=O,-3.695600088102336
OS(=O)(=O)C1C=CC(=CC=1NC1N=C(N=C(NC2=CC(=C(C=C2)C=CC2=CC=C(C=C2S(O)(=O)=O)NC2N=C(N=C(NC3C=C(C=CC=3S(O)(=O)=O)S(O)(=O)=O)N=2)N(CCO)CCO)S(O)(=O)=O)N=1)N(CCO)CCO)S(O)(=O)=O,-4.2379730910665705
CCCCCCCCCCCCCCCCCCOP(O)(O)=O,-3.796080438662554
C1=CC=C(SSC2=CC=CS2)S1,-6.575709711332941
CCCCC(O)CO,-3.115783034075438
[O-][N+](=O)OCCOCCO[N+]([O-])=O,-5.754346278314018
OC(=O)CCCCCCCCCCC(O)=O,-3.334444710850521
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)C1C=CC=CC=1,-5.187713351964739
NC1C(Cl)=C(N=C(F)C=1Cl)OCC(O)=O,-4.0232548287496765
CC1NC=CN=1,-4.044670261629205
CC(C)C(NC1=CC=C(C=C1Cl)C(F)(F)F)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.898871501922337
NC1CCCCC1N,-3.546820516991266
OC(CO)C(O)C(O)C(O)CO,-2.6010429005217968
OC1=CC=CC=C1C(O)=O,-3.4734890309504043
COC(=O)C(C)OC1C=CC(=CC=1)OC1=NC=C(C=C1Cl)C(F)(F)F,-8.293497934949725
CCCCOC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(C=N1)C(F)(F)F,-5.731381196324476
OC(=O)C(NC(=O)OCC1C=CC=CC=1)C1CCCCC1,-4.50694127333494
CCCCOP(S)(=S)OCCCC,-4.586231619439481
OC1=C(N=NC2=CC(Cl)=CC=C2Cl)C2=CC=CC=C2C=C1C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.596732652919554
OCC1=CNC2=CC=CC=C21,-4.006873926307051
CCCCCCCCCCCCCCCCCC(CC)C1C=CC(=CC=1)S(O)(=O)=O,-3.8307943794902175
OCNCC(O)=O,-3.905577751346332
CCC(C)C1OC2(CC3CC(CC=C(C)C(OC4CC(OC)C(OC5CC(OC)C(O)C(C)O5)C(C)O4)C(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)CCC1C,-6.743806156918127
CC(C)(C1C=C(C(O)=C(C=1)N1N=C2C=CC=CC2=N1)C(C)(C)C1C=CC=CC=1)C1C=CC=CC=1,-4.55207492914986
COC1C=CC(=CC=1)C(=O)CC(=O)C1C=CC(=CC=1)C(C)(C)C,-3.723992828448255
CC1=CC=C(C=C1)S(N)(=O)=O,-3.3495454800369675
CCCCCCCCCCCCC[N+](C)(C)[O-],-4.288988635140179
CCC(=O)NC1C=C(Cl)C(Cl)=CC=1,-4.918833559718499
O=c1ccc(=O)[n-][nH]1,-3.0200426348825418
CC(C)(C)C1C=C2N=C(OC2=CC=1)C1=CC=C(S1)C1=NC2=CC(=CC=C2O1)C(C)(C)C,-2.6635025700540775
CCCCCCCC1CCCC(=O)O1,-3.352379652694951
CCCCCO,-2.7684200475392187
C1C=CC=CC=1,-4.21436827941894
CC(Cl)(Cl)Cl,-2.547928166842527
CC1=CC=C(C=C1N=NC1C2=CC=CC=C2C=C(C(=O)NC2=CC(Cl)=C(C=C2Cl)NC(=O)C2=CC3=CC=CC=C3C(N=NC3=CC(=CC=C3C)C(=O)OC(C)C)=C2O)C=1O)C(=O)OC(C)C,-3.6851513547137857
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-4.199680325008869
C[N+](C)(CCCCCCCCCC)CCCCCCCCCC,-4.597647377502787
CSC1C=CC(=CC=1)C(=O)C(C)(C)N1CCOCC1,-4.576202183386946
CC(C)C(N)C(O)=O,-2.9766399238776815
ClC=CCl,-4.6400340040586725
O=C(OCC1CO1)C1=CC=C(C=C1C(=O)OCC1CO1)C(=O)OCC1CO1,-4.04649620596774
CCOC(=O)NCCOC1C=CC(=CC=1)OC1C=CC=CC=1,-4.49941726231743
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,-5.571237683331753
ClC(Cl)=C(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,-4.444262169656483
CCC1=CC=C(C=C1)C(C(Cl)Cl)C1=CC=C(CC)C=C1,-3.346115273491457
CSC1N=C(NC(C)C)N=C(NC(C)C)N=1,-4.354256343191464
CC(C)=CC1C(C(=O)OC[n]2c(O)c[n](CC#C)c2=O)C1(C)C,-4.295652787786254
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1C=CC(C)=CC=1,-4.697131435724747
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,-5.889095580583061
NC(CC1=CNC2=CC=CC=C21)C(O)=O,-2.4925998713089763
CCCCCCC(CCCCCCCCCC(O)=O)C(=O)OCC(O)CO,-2.417500268188019
CC1C=C(C(=CC=1)N=NC1C2=CC=CC=C2C=C(C=1O)C(O)=O)S(O)(=O)=O,-4.749665109696616
C[N+](C)(CC=C)CC=C,-3.205987420424804
CC(CC1CC(=O)C(C(CCC)=NOCC)C(=O)C1)SCC,-4.5017201263762505
ClC1=CC=CC=C1C1N=NC(=NN=1)C1=CC=CC=C1Cl,-5.036352796508379
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1C=CC=CC=1,-5.489614289141154
CC1C=C(C)N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)N=1,-4.0952795868135095
CC1N=C(N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)N=1)OC,-4.26817654460034
O=C(NC(C1CCCCN1)C1C=CC=CC=1)C1=CC=CC(=C1Cl)C(F)(F)F,-5.3234271163162745
CC(C)CC1SC(CC(C)C)NC(CC(C)C)S1,-4.825851591014837
CC(C)(O)C(=O)C1C=CC=CC=1,-4.014503241577723
NC(=N)NCCCC(N)C(O)=O,-2.893189396088446
CBr,-5.402454612979649
CI,-5.158552279077705
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-3.3191662570801244
C=CCl,-5.577808287431986
ClCCl,-4.142393001688438
NC=O,-3.575597293510413
CSC,-3.576902535694573
BrC(Br)Br,-4.669675912858143
ClC(Cl)Br,-4.605703480936046
C[N+]1([O-])CCOCC1,-3.751689984544424
CC(Cl)Cl,-2.65621462039473
CC1(C)C2CC(OC(=O)C(C)=C)C1(C)CC2,-4.044464352365275
C=C(Cl)Cl,-4.320293785997313
CN(C)C,-3.3143816864795586
ClC1(Cl)C2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C(Cl)=C2Cl,-6.863304025967099
C[N+](C)(C)C,-5.212842675334933
CC(C)(C)O,-3.126829800090701
CP(=O)(OC)OC,-3.0659821628999033
FC(Cl)(Cl)Cl,-3.928849014251043
FC(F)(Cl)Cl,-4.449648102788405
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-4.82794885795209
OC1C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC(OC2CO)C1O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-3.515195254005109
CC(C)(O)C#N,-4.6973508312435746
CC1C=C(C)C=C(C)C=1C(=O)P(=O)(C1C=CC=CC=1)C1C=CC=CC=1,-4.417586753130705
CC(Cl)(Cl)C(O)=O,-4.681195408498285
CCSC(=O)N(CCC)CCC,-4.719440554419547
OC(=O)C(F)(F)F,-3.18911244345823
[O-][N+](=O)C(Cl)(Cl)Cl,-5.640427306841296
ClC1(Cl)C2(Cl)C3C=CC(Cl)C3C1(Cl)C(Cl)=C2Cl,-6.351347431050481
C=COCCOCCOC=C,-3.7657357285128414
CCOC(=O)C(C)OC1C=CC(=CC=1)OC1C=NC2=CC(Cl)=CC=C2N=1,-5.715983287625536
OC(CN1C=NC=N1)(C1=CC=CC=C1F)C1C=CC(F)=CC=1,-5.001627366166541
ClC1(Cl)C2(Cl)C3C4CC(C5OC54)C3C1(Cl)C(Cl)=C2Cl,-7.252740204184171
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1,-4.649987162194547
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,-4.899005848301739
CC(C)=CC1C(C(=O)OCN2C(=O)C3CCCCC=3C2=O)C1(C)C,-4.895856113116233
CC(O)COC1C=CC=CC=1,-3.479377631371552
OC1C=CC(=CC=1)C1(OC(=O)C2=CC=CC=C12)C1C=CC(O)=CC=1,-3.172501677169278
CP(O)(=O)CCC(N)C(O)=O,-4.477139672436352
CCC12COCN1COC2,-4.372821105807812
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-4.495720887930771
CCOC(=O)C(C)OC(=O)C1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(C=C1Cl)C(F)(F)F,-5.875449972599685
CC(C)(C)CC(C)(C)C=C(C)C,-3.606032381156021
C1C=CC2C3CC(C=C3)C21,-4.527129651252813
O=S1(=O)CC=CC1,-3.816898431020774
CC(=O)C(N=NC1C=CC=CC=1OCCOC1=CC(=CC=C1)N=NC(C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1)C(C)=O)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.559328968321597
CC(=CC(=O)OC)OP(=O)(OC)OC,-6.775411152479076
CC(=O)OC(CC(=O)OCCCC)(CC(=O)OCCCC)C(=O)OCCCC,-4.010022388206134
CCOC(=O)C(O)(CC(=O)OCC)CC(=O)OCC,-3.0667906318724256
CCO[Si](OCC)(OCC)OCC,-4.607069182209989
[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-3.863485723124456
CCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-3.3510158755196864
CCOP(=O)(OCC)OCC,-3.444126564807235
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,-3.838134181557557
CCCCSP(=O)(SCCCC)SCCCC,-6.315766098950141
Oc1c([n](CO)c(=O)[n]1CO)N(CO)C(=O)NCO,-3.9313393906926266
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-4.66585520610767
CC1C(SC(=O)N1C(=O)NC1CCCCC1)C1C=CC(Cl)=CC=1,-4.749134071662136
CC1CC(C)(C)CC(=O)C=1,-3.412977004284864
CCOP(=S)(OCC)SCSC1C=CC(Cl)=CC=1,-6.167060930590132
CC(C)(C#N)N=NC(C)(C)C#N,-5.2084369374287425
CCC(C)(O)CCCC(C)C,-3.8693454038344
CC(C)=CCCC(C)(O)C=C,-3.811923747582071
CC(Br)CBr,-3.5170988983328506
CC(C)CO,-2.520939692916909
CC(Cl)CCl,-3.811047269904781
ClC1C=CC(=CC=1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl,-5.600132981778416
CC(O)CN,-3.096867608689041
ClCC(Cl)Cl,-4.663553238673459
ClC=C(Cl)Cl,-5.170027629704754
C=CC(N)=O,-5.621218441382216
NC(=O)CCl,-4.669733550511973
OC(=O)CBr,-4.75661694662666
O=P(C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1,-4.71110139170482
OCC(O)=O,-3.136855630817407
CNC(C)=O,-4.117378939318463
CC(=O)OO,-5.149025048270141
CC1N=C(N=C(NC(=O)NS(=O)(=O)C2C=CSC=2C(=O)OC)N=1)OC,-5.794986400783665
CC(C)C(O)=O,-2.863752633694614
CC(C)CC(C)NC1C=CC(=CC=1)NC1C=CC=CC=1,-5.221337698403413
ClC(Cl)C(Cl)Cl,-4.2087612178921665
CC(=C)C(N)=O,-3.9174856712611374
CC(=C)C(O)=O,-4.691203439112611
OC(=O)C(Cl)Cl,-4.393172617525619
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OCC1C(F)=C(F)C(C)=C(F)C=1F,-5.73056508646311
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=NC=C(C=C1Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,-5.540850340509589
CC(C)(CC)C1C=C(O)C(=CC=1O)C(C)(C)CC,-4.191133826977394
CC1CCCC(C)(C)C=1C=CC(C)=O,-4.508147926891516
CC1(C)C2CC(CC2)C1=C,-3.5506521105724667
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,-3.676343300332241
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,-5.2711375765983535
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,-4.844188461102908
CCCCCCC(O)CC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC(O)CCCCCC)COC(=O)CCCCCCCC=CCC(O)CCCCCC,-3.1291171481594464
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1C=CC=CC=1,-3.74629561542175
O=C1C(C2=CC=C3C=CC=CC3=N2)C(=O)C2=CC=CC=C12,-3.508729420042256
CC(C)(C1C=CC(O)=CC=1)C1C=CC(O)=CC=1,-4.557062081299159
CCCCCCC=CCCCCCCCC1C=C(O)C=CC=1,-3.546619138492942
O=S(=O)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,-5.511560875716506
NC1C=CC(=CC=1)S(=O)(=O)C1C=CC(N)=CC=1,-4.413496500794211
OC1C=CC(=CC=1)S(=O)(=O)C1C=CC(O)=CC=1,-4.203466351885969
OC1=CC(=CC(O)=C1O)c1oc2cc(O)cc(O)c2cc1O,-2.837386705019553
N#CNOC(=O)CC(O)(CC(O)=O)C(O)=O,-5.272408076982057
CC(CCC=C(C)C=O)=CCCC(=C)C=C,-3.5343758190381767
CN(C(=O)C(F)(F)F)[Si](C)(C)C,-4.583171421447214
CC(C)(OOC(C)(C)C1C=CC=CC=1)C1C=CC=CC=1,-4.37251412958861
CC(C)(CC)C1C=CC(O)=CC=1,-4.398609600935975
CC1(C)C2CCC3(C)C(CCC45OCC6(CCC(C)(CC64)C=O)C(O)CC35C)C2(C)CCC1OC1OCC(OC2OCC(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-4.157552536295291
NNS(=O)(=O)C1C=CC(=CC=1)OC1C=CC(=CC=1)S(=O)(=O)NN,-5.304523285384884
CC(CC1=CC=C(C=C1)C(C)(C)C)C=O,-4.443337212548982
OC(=O)CCCCCNC1N=C(NCCCCCC(O)=O)N=C(NCCCCCC(O)=O)N=1,-3.446231131100137
CC(=C)C(=O)OC,-3.305750715788962
CCOC1C=CC(=CC=1)C(C)(C)COCC1C=C(C=CC=1)OC1C=CC=CC=1,-4.958684971295691
O=C1NS(=O)(=O)C2=CC=CC=C12,-3.4051985950496544
CC(C)(CO)C(O)C(=O)NCCCO,-3.496893614204086
CC1(N=C(NC1=O)C1=NC=CC=C1C(O)=O)C(C)C,-2.945050076652844
CC(C)C1(C)N=C(NC1=O)C1=NC2=CC=CC=C2C=C1C(O)=O,-3.7811281464915703
CC1(NC(=NC1=O)C1=NC=C(CC)C=C1C(O)=O)C(C)C,-3.4720191328927412
NC1C2=C(C(Br)=CC=1Br)C(=O)C1=CC=CC=C1C2=O,-4.119219614553702
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,-4.753867509816339
CC1(C)CON(CC2=CC=CC=C2Cl)C1=O,-3.75299977726722
CC1N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl)N=C(N=1)OC,-5.4818227461098505
CC1C(N)=CC=CC=1N,-3.8160006413532472
COC1C=CC=C(OC)C=1C(=O)NC1=CC(=NO1)C(C)(CC)CC,-4.343993232943649
CN(SN(CCC(=O)OCC)C(C)C)C(=O)OC1=CC=CC2CC(C)(C)OC1=2,-5.5000764499912584
C[n]1[s]c2CCCc2c1=O,-4.713673061613896
[O-][N+](=O)C1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,-4.837401988571484
CCc1c(C(O)=O)c(=O)c[n][n]1C1C=CC(Cl)=CC=1,-3.6750512795711545
CC1OC(CC(C)O1)OC(C)=O,-3.834744483020742
COC1C=C(N=C(NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)N=1)OC,-4.0076060097094395
O=C(NC1=CC(Cl)=C(F)C(Cl)=C1F)NC(=O)C1C(F)=CC=CC=1F,-4.878847292000473
CC(C)COC(=O)C(C)Cl,-4.0900381960996235
C1CC2=CC=CC3=CC=CC1=C23,-3.4806609677146185
CCNC1N=C(NC(C)C)N=C(N=1)SC,-4.501032729821608
CC(C)C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)CC,-4.569018901186926
OC1C=CC=C2C=1C=CC=C2O,-4.224238576008206
CC(C)(C)C(O)C(=CC1C=CC(Cl)=CC=1)N1C=NC=N1,-4.648535886333468
CC1SC=C(C)C=1N(C(C)COC)C(=O)CCl,-4.487543248289872
C[n]1c2[n]c[n](C)c2c(=O)[nH]c1=O,-3.759446543180053
CC(=C)C1CC2C3OC4COC5=CC(OC)=C(C=C5C4C(=O)C=3C=CC=2O1)OC,-5.644226791345379
COC(=O)C1C=C2C=CC(=CC2=CC=1)C(=O)OC,-2.748608500859265
OC(=O)C1C2=NC=C(Cl)C=C2C=CC=1Cl,-3.945843390403792
OC1=CC=C2C=CC=CC2=C1N=NC1C=CC=CC=1,-4.631740516843184
C=CC1C=C2C(=CC=1)C(O)=C1C=CC=CC1=C2O,-5.206498427430634
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,-4.68031436419532
O=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12,-4.880000692187986
CCOC(=O)C1=CC=CC=C1C(=O)OCC,-4.357775651318566
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-3.3604621222622497
CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC,-3.467237888313755
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-3.5212431021364066
CC(C)CCCCCCC1C=CC(O)=CC=1,-4.445780580016169
CCCCCCCCCCCCCCC1C(=O)OC1=CCCCCCCCCCCCCCC,-5.174942432222919
C1C[N+]2=CC=CC=C2C2=CC=CC=[N+]21,-6.095710544678707
CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,-2.489938038396818
OC1OC(O)=C2CCCCC=12,-3.986297459882573
OC1OC(O)=C2CC=CCC=12,-3.9053232758329974
O=C1OC(=O)C2=CC=CC=C12,-2.7245371357653294
C[Si](CN1C=NC=N1)(C1C=CC(F)=CC=1)C1C=CC(F)=CC=1,-5.660553044419996
CC(Cl)CC(Cl)CC(Cl)CCCC(Cl)CC(Cl)CC(C)Cl,-4.360515549540446
CC(=O)NC1=CC2C=C(C(N=NC3C=CC(=CC=3)S(=O)(=O)CCOS(O)(=O)=O)=C(O)C=2C=C1)S(O)(=O)=O,-3.909806995991749
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1C=CC=CC=1,-3.484440176592018
CCCC(C)CC(C)C(=O)NCCCCCC(O)=O,-3.9177394559970886
CNC1=CC=CC=C1C(=O)OC,-4.1894205839359815
CCN(C(=O)N(CC)C1C=CC=CC=1)C1C=CC=CC=1,-4.0586002652418465
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC1N=C(C=C(N=1)OC(F)F)OC(F)F,-4.30421312621366
O=NN(C1C=CC=CC=1)C1C=CC=CC=1,-3.6422961931926783
NC(=O)CN(CC(F)(F)F)C1C=C(C(=CC=1)C#N)C(F)(F)F,-5.269959010364523
COP(=S)(OC)SC[n]1[n][n]c2ccccc2c1=O,-5.999774080079101
CCC1=NC2=NC=NN2C(N)=C1CCCCCCCC,-2.9904702703551673
CCOC(=O)CP(=O)(OCC)OCC,-3.1687290326073674
C1C2=CC=CC=C2C2=CC=CC=C21,-3.6315113573399738
COP(=O)OC,-3.731524355438365
CCCCCCCCC=C,-3.4310119012593003
CN1CCCC1=O,-3.1237901272350097
COC1N=C(N=C(N=1)OC)C(=O)C1=CC=CC(F)=C1N(C)S(=O)(=O)C(F)F,-4.775520466257761
CN1C=C(C(=O)NC2=CC=CC=C2C2CC2C2CC2)C(=N1)C(F)F,-4.60461083425488
CCCCCOC(=O)COC1=CC(=C(F)C=C1Cl)N1C(=O)C2CCCCC=2C1=O,-4.071745745556199
CC1=C(N)C=CC=C1Cl,-3.784012595437402
ClC1C=CC=C(Cl)C=1Cl,-4.854633623965005
CC1C=CC=C(C)C=1N,-3.835431026701397
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-6.902066190284605
CC12CCC(CC1OCC1=CC=CC=C1C)(O2)C(C)C,-4.4602585111897195
CCON=C(CC)C1C(=O)CC(CC1=O)C1C(C)=CC(C)=CC=1C,-4.987560964980691
BrC1C(Br)=C(Br)C(Br)=C(Br)C=1Br,-5.858099632380695
OC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,-5.281890491510835
O=c1[n](Cl)c(=O)[n](Cl)c(=O)[n]1Cl,-3.4000483018640537
OC1C(Cl)=CC(Cl)=CC=1Cl,-3.335388869734558
C=CN1CCCC1=O,-5.47939329200112
CC(C)(C)C1=CC=CC=C1O,-3.982723881180131
CC(C)(C)C1=CC(CN(C)C)=CC(=C1O)C(C)(C)C,-4.278401115924257
[O-][N+](=O)C1=CC=C(O)C=C1C(F)(F)F,-4.571671498718594
CC1C=C(O)C(=CC=1)C(C)(C)C,-4.45834957506473
CCCCC(CN1C=NC=N1)(C#N)C1C=CC(Cl)=CC=1,-4.877486432145908
CC1=CC=CC=C1[N+]([O-])=O,-4.6756494159497475
[O-][N+](=O)C1=CC=CC=C1Cl,-5.570160397624714
NC1=CC=CC=C1[N+]([O-])=O,-4.283639918172062
CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,-5.773667423954119
OC(=O)C1=CC=CC=C1C(O)=O,-2.8106563547447228
CCCCCCCCOC(=O)C1=CC=C(C=C1C(=O)OCCCCCCCC)C(=O)OCCCCCCCC,-4.400699459014315
O=c1oc(=O)c2cc3c(cc12)c(=O)oc3=O,-2.990296294402298
CC(C)C1CCC(C)CC1OC(C)=O,-3.272531820799405
OC1=C(NC2C=CC=CC1=2)C1NC2C=CC=CC=2C=1O,-3.592652708719028
CCCCCCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCC)CCCCCCCCCC,-3.8675522049979634
CC(C)=C1CCC(C)CC1=O,-4.320778129334347
CC1C=C(O)C(=CC=1)C(C)C,-3.887310239566557
CCOC(=O)C(Cl)N=NC1C=CC=CC=1,-2.166419172360229
CCCCCCCCCCCCOCCO,-3.753120961483741
[O-][N+](=O)OC1OC(CO[N+]([O-])=O)C(OC2OC(CO[N+]([O-])=O)C(OC3OC(CO[N+]([O-])=O)C(O[N+]([O-])=O)C(O[N+]([O-])=O)C3O[N+]([O-])=O)C(O[N+]([O-])=O)C2O[N+]([O-])=O)C(O[N+]([O-])=O)C1O[N+]([O-])=O,-2.224717325075078
CC1=CC=CC2=CC=CC=C21,-4.30104062817673
OC(=O)C=CC(O)=O,-4.004359083066549
OC1=CC=CC2=CC=CC=C21,-4.645565748754339
CC(=O)OC(C1C=CC=CC=1)C(Cl)(Cl)Cl,-3.8613337180136176
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1)C(C)=O)C(=O)NC1C=CC(=CC=1)OC,-3.2707337127299327
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1=CC=C(C)C=C1C)C(C)=O)C(=O)NC1C=C(OC)C(Cl)=CC=1OC,-3.3277487606615304
C1=CC=CC=C1NC1=CC=CC2=CC=CC=C21,-4.745069034962058
NC1=CC=CC=C1C1C=CC=CC=1,-3.8849888066052967
OC1=CC=CC=C1C1C=CC=CC=1,-3.4375347007298163
CN(C)C1C=CC(=CC=1)C(=O)C1C=CC(=CC=1)N(C)C,-4.8515210110983675
COC1=CC(Cl)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OCC)=N1,-4.715859925941688
C1=CC=CC2=CC=CC=C21,-3.69463817620346
CC1=CC(C)(C)NC2=CC=C(C=C12)OCC,-4.732145671289452
CC1C=C2C=CC=CC2=CC=1,-4.8699984447686555
ClC1C=C2C=CC=CC2=CC=1,-3.491029262757659
CC12CCC(OC(=O)C3CC3)C(C)(COC(=O)C3CC3)C1CC(O)C1(C)Oc3cc(oc(=O)c3C(O)C21)C1C=NC=CC=1,-4.836079607352395
O=c1ccc2ccccc2o1,-3.982109357871838
CCN(CC)C1C=CC=CC=1,-4.962494185870681
CCN(CC)C1C=C(O)C=CC=1,-4.122106342653843
NC1=NC(=NC(N)=N1)C1C=CC=CC=1,-4.7066190460606165
