QSAR_READY_SMILES,POD_logmol
CC(OC1=CC=C(CNC(=O)C2=CC=CN=C2OC2C=C3OCOC3=CC=2)C(F)=C1)C(O)=O,-3.6030115228628743
CC(CCO)CCO,-2.7919526109023964
OC1C=CC(=CC=1)c1coc2cc(O)cc(O)c2c1=O,-3.4095288960068957
C[N+](C)(C)CCOC(=O)C=C,-2.87577496079466
OCCN(CCO)C1CCCCC1,-3.986140732665207
C[N+](C)(C)CCCNC(=O)C=C,-2.9040798321706247
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1OC)C(C)=O)C(=O)NC1C=CC=CC=1OC,-3.264157841898308
CC1C=C(C)C(=CC=1S(O)(=O)=O)N=NC1C=C(C2C=CC=CC=2C=1O)S(O)(=O)=O,-3.761990842066909
OCc1cc(=NNC2=CC=C(C3=CC=CC=C23)S(O)(=O)=O)c(=O)c(=NNC2=CC=C(C3=CC=CC=C23)S(O)(=O)=O)c1=O,-3.790371971105726
CC(C)=CCCC(C)=CCCC(C)=CCO,-3.3947021055647637
CCOC1C=CC(CC2=CC(=CC=C2Cl)C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)=CC=1,-3.843263280461572
NC(N)=NC#N,-2.5918612035292385
CC(=C)C(=O)OC1CCC(CC1)C(C)(C)C,-3.763526838467836
CC1=C(O)C(C(=O)OC)=C(C)C=C1O,-2.9186285575654005
O=P(OC1C=CC=CC=1)OC1C=CC=CC=1,-4.648718423548434
OCCN1CN(CN(C1)CCO)CCO,-3.4198792275820247
CCCCCCCCP(O)(O)=O,-4.286356844313207
CC(=O)SC(C(C)C)C(=O)NC1CC2=CC=CC=C2C2CCCC(C(O)=O)N2C1=O,-5.191184203007994
CC1=CC=CC=C1c1c(N)[n](C(=O)SCC=C)[n](C(C)C)c1=O,-4.55465745951405
CCC1=NN(CCO)C(CC)=C1OC1C=C(C=C(C=1)C#N)C#N,-3.545592354389589
CC(C)(O)C(=O)C1C=CC(CC2C=CC(=CC=2)C(=O)C(C)(C)O)=CC=1,-4.4845557571956345
O=C(NC1CN2CCC1CC2)C1C=C2C=COC2=CN=1,-4.062339218601803
CCC(NC(=O)C1C=C(F)C=CC=1NS(=O)(=O)C1=CC=CC2=CC=CN=C21)C1C=CC=CC=1,-3.4005815639270547
CCCCCCCCCCCCCCCCCCCCOC(=O)C=C,-3.2553242692205173
CCCCCCCCCCCCCCCCCCOC(=O)C=C,-3.099983913871169
C=CC(=O)OCCOC1C=CC=CC=1,-3.192566926165716
C[N+](C)(C)CCOP(O)(O)=O,-3.4689394261440736
OC1=C(NC2=CC=CC=C21)C1=NC2=CC=CC=C2C1=O,-3.233221439617525
CC(C)(C)C1C=CC(=CC=1)NC1=CC=C(NC2C=CC(=CC=2)C(C)(C)C)C2C1=C(O)C1=C(C(=O)C=CC1=O)C=2O,-3.412202334339854
C1CC=CCCC=CCCC=C1,-3.861771697627388
[O-][N+](=O)C1=CC=CC=C1NCCO,-3.1502319480704046
CCc1occc(=O)c1O,-3.2629311213607584
CC1=CC(=CC(C)=C1)N1C(=O)C2=CC=C3C4C2=C(C=CC=4C2=CC=C4C5=C2C3=CC=C5C(=O)N(C2C=C(C)C=C(C)C=2)C4=O)C1=O,-3.36588242900185
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COCC(O)CO,-3.222803886321439
O=C1NC2NC(=O)NC2N1,-3.056712568817166
NNC(=O)NN,-3.360062213773842
C1CCCCC1N(SC1=NC2=CC=CC=C2S1)C1CCCCC1,-3.9825633982181263
NCCCN(CCO)CCO,-3.159940334670916
C1C2CCC1C=C2,-2.7747212963268515
CC1=CC=C(C=C1O)C(C)C,-3.638697206665725
C=O,-3.6745064175484368
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,-6.476122336311249
CCC1(C2C=CC=CC=2)C(=O)NC(=O)NC1=O,-4.461676603926538
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-4.8761911711715635
C(C1CO1)N(CC1CO1)C1C=CC(=CC=1)OCC1CO1,-4.862278322161239
O=C1CCCCCCCCCCCCCC1,-3.598743684464349
CC12CCC3C(CCC4=CC(O)=CC=C43)C1CCC2O,-6.695073239575328
ClC(Cl)(Cl)C(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,-5.609731518656036
CC1C=C(N=NC2C(=CC3=C(C=CC(N)=C3N=NC3C=CC(=CC=3S(O)(=O)=O)S(=O)(=O)CCOS(O)(=O)=O)C=2O)S(O)(=O)=O)C(=CC=1S(=O)(=O)CCOS(O)(=O)=O)OC,-3.666484551124846
COC1C=CC(=CC=1)N1N=C(C2CCN(C3C=CC(=CC=3)N3CCCCC3=O)C(=O)C1=2)C(=O)OCC,-3.373031573339728
NCCCN1C=NC=C1,-2.7733676962381497
CC(=C)C(=O)OCC[N+](C)(C)C,-2.9061422260497434
CCCCC(COC(=O)CCS)CC,-4.128908336965879
OCCCO,-2.6042480159759647
CC1(C=C)OC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O,-5.1022072999220835
CCC(COCCO)(COCCO)COCCO,-3.0141302502376575
CCCCCCCCCCCCCCCCCCCC(O)=O,-3.191556036303491
NC(N)=N,-3.054288340628959
CC(=O)OC1=CC=CC=C1C(O)=O,-3.7073989636164297
CC1C=C(O)C(=CC=1)C(O)=O,-3.733556562292614
CCO[Si](CCCNCCN)(OCC)OCC,-3.407488318412522
CCN(CC)C1C=C2OC3=CC(=CC=C3C3(OC(=O)C4=CC=CC=C34)C2=CC=1)N(CC)CC,-3.3347729333331015
OC(C1NC2=CC=CC=C2N=1)C1C=CC=CC=1,-3.395393221677449
CC(C)(C)CCCCCC(=O)OC=C,-3.6073274626241822
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(C)=CC=1C)C(C)=O)C(=O)NC1C=CC(C)=CC=1C,-3.49294222796065
CCCC1=CC2OCOC=2C=C1COCCOCCOCCCC,-3.6851346900359063
C1NC2=CC=CC=C2N=1,-3.687844385053376
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,-3.160031783472271
ClC=CC[N+]12CN3CN(C1)CN(C2)C3,-4.662098117751153
CN(C)c1[n]c(=O)[n](C2CCCCC2)c(=O)[n]1C,-4.057719111721574
CC(C)(C)CC(C)(C)OOC(=O)C(C)(CCCCC)CC,-3.578459823759893
[O-][N+](=O)C1=CC(=CC=C1O)[N+]([O-])=O,-4.207353640761602
COC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(Cl)C=C1Cl,-5.9144732780604645
CN1C2CC(CC1C1OC12)OC(=O)C(CO)C1C=CC=CC=1,-4.451378777410348
NC1C2C(C=C(C=1N=NC1=CC=C(C=C1S(O)(=O)=O)NC1=NC(NC3C=C(C=CC=3)S(O)(=O)=O)=NC(Cl)=N1)S(O)(=O)=O)=CC(=C(N=NC1=CC=C(C=C1S(O)(=O)=O)NC1=NC(NC3C=C(C=CC=3)S(O)(=O)=O)=NC(Cl)=N1)C=2O)S(O)(=O)=O,-3.65285570012504
C[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-4.496294484949105
CC(=C)C(=O)NCCC[N+](C)(C)C,-2.9325925464852713
CC(C)=CCCC(C)=CC#N,-3.650307015912992
CCCc1cc(=O)[nH]c(=S)[nH]1,-5.803045718623508
CC(CC#N)CCC=C(C)C,-3.2230360631452792
CC1=CC(=CC=C1N)NCCCN1C=NC=C1,-4.3856681928618615
CC1C=C(N=NC2C3=CC=CC=C3C=CC=2O)C(=CC=1Cl)S(O)(=O)=O,-5.445849796464175
O=C(NC1=CN=NS1)NC1C=CC=CC=1,-4.188733642307685
CC(C)(C)CC(C)(C)N(C1=CC=CC2=CC=CC=C21)C1C=CC=CC=1,-3.1091911015394285
OC1C=C2OC3=CC(O)=CC=C3C3(OC(=O)C4C=CC=CC3=4)C2=CC=1,-2.8998656915621432
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,-4.251920369405745
CC1=CC(N=NC2=C(O)C(=CC3=CC=CC=C32)C(=O)Nc2cc3[nH]c(=O)[nH]c3cc2)=C(C=C1S(=O)(=O)NC)OC,-3.3373505343630274
OC(=O)CCC(C(O)=O)N(CC(O)=O)CC(O)=O,-4.17871796883429
CC(=C)C(=O)NCCCN(C)C,-3.4114412075467815
O=C1C(SC2=CC=CC=C12)=C1SC2=CC=CC=C2C1=O,-3.542188802477338
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=C(C=CC=2S(O)(=O)=O)S(O)(=O)=O)N=C(N=1)N1CCOCC1)NC1N=C(NC2C=C(C=CC=2S(O)(=O)=O)S(O)(=O)=O)N=C(N=1)N1CCOCC1,-4.052793173148417
CC1OCCSC=1C(=O)NC1C=CC=CC=1,-4.030104279945106
C=CC(=O)OCC(O)COCCCCOCC(O)COC(=O)C=C,-4.4222436141562405
CC(C)(COCCCO)COCCCO,-2.931735877736237
[O-][N+](=O)C(Br)(CO)CO,-4.044020267536874
C=CCOCC(O)CS(O)(=O)=O,-3.8153013482411913
ClC1C=CC=C(C=1)N1CCN(CCCCl)CC1,-3.509865422163842
C[N+](C)=CCC(O)CC(=N)[O-],-2.8779848196484723
OCCCOC(COCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,-3.907248829378089
C1COCCN1,-2.854033344027823
CC1(C)C(C1C=C(Cl)Cl)C(=O)OCC1C=C(C=CC=1)OC1C=CC=CC=1,-4.087398931131789
CCCCCCCCN(CCC(O)=O)CCC(O)=O,-3.796266836206632
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-4.596804774052984
CC1C=C(C)C=C(C)C=1O,-3.3631345317927006
CC1C=C(C(=CC=1Cl)N=NC1C2C=CC=CC=2C=C(C=1O)C(O)=O)S(O)(=O)=O,-3.438997196065559
COC1=CC(NC(=O)C2=CC3=CC=CC=C3C(N=NC3=CC(=CC=C3OC)C(=O)NC3C=CC=CC=3)=C2O)=C(C=C1Cl)OC,-3.2592712269042377
CC(=O)C(N=NC1C=C(C=CC=1Cl)C(=O)NC1C=C(Cl)C=CC=1C)C(=O)NC1C=C(C)C(=CC=1C)NC(=O)C(N=NC1C=C(C=CC=1Cl)C(=O)NC1C=C(Cl)C=CC=1C)C(C)=O,-3.63042739039643
CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-4.393487222557791
CC(=O)C(N=NC1C=CC(=CC=1)[N+]([O-])=O)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.6590350791446116
CC(CC)NC1C=CC(CC2C=CC(=CC=2)NC(C)CC)=CC=1,-4.984173212228732
CC1(C)C(C1C=C(Br)Br)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.46482948247039
NC1C=C(C(N)=CC=1)[N+]([O-])=O,-3.272204753587826
CC1C=C(C)N=C(NC2C=CC=CC=2)N=1,-3.9842277895149505
CC12CCC3C(CCC4=CC(O)=CC=C43)C1CCC2=O,-8.980626687799258
COCCC(=O)N(C)C,-3.4709953989831535
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-3.300332053249478
CCCCCC(COC(=O)C1=CC=CC=C1C(=O)OCC(CCC)CCCCC)CCC,-3.795116669121613
COCCCN,-2.7447437092021607
CCCCCCCCCCC(CO)CCCCCCCC,-2.798298384214469
CN1CSC(=S)N(C)C1,-4.674477085657606
NC(CO)CO,-2.748269685095877
CC1CCC(CC=1)C(C)(C)O,-3.37899724907087
OS(=O)(=O)C1C=C(Cl)C(Cl)=CC=1Cl,-3.041249042196324
CC1=CC=CC(CC2C=CC=CC=2)=C1CC1C=CC=CC=1,-3.2932538896992
O=C1CCC2COC1O2,-2.9577836687785677
CC(CCCC(C)(C)OC(C)=O)C=C,-2.740923933547411
CC(C1=CC(C(C)C2C=CC=CC=2)=C(O)C(=C1)C(O)=O)C1C=CC=CC=1,-4.768385239086737
CC1C=C(CC2=CC(C)=C(O)C(C)=C2)C=C(C)C=1O,-4.2809114627047355
CC(C)CCCCCCOC(=O)C1=CC=C(C=C1C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C,-3.477820293909722
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,-3.2707240969659575
CC1=CC(=CC=C1C=C(C#N)C#N)N(CCOC1C=CC(=CC=1)C1CCCCC1)CC,-3.2052474158549185
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-3.0265295227070435
CC(=O)OC1CC2CC1C1CC=CC21,-3.7848239687981193
CC(CC(=O)CC)CC,-3.363029037430993
OC1C=CC=CC=1C(O)=O,-3.710957487349616
O=C1CCCCO1,-2.6473091043944135
O=C(C1C=CC(=CC=1)C(=O)C1C=CC(=CC=1)OC1C=CC=CC=1)C1C=CC(=CC=1)OC1C=CC=CC=1,-3.3616287507418425
BrC1C=C(Br)C(=CC=1)OC1=CC=C(Br)C=C1Br,-7.881027221917745
NC1=CC=C(C=C1)N(CCO)CCO,-4.575800991099126
CC(C)(C1C=CC(=CC=1)OC1C=C2C(=CC=1)C(=O)N(C)C2=O)C1C=CC(=CC=1)OC1C=C2C(=CC=1)C(=O)N(C)C2=O,-3.2699134561264964
CC(C)CCOCCC(C)C,-2.9991607212997065
CC(C)(C)CCCCC(=O)OC=C,-3.2565457336788293
CCCCCCCCCCCCCCCC,-2.898857123385689
CCOP(=S)(OC(Cl)C(Cl)(Cl)Cl)OCC,-6.395929853095566
COC1C=CC(CC(C)C=O)=CC=1,-3.45433506210639
C1=CC=CC=C1[Si]1(O[Si](O[Si](O[Si](O1)(C1C=CC=CC=1)C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=CC=1,-3.583504024645953
CC1=CCC2CC1C2(C)C,-3.2495211211018087
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1C)C(C)=O)C(=O)NC1C=CC=CC=1C,-3.2435223660303936
CC(C)c1cc2c(=O)c3ccccc3[s]c2cc1,-4.198262192991149
CCC(=C(C1C=CC=CC=1)C1C=CC(=CC=1)OCCN(C)C)C1C=CC=CC=1,-8.578271490529493
O=C1CCCCCCCCCCC(=O)OCCO1,-3.10863451804636
CC(C)C1CCC(CO)CC1,-3.6167157169519433
CN1C(=O)C2=CC=CC=C2C1=O,-3.973283494566319
CC(C)(C)C(O)C(OC1=CC=C(C=C1)C1=CC=CC=C1)N1C=NC=N1,-5.408756818599322
CC(C)CCCCCCCCCCOC(=O)C(CC(=O)OCCCCCCCCCCC(C)C)S(O)(=O)=O,-3.482549876438265
CN1C(=O)C2=CC=C3C4C2=C(C=CC=4C2=CC=C4C5=C2C3=CC=C5C(=O)N(C)C4=O)C1=O,-3.210303618239235
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,-4.816680335438782
CC(=C)CN(CC)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.37442002040237
CC1=CC(=CC=C1SC)OP(=S)(OC)OC,-5.689051043500881
C[N+](C)(CCCCCCCC)CCCCCCCC,-4.8996513390015055
CCCCNC(=O)OCC#CI,-4.361559909094847
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,-3.226657716460584
CNC1C=CC(O)=CC=1,-4.672350713812296
[O-][N+](=O)OC(CO[N+]([O-])=O)CO[N+]([O-])=O,-4.514202025498642
OCC1CO1,-4.225289499847296
CN=C=S,-4.58768683999619
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-3.7085690542086778
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=C(OC)C(Cl)=CC=1OC)C(C)=O)C(=O)NC1C=C(OC)C(Cl)=CC=1OC,-3.313100818672337
NC(=N)N[N+]([O-])=O,-2.9839165978000577
CC1=CC(NC(=O)C(N=NC2=CC(=CC=C2Cl)C(=O)NC2=CC=CC(Cl)=C2C)C(C)=O)=C(Cl)C=C1NC(=O)C(N=NC1C=C(C=CC=1Cl)C(=O)NC1C=CC=C(Cl)C=1C)C(C)=O,-3.6399949550009327
O=C1NC(=NC2C=CC(=CC=2)NC2=NC(=O)C3C2=C(Cl)C(Cl)=C(Cl)C=3Cl)C2C1=C(Cl)C(Cl)=C(Cl)C=2Cl,-3.379167656690667
COP(=S)(OC1=NC(Cl)=C(Cl)C=C1Cl)OC,-6.056491901268861
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,-3.2239929771000098
CC(C)(C1=CC(C)=C(O)C(C)=C1)C1=CC(C)=C(O)C(C)=C1,-4.185488846393465
CNC1C=CC(=CC=1)C(O)(C1C=CC(=CC=1)N(C)C)C1C=CC(=CC=1)N(C)C,-4.569122766285566
COC1CCCC1,-3.268357788296802
NCCCNCCCN,-4.2318344873343285
ClC(Cl)(Cl)Cl,-4.09288158010749
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.978808224549234
CC(=C)CCl,-3.648174917477624
CCCCC(CNC1=CC=C2C=CC=CC2=C1N=NC1=CC=C(C=C1C)N=NC1=CC=CC=C1C)CC,-4.144429027874466
C[N+](CCCC)(CCCC)CCCC,-2.908594833028734
CC(C)C(O)(C1C=NC=NC=1)C1C=CC(=CC=1)OC(F)(F)F,-5.410623102888214
CC(=C)C(=O)OC1C=CC(=CC=1)C(=O)C1C=CC=CC=1,-3.3313412822561346
CC=C(C(CC)C1C=CC(O)=CC=1)C1C=CC(O)=CC=1,-12.793227563028976
COC(C)(C)CCO,-3.2052557392813483
CC(C)(C)CC(C)CC(=O)OC(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,-3.6010781870124147
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-3.360669698032332
Cc1c(Cl)c(=O)oc2cc(ccc12)OP(=S)(OCC)OCC,-7.149756914843048
NC(CC(O)=O)C(O)=O,-3.013921478334123
C[N+](C)(C)CC1C=CC=CC=1,-4.269495867026226
C=CCN=C=S,-3.926160460416433
CC1CCCCC1OC(C)=O,-3.3528634004407527
CCC1=CC=C(C=C1)S(O)(=O)=O,-2.9212273140636524
O=C1NC(=O)C(N1)(C1C=CC=CC=1)C1C=CC=CC=1,-4.334108353845253
CC(O)CO,-2.0735602805217037
O=P(OC1=CC(=CC=C1)OP(=O)(OC1C=CC=CC=1)OC1C=CC=CC=1)(OC1C=CC=CC=1)OC1C=CC=CC=1,-3.066421484703136
CC1C=CC=C(C)C=1O,-4.444093624380095
N#CCN(CC#N)CCN(CC#N)CC#N,-3.375200731531164
[O-][N+](=O)C1=CC2C(=CC(O)=C(N=NC3C4C=CC=CC=4C=CC=3O)C=2C=C1)S(O)(=O)=O,-3.6813954164153015
CCC(COC(=O)CC(C(=O)OCC(CCCC)CC)S(O)(=O)=O)CCCC,-3.119845405002339
NC1C=CC2C=C(C=C(O)C=2C=1N=NC1C=CC(Cl)=CC=1C(F)(F)F)S(O)(=O)=O,-3.541331135118601
CC(C)(O)C1=CC=CC=C1CCC(SCC1(CC(O)=O)CC1)C1C=C(C=CC2=CC=C3C=CC(Cl)=CC3=N2)C=CC=1,-4.527632235743478
CC1C=CC=C(C)C=1N(C(C)C(=O)OC)C(=O)COC,-3.9169394063555822
CC(=O)OC1=C(C=CCCCCCCCCCC)C(O)=C2C=CC=CC2=C1O,-4.356936983217273
CCNC(=O)NC(=O)C(C#N)=NOC,-4.524079050582538
C[n]1c(=O)c2c([n]c[n]2C)[n](C)c1=O,-4.564532347565084
CC[Si](ON=C(C)C)(ON=C(C)C)ON=C(C)C,-4.295481238065901
CC(CCC)=NO[Si](C=C)(ON=C(C)CCC)ON=C(C)CCC,-4.350129811792454
S=c1[nH]c2ccccc2[nH]1,-4.535531109962776
CCC(O)CO,-3.2471759178831716
CC(CC(C)(C)C)CCOC(C)=O,-4.097610734629001
CC(=C)C(=O)OC(C)(C)C,-3.3701306273662537
C[n]1c(=O)c2[nH]c[n]c2[n](C)c1=O,-3.6178691481232224
CCOCOC1CCCCCCCCCCC1,-3.2864019895339935
CC(C)=C1CC=C(C)CC1,-3.3878826830479647
CN(N=CC1=[N+](C)C2=CC=CC=C2C1(C)C)C1C=CC(=CC=1)OC,-3.4712008543670527
CC1(C)C2CC(OC(=O)C=C)C1(C)CC2,-3.477304600772493
O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,-3.3847682596175903
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.868245317107184
NS(=O)(=O)C1=CC2=C(C=C1Cl)NCNS2(=O)=O,-3.1875481157527745
CC(C)CCCCCCCCCCCCCCCOC(=O)C(C)(C)C,-3.1008597201214245
NC1C=C(O)C=CC=1,-3.785595579157446
CC(=O)OC1=CC=C(C=C1OC)C=CC,-3.616544541078201
CCNC1N=C(Cl)N=C(NC(C)(C)C)N=1,-5.259012437669186
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,-3.2909463630269444
CCCCC=C,-2.6875558299776756
Cc1c(N=NC2=CC=CC(=C2)OS(=O)(=O)C2=CC=CC=C2)c(=O)[n](C)c(O)c1C#N,-3.216517897971953
CC1OCCC(CCC)S1,-3.316467136754233
CC=CC1C=C(OC)C(O)=CC=1,-3.517553267602558
CCCCCCCCCCCCCCCCCC,-3.0428603274581545
CC1=CC(O)=CC=C1Cl,-3.9779743513941055
CN(SN(C)C(=O)ON=C(C)SC)C(=O)ON=C(C)SC,-5.557685124032645
CC1=CC(C=O)=CC=C1C,-3.5943513769233215
C[n]1cc(c(=O)c(c1)C1C=CC=CC=1)C1C=C(C=CC=1)C(F)(F)F,-3.706666395896203
CC(=O)CC(N)=O,-2.6889005229477876
S=P(OC1C=CC=CC=1)(OC1C=CC=CC=1)OC1C=CC=CC=1,-4.20875124197933
NC(=O)N=NCC1=CC=C(O1)[N+]([O-])=O,-4.573568434369141
CC(Cl)C(O)=O,-2.624229431249869
CC1(C)C2CC(=O)C1(C)CC2,-3.476587925306702
CC(C)(C1C=CC=CC=1)C1C=CC(O)=CC=1,-3.7801073204204743
OC(=O)C1=CC(=CC=C1O)N=NC1C=CC(=CC=1)S(=O)(=O)NC1=CC=CC=N1,-3.73747797478088
OCCC1C=CC=CC=1,-3.786104808615441
OC(C1=CC=CC=C1Cl)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,-6.03502709659737
CCCC1COC(CN2C=NC=N2)(O1)C1=CC=C(Cl)C=C1Cl,-4.385498802737149
CC(C)CCCCCCCOC(=O)C(C)(C)C,-2.3534450839872982
C1=CC=CC=C1P(C1C=CC=CC=1)C1C=CC=CC=1,-4.369954774939041
BrC1C=C(Br)C(=CC=1)OC1=CC(Br)=C(Br)C=C1Br,-6.287340373434935
CCOC(=O)C(CCCN=C(N)N)NC(=O)CCCCCCCCCCC,-3.1691808771358865
CNC(=O)CSP(=S)(OC)OC,-6.366703277466116
C[n]1cc[nH]c1=S,-4.77742124699048
CC(C)C(NC(N)=O)NC(N)=O,-2.9968723763565324
NC1=CC=C(O)C=C1[N+]([O-])=O,-3.3760617303412626
[O-][N+](=O)C1=CC=C(Cl)C=C1Cl,-3.920462135759982
ClC1=CC=CC=C1CCl,-4.096643124114798
CC(C)C1CCC(C)CC1O,-3.1878896912385644
CC(C)(COC(=O)CCCCCCCCCCC)C=NCCCCCCN=CC(C)(C)COC(=O)CCCCCCCCCCC,-3.4009871457574814
C(OC1C=C2C=CC=CC2=CC=1)C1C=CC=CC=1,-3.3277525335130367
CC(C)(C)OOC(=O)C1C=CC=CC=1,-3.281056031609449
CC1C=C(N)C=CC=1N,-4.427478579128335
NS(=O)(=O)C1C=CC(=CC=1)NC(=S)NC1C=CC(F)=CC=1,-3.75743411474724
CC1C=CC=C2NC(S)=NC2=1,-4.571313191798527
COC(=O)OC,-2.5809511229258044
O=C1CCCN1,-2.716710913642447
CN1C=NC=C1,-3.66811633772121
CC(CCC(O)=O)C(O)=O,-2.884139959346095
C1C=CCCC1C1=CC=C(C=C1)C1CCCC=C1,-3.825551396500089
CC(C1C=C(C=C(C(C)C2C=CC=CC=2)C=1O)C(C)C1C=CC=CC=1)C1C=CC=CC=1,-4.196124183808858
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O,-3.1453606452931107
OC(=O)c1cc(=O)[nH]c(=O)[nH]1,-2.7820981950651684
CCCCCCC(O)CC=CCCCCCCCOC(=O)OCCOC(COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC)COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC,-3.3011328679282856
OCCN1CCN=C1,-4.011560523968115
CNCC(O)=O,-2.9455843705884446
CC1=CC=C(C=C1N)S(O)(=O)=O,-3.130851190859816
NC1N=CNN=1,-4.489320251332421
COC(=O)C1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)NC1=CC=CC=C1OC)C(=O)NC1=CC(Cl)=CC=C1Cl,-3.2817287134251036
CC(C)CC(N)C(O)=O,-2.437203117114924
CC(C)NC1N=C(N)N=C(Cl)N=1,-4.6516057985637085
CCC(C)=CCCC(C)(C=C)OC(C)=O,-3.2809465824468713
OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,-6.112981558397893
CCCCCCC(=O)OC(COC(=O)CCCCCC)COC(=O)CCCCCC,-2.9085981812491863
NC1C=C(Cl)C(N)=CC=1,-3.2399172988599454
CC1=CC=C(C=C1)C=C,-3.3105344254510034
CCCC(C)=NO,-3.792573973029723
CC(=O)OCC(C)OC(C)=O,-2.9212145246438905
COC(=O)C=CC(=O)OC,-3.44641597649611
[O-][N+](=O)C1C=CC(=CC=1C(O)=O)OC1C=CC(=CC=1Cl)C(F)(F)F,-4.925133861351926
CCCCCCOC(=O)C1=CC=CC=C1O,-3.8480204979119463
COP(=O)(OC=C(Cl)Cl)OC,-5.723203217813703
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,-3.2377939538572784
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,-2.818718878362437
OCCOCCCl,-3.5396947726615147
[O-][N+](=O)OCCO[N+]([O-])=O,-4.817864046055777
OCCCCCCO,-2.4708730813865873
CCOCCOCC,-3.4119073034869074
O=COCCOC=O,-2.4476798255352907
CCN(CC1C(Cl)=CC=CC=1F)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.5793087513577015
CCCCCCCCCCCCC,-2.628614464063875
CCCCCCCCCCCCCC,-2.6666452336578788
CCCCCCCCCCCCCCC,-2.871086083067098
CCCCCCCCCCCCCCC=C,-3.1134497241014905
CCCCCCCCCCCCCCCCC,-3.0903503004531765
CCCCCCCCCCCCCCCCCCCCO,-3.2561587091985027
CCCCCCCCCCCCCCCCCCCCCC,-3.1433884403598835
C[N+](C)(C)CC(O)C[N+](C)(C)CCCNC(=O)C[N+](C)(C)CCCNC(=O)C(C)=C,-3.126783989615553
CCCCCCCCCCCC(=O)OCCC(C)C,-2.892412553217738
