feature,reason
ecfp6_bit_0104,low_variance
ecfp6_bit_0105,low_variance
ecfp6_bit_0106,low_variance
ecfp6_bit_0107,low_variance
ecfp6_bit_0108,low_variance
ecfp6_bit_0109,low_variance
ecfp6_bit_0110,low_variance
ecfp6_bit_0111,low_variance
ecfp6_bit_0112,low_variance
ecfp6_bit_0115,low_variance
ecfp6_bit_0117,low_variance
ecfp6_bit_0118,low_variance
ecfp6_bit_0119,low_variance
ecfp6_bit_0120,low_variance
ecfp6_bit_0121,low_variance
ecfp6_bit_0122,low_variance
ecfp6_bit_0123,low_variance
ecfp6_bit_0124,low_variance
ecfp6_bit_0126,low_variance
ecfp6_bit_0129,low_variance
ecfp6_bit_0130,low_variance
ecfp6_bit_0131,low_variance
ecfp6_bit_0132,low_variance
ecfp6_bit_0133,low_variance
ecfp6_bit_0134,low_variance
ecfp6_bit_0136,low_variance
ecfp6_bit_0137,low_variance
ecfp6_bit_0138,low_variance
ecfp6_bit_0139,low_variance
ecfp6_bit_0140,low_variance
ecfp6_bit_0141,low_variance
ecfp6_bit_0142,low_variance
ecfp6_bit_0143,low_variance
ecfp6_bit_0144,low_variance
ecfp6_bit_0145,low_variance
ecfp6_bit_0146,low_variance
ecfp6_bit_0147,low_variance
ecfp6_bit_0148,low_variance
ecfp6_bit_0149,low_variance
ecfp6_bit_0150,low_variance
ecfp6_bit_0151,low_variance
ecfp6_bit_0152,low_variance
ecfp6_bit_0153,low_variance
ecfp6_bit_0154,low_variance
ecfp6_bit_0155,low_variance
ecfp6_bit_0160,low_variance
ecfp6_bit_0161,low_variance
ecfp6_bit_0162,low_variance
ecfp6_bit_0164,low_variance
ecfp6_bit_0166,low_variance
ecfp6_bit_0167,low_variance
ecfp6_bit_0168,low_variance
ecfp6_bit_0169,low_variance
ecfp6_bit_0170,low_variance
ecfp6_bit_0172,low_variance
ecfp6_bit_0173,low_variance
ecfp6_bit_0176,low_variance
ecfp6_bit_0177,low_variance
ecfp6_bit_0178,low_variance
ecfp6_bit_0179,low_variance
ecfp6_bit_0180,low_variance
ecfp6_bit_0181,low_variance
ecfp6_bit_0182,low_variance
ecfp6_bit_0183,low_variance
ecfp6_bit_0186,low_variance
ecfp6_bit_0187,low_variance
ecfp6_bit_0188,low_variance
ecfp6_bit_0189,low_variance
ecfp6_bit_0190,low_variance
ecfp6_bit_0191,low_variance
ecfp6_bit_0192,low_variance
ecfp6_bit_0196,low_variance
ecfp6_bit_0197,low_variance
ecfp6_bit_0198,low_variance
ecfp6_bit_0201,low_variance
ecfp6_bit_0202,low_variance
ecfp6_bit_0203,low_variance
ecfp6_bit_0205,low_variance
ecfp6_bit_0206,low_variance
ecfp6_bit_0208,low_variance
ecfp6_bit_0209,low_variance
ecfp6_bit_0210,low_variance
ecfp6_bit_0211,low_variance
ecfp6_bit_0212,low_variance
ecfp6_bit_0213,low_variance
ecfp6_bit_0215,low_variance
ecfp6_bit_0218,low_variance
ecfp6_bit_0219,low_variance
ecfp6_bit_0220,low_variance
ecfp6_bit_0222,low_variance
ecfp6_bit_0223,low_variance
ecfp6_bit_0224,low_variance
ecfp6_bit_0226,low_variance
ecfp6_bit_0227,low_variance
ecfp6_bit_0229,low_variance
ecfp6_bit_0230,low_variance
ecfp6_bit_0233,low_variance
ecfp6_bit_0234,low_variance
ecfp6_bit_0235,low_variance
ecfp6_bit_0236,low_variance
ecfp6_bit_0237,low_variance
ecfp6_bit_0238,low_variance
ecfp6_bit_0239,low_variance
ecfp6_bit_0240,low_variance
ecfp6_bit_0241,low_variance
ecfp6_bit_0242,low_variance
ecfp6_bit_0243,low_variance
ecfp6_bit_0244,low_variance
ecfp6_bit_0245,low_variance
ecfp6_bit_0246,low_variance
ecfp6_bit_0247,low_variance
ecfp6_bit_0249,low_variance
ecfp6_bit_0251,low_variance
ecfp6_bit_0253,low_variance
ecfp6_bit_0254,low_variance
ecfp6_bit_0255,low_variance
ecfp6_bit_0256,low_variance
ecfp6_bit_0257,low_variance
ecfp6_bit_0259,low_variance
ecfp6_bit_0260,low_variance
ecfp6_bit_0261,low_variance
ecfp6_bit_0263,low_variance
ecfp6_bit_0264,low_variance
ecfp6_bit_0265,low_variance
ecfp6_bit_0269,low_variance
ecfp6_bit_0270,low_variance
ecfp6_bit_0271,low_variance
ecfp6_bit_0272,low_variance
ecfp6_bit_0273,low_variance
ecfp6_bit_0275,low_variance
ecfp6_bit_0279,low_variance
ecfp6_bit_0280,low_variance
ecfp6_bit_0281,low_variance
ecfp6_bit_0282,low_variance
ecfp6_bit_0283,low_variance
ecfp6_bit_0284,low_variance
ecfp6_bit_0286,low_variance
ecfp6_bit_0287,low_variance
ecfp6_bit_0288,low_variance
ecfp6_bit_0289,low_variance
ecfp6_bit_0290,low_variance
ecfp6_bit_0291,low_variance
ecfp6_bit_0292,low_variance
ecfp6_bit_0293,low_variance
ecfp6_bit_0295,low_variance
ecfp6_bit_0296,low_variance
ecfp6_bit_0298,low_variance
ecfp6_bit_0299,low_variance
ecfp6_bit_0300,low_variance
ecfp6_bit_0301,low_variance
ecfp6_bit_0302,low_variance
ecfp6_bit_0303,low_variance
ecfp6_bit_0304,low_variance
ecfp6_bit_0305,low_variance
ecfp6_bit_0306,low_variance
ecfp6_bit_0307,low_variance
ecfp6_bit_0308,low_variance
ecfp6_bit_0309,low_variance
ecfp6_bit_0310,low_variance
ecfp6_bit_0311,low_variance
ecfp6_bit_0313,low_variance
ecfp6_bit_0316,low_variance
ecfp6_bit_0317,low_variance
ecfp6_bit_0318,low_variance
ecfp6_bit_0319,low_variance
ecfp6_bit_0320,low_variance
ecfp6_bit_0321,low_variance
ecfp6_bit_0323,low_variance
ecfp6_bit_0324,low_variance
ecfp6_bit_0325,low_variance
ecfp6_bit_0326,low_variance
ecfp6_bit_0327,low_variance
ecfp6_bit_0328,low_variance
ecfp6_bit_0329,low_variance
ecfp6_bit_0330,low_variance
ecfp6_bit_0331,low_variance
ecfp6_bit_0332,low_variance
ecfp6_bit_0333,low_variance
ecfp6_bit_0335,low_variance
ecfp6_bit_0336,low_variance
ecfp6_bit_0337,low_variance
ecfp6_bit_0340,low_variance
ecfp6_bit_0342,low_variance
ecfp6_bit_0344,low_variance
ecfp6_bit_0347,low_variance
ecfp6_bit_0351,low_variance
ecfp6_bit_0353,low_variance
ecfp6_bit_0354,low_variance
ecfp6_bit_0355,low_variance
ecfp6_bit_0357,low_variance
ecfp6_bit_0358,low_variance
ecfp6_bit_0359,low_variance
ecfp6_bit_0361,low_variance
ecfp6_bit_0363,low_variance
ecfp6_bit_0364,low_variance
ecfp6_bit_0365,low_variance
ecfp6_bit_0368,low_variance
ecfp6_bit_0369,low_variance
ecfp6_bit_0371,low_variance
ecfp6_bit_0372,low_variance
ecfp6_bit_0373,low_variance
ecfp6_bit_0376,low_variance
ecfp6_bit_0379,low_variance
ecfp6_bit_0381,low_variance
ecfp6_bit_0382,low_variance
ecfp6_bit_0383,low_variance
ecfp6_bit_0384,low_variance
ecfp6_bit_0385,low_variance
ecfp6_bit_0386,low_variance
ecfp6_bit_0387,low_variance
ecfp6_bit_0388,low_variance
ecfp6_bit_0390,low_variance
ecfp6_bit_0393,low_variance
ecfp6_bit_0394,low_variance
ecfp6_bit_0395,low_variance
ecfp6_bit_0396,low_variance
ecfp6_bit_0397,low_variance
ecfp6_bit_0399,low_variance
ecfp6_bit_0400,low_variance
ecfp6_bit_0402,low_variance
ecfp6_bit_0403,low_variance
ecfp6_bit_0405,low_variance
ecfp6_bit_0406,low_variance
ecfp6_bit_0407,low_variance
ecfp6_bit_0408,low_variance
ecfp6_bit_0410,low_variance
ecfp6_bit_0411,low_variance
ecfp6_bit_0412,low_variance
ecfp6_bit_0413,low_variance
ecfp6_bit_0414,low_variance
ecfp6_bit_0415,low_variance
ecfp6_bit_0417,low_variance
ecfp6_bit_0418,low_variance
ecfp6_bit_0419,low_variance
ecfp6_bit_0420,low_variance
ecfp6_bit_0421,low_variance
ecfp6_bit_0422,low_variance
ecfp6_bit_0423,low_variance
ecfp6_bit_0424,low_variance
ecfp6_bit_0425,low_variance
ecfp6_bit_0426,low_variance
ecfp6_bit_0430,low_variance
ecfp6_bit_0432,low_variance
ecfp6_bit_0433,low_variance
ecfp6_bit_0434,low_variance
ecfp6_bit_0436,low_variance
ecfp6_bit_0438,low_variance
ecfp6_bit_0439,low_variance
ecfp6_bit_0441,low_variance
ecfp6_bit_0443,low_variance
ecfp6_bit_0444,low_variance
ecfp6_bit_0445,low_variance
ecfp6_bit_0446,low_variance
ecfp6_bit_0448,low_variance
ecfp6_bit_0449,low_variance
ecfp6_bit_0450,low_variance
ecfp6_bit_0451,low_variance
ecfp6_bit_0453,low_variance
ecfp6_bit_0454,low_variance
ecfp6_bit_0455,low_variance
ecfp6_bit_0456,low_variance
ecfp6_bit_0459,low_variance
ecfp6_bit_0460,low_variance
ecfp6_bit_0461,low_variance
ecfp6_bit_0463,low_variance
ecfp6_bit_0464,low_variance
ecfp6_bit_0465,low_variance
ecfp6_bit_0466,low_variance
ecfp6_bit_0467,low_variance
ecfp6_bit_0468,low_variance
ecfp6_bit_0469,low_variance
ecfp6_bit_0472,low_variance
ecfp6_bit_0473,low_variance
ecfp6_bit_0474,low_variance
ecfp6_bit_0476,low_variance
ecfp6_bit_0477,low_variance
ecfp6_bit_0478,low_variance
ecfp6_bit_0479,low_variance
ecfp6_bit_0480,low_variance
ecfp6_bit_0481,low_variance
ecfp6_bit_0482,low_variance
ecfp6_bit_0483,low_variance
ecfp6_bit_0484,low_variance
ecfp6_bit_0485,low_variance
ecfp6_bit_0486,low_variance
ecfp6_bit_0487,low_variance
ecfp6_bit_0488,low_variance
ecfp6_bit_0489,low_variance
ecfp6_bit_0491,low_variance
ecfp6_bit_0492,low_variance
ecfp6_bit_0493,low_variance
ecfp6_bit_0495,low_variance
ecfp6_bit_0496,low_variance
ecfp6_bit_0497,low_variance
ecfp6_bit_0498,low_variance
ecfp6_bit_0499,low_variance
ecfp6_bit_0500,low_variance
ecfp6_bit_0501,low_variance
ecfp6_bit_0502,low_variance
ecfp6_bit_0504,low_variance
ecfp6_bit_0505,low_variance
ecfp6_bit_0506,low_variance
ecfp6_bit_0507,low_variance
ecfp6_bit_0508,low_variance
ecfp6_bit_0509,low_variance
ecfp6_bit_0510,low_variance
ecfp6_bit_0511,low_variance
ecfp6_bit_0515,low_variance
ecfp6_bit_0516,low_variance
ecfp6_bit_0517,low_variance
ecfp6_bit_0518,low_variance
ecfp6_bit_0519,low_variance
ecfp6_bit_0520,low_variance
ecfp6_bit_0521,low_variance
ecfp6_bit_0523,low_variance
ecfp6_bit_0524,low_variance
ecfp6_bit_0525,low_variance
ecfp6_bit_0528,low_variance
ecfp6_bit_0529,low_variance
ecfp6_bit_0531,low_variance
ecfp6_bit_0532,low_variance
ecfp6_bit_0533,low_variance
ecfp6_bit_0535,low_variance
ecfp6_bit_0536,low_variance
ecfp6_bit_0537,low_variance
ecfp6_bit_0538,low_variance
ecfp6_bit_0541,low_variance
ecfp6_bit_0542,low_variance
ecfp6_bit_0544,low_variance
ecfp6_bit_0545,low_variance
ecfp6_bit_0546,low_variance
ecfp6_bit_0547,low_variance
ecfp6_bit_0548,low_variance
ecfp6_bit_0550,low_variance
ecfp6_bit_0551,low_variance
ecfp6_bit_0552,low_variance
ecfp6_bit_0553,low_variance
ecfp6_bit_0555,low_variance
ecfp6_bit_0556,low_variance
ecfp6_bit_0558,low_variance
ecfp6_bit_0563,low_variance
ecfp6_bit_0564,low_variance
ecfp6_bit_0565,low_variance
ecfp6_bit_0566,low_variance
ecfp6_bit_0568,low_variance
ecfp6_bit_0569,low_variance
ecfp6_bit_0570,low_variance
ecfp6_bit_0571,low_variance
ecfp6_bit_0574,low_variance
ecfp6_bit_0575,low_variance
ecfp6_bit_0576,low_variance
ecfp6_bit_0577,low_variance
ecfp6_bit_0578,low_variance
ecfp6_bit_0579,low_variance
ecfp6_bit_0580,low_variance
ecfp6_bit_0581,low_variance
ecfp6_bit_0583,low_variance
ecfp6_bit_0584,low_variance
ecfp6_bit_0585,low_variance
ecfp6_bit_0586,low_variance
ecfp6_bit_0587,low_variance
ecfp6_bit_0588,low_variance
ecfp6_bit_0589,low_variance
ecfp6_bit_0590,low_variance
ecfp6_bit_0594,low_variance
ecfp6_bit_0595,low_variance
ecfp6_bit_0596,low_variance
ecfp6_bit_0597,low_variance
ecfp6_bit_0599,low_variance
ecfp6_bit_0600,low_variance
ecfp6_bit_0601,low_variance
ecfp6_bit_0602,low_variance
ecfp6_bit_0603,low_variance
ecfp6_bit_0604,low_variance
ecfp6_bit_0606,low_variance
ecfp6_bit_0607,low_variance
ecfp6_bit_0609,low_variance
ecfp6_bit_0610,low_variance
ecfp6_bit_0611,low_variance
ecfp6_bit_0612,low_variance
ecfp6_bit_0613,low_variance
ecfp6_bit_0614,low_variance
ecfp6_bit_0615,low_variance
ecfp6_bit_0616,low_variance
ecfp6_bit_0618,low_variance
ecfp6_bit_0620,low_variance
ecfp6_bit_0621,low_variance
ecfp6_bit_0623,low_variance
ecfp6_bit_0625,low_variance
ecfp6_bit_0626,low_variance
ecfp6_bit_0627,low_variance
ecfp6_bit_0628,low_variance
ecfp6_bit_0629,low_variance
ecfp6_bit_0630,low_variance
ecfp6_bit_0631,low_variance
ecfp6_bit_0632,low_variance
ecfp6_bit_0633,low_variance
ecfp6_bit_0634,low_variance
ecfp6_bit_0635,low_variance
ecfp6_bit_0636,low_variance
ecfp6_bit_0639,low_variance
ecfp6_bit_0640,low_variance
ecfp6_bit_0641,low_variance
ecfp6_bit_0642,low_variance
ecfp6_bit_0643,low_variance
ecfp6_bit_0644,low_variance
ecfp6_bit_0645,low_variance
ecfp6_bit_0646,low_variance
ecfp6_bit_0647,low_variance
ecfp6_bit_0648,low_variance
ecfp6_bit_0651,low_variance
ecfp6_bit_0652,low_variance
ecfp6_bit_0653,low_variance
ecfp6_bit_0654,low_variance
ecfp6_bit_0655,low_variance
ecfp6_bit_0657,low_variance
ecfp6_bit_0658,low_variance
ecfp6_bit_0660,low_variance
ecfp6_bit_0661,low_variance
ecfp6_bit_0662,low_variance
ecfp6_bit_0664,low_variance
ecfp6_bit_0665,low_variance
ecfp6_bit_0666,low_variance
ecfp6_bit_0667,low_variance
ecfp6_bit_0669,low_variance
ecfp6_bit_0671,low_variance
ecfp6_bit_0672,low_variance
ecfp6_bit_0673,low_variance
ecfp6_bit_0675,low_variance
ecfp6_bit_0676,low_variance
ecfp6_bit_0678,low_variance
ecfp6_bit_0679,low_variance
ecfp6_bit_0680,low_variance
ecfp6_bit_0681,low_variance
ecfp6_bit_0682,low_variance
ecfp6_bit_0683,low_variance
ecfp6_bit_0685,low_variance
ecfp6_bit_0686,low_variance
ecfp6_bit_0687,low_variance
ecfp6_bit_0688,low_variance
ecfp6_bit_0689,low_variance
ecfp6_bit_0690,low_variance
ecfp6_bit_0691,low_variance
ecfp6_bit_0692,low_variance
ecfp6_bit_0693,low_variance
ecfp6_bit_0696,low_variance
ecfp6_bit_0699,low_variance
ecfp6_bit_0700,low_variance
ecfp6_bit_0701,low_variance
ecfp6_bit_0702,low_variance
ecfp6_bit_0704,low_variance
ecfp6_bit_0706,low_variance
ecfp6_bit_0707,low_variance
ecfp6_bit_0708,low_variance
ecfp6_bit_0709,low_variance
ecfp6_bit_0710,low_variance
ecfp6_bit_0711,low_variance
ecfp6_bit_0712,low_variance
ecfp6_bit_0714,low_variance
ecfp6_bit_0717,low_variance
ecfp6_bit_0718,low_variance
ecfp6_bit_0719,low_variance
ecfp6_bit_0720,low_variance
ecfp6_bit_0721,low_variance
ecfp6_bit_0722,low_variance
ecfp6_bit_0723,low_variance
ecfp6_bit_0727,low_variance
ecfp6_bit_0728,low_variance
ecfp6_bit_0729,low_variance
ecfp6_bit_0730,low_variance
ecfp6_bit_0731,low_variance
ecfp6_bit_0733,low_variance
ecfp6_bit_0734,low_variance
ecfp6_bit_0736,low_variance
ecfp6_bit_0737,low_variance
ecfp6_bit_0739,low_variance
ecfp6_bit_0742,low_variance
ecfp6_bit_0744,low_variance
ecfp6_bit_0745,low_variance
ecfp6_bit_0746,low_variance
ecfp6_bit_0748,low_variance
ecfp6_bit_0749,low_variance
ecfp6_bit_0751,low_variance
ecfp6_bit_0752,low_variance
ecfp6_bit_0754,low_variance
ecfp6_bit_0755,low_variance
ecfp6_bit_0756,low_variance
ecfp6_bit_0757,low_variance
ecfp6_bit_0758,low_variance
ecfp6_bit_0760,low_variance
ecfp6_bit_0761,low_variance
ecfp6_bit_0762,low_variance
ecfp6_bit_0764,low_variance
ecfp6_bit_0765,low_variance
ecfp6_bit_0766,low_variance
ecfp6_bit_0767,low_variance
ecfp6_bit_0768,low_variance
ecfp6_bit_0769,low_variance
ecfp6_bit_0771,low_variance
ecfp6_bit_0773,low_variance
ecfp6_bit_0774,low_variance
ecfp6_bit_0775,low_variance
ecfp6_bit_0776,low_variance
ecfp6_bit_0777,low_variance
ecfp6_bit_0778,low_variance
ecfp6_bit_0780,low_variance
ecfp6_bit_0781,low_variance
ecfp6_bit_0782,low_variance
ecfp6_bit_0783,low_variance
ecfp6_bit_0785,low_variance
ecfp6_bit_0787,low_variance
ecfp6_bit_0788,low_variance
ecfp6_bit_0789,low_variance
ecfp6_bit_0792,low_variance
ecfp6_bit_0793,low_variance
ecfp6_bit_0794,low_variance
ecfp6_bit_0795,low_variance
ecfp6_bit_0797,low_variance
ecfp6_bit_0798,low_variance
ecfp6_bit_0800,low_variance
ecfp6_bit_0801,low_variance
ecfp6_bit_0802,low_variance
ecfp6_bit_0804,low_variance
ecfp6_bit_0806,low_variance
ecfp6_bit_0809,low_variance
ecfp6_bit_0810,low_variance
ecfp6_bit_0811,low_variance
ecfp6_bit_0812,low_variance
ecfp6_bit_0813,low_variance
ecfp6_bit_0814,low_variance
ecfp6_bit_0815,low_variance
ecfp6_bit_0817,low_variance
ecfp6_bit_0818,low_variance
ecfp6_bit_0819,low_variance
ecfp6_bit_0820,low_variance
ecfp6_bit_0821,low_variance
ecfp6_bit_0822,low_variance
ecfp6_bit_0823,low_variance
ecfp6_bit_0824,low_variance
ecfp6_bit_0825,low_variance
ecfp6_bit_0826,low_variance
ecfp6_bit_0828,low_variance
ecfp6_bit_0829,low_variance
ecfp6_bit_0830,low_variance
ecfp6_bit_0833,low_variance
ecfp6_bit_0834,low_variance
ecfp6_bit_0835,low_variance
ecfp6_bit_0836,low_variance
ecfp6_bit_0837,low_variance
ecfp6_bit_0839,low_variance
ecfp6_bit_0841,low_variance
ecfp6_bit_0842,low_variance
ecfp6_bit_0843,low_variance
ecfp6_bit_0844,low_variance
ecfp6_bit_0845,low_variance
ecfp6_bit_0846,low_variance
ecfp6_bit_0847,low_variance
ecfp6_bit_0848,low_variance
ecfp6_bit_0850,low_variance
ecfp6_bit_0851,low_variance
ecfp6_bit_0852,low_variance
ecfp6_bit_0855,low_variance
ecfp6_bit_0856,low_variance
ecfp6_bit_0858,low_variance
ecfp6_bit_0859,low_variance
ecfp6_bit_0860,low_variance
ecfp6_bit_0861,low_variance
ecfp6_bit_0863,low_variance
ecfp6_bit_0864,low_variance
ecfp6_bit_0865,low_variance
ecfp6_bit_0866,low_variance
ecfp6_bit_0867,low_variance
ecfp6_bit_0868,low_variance
ecfp6_bit_0869,low_variance
ecfp6_bit_0870,low_variance
ecfp6_bit_0871,low_variance
ecfp6_bit_0873,low_variance
ecfp6_bit_0876,low_variance
ecfp6_bit_0877,low_variance
ecfp6_bit_0879,low_variance
ecfp6_bit_0880,low_variance
ecfp6_bit_0882,low_variance
ecfp6_bit_0883,low_variance
ecfp6_bit_0884,low_variance
ecfp6_bit_0885,low_variance
ecfp6_bit_0887,low_variance
ecfp6_bit_0888,low_variance
ecfp6_bit_0889,low_variance
ecfp6_bit_0890,low_variance
ecfp6_bit_0891,low_variance
ecfp6_bit_0892,low_variance
ecfp6_bit_0895,low_variance
ecfp6_bit_0896,low_variance
ecfp6_bit_0899,low_variance
ecfp6_bit_0900,low_variance
ecfp6_bit_0901,low_variance
ecfp6_bit_0902,low_variance
ecfp6_bit_0903,low_variance
ecfp6_bit_0905,low_variance
ecfp6_bit_0906,low_variance
ecfp6_bit_0908,low_variance
ecfp6_bit_0909,low_variance
ecfp6_bit_0911,low_variance
ecfp6_bit_0912,low_variance
ecfp6_bit_0913,low_variance
ecfp6_bit_0915,low_variance
ecfp6_bit_0918,low_variance
ecfp6_bit_0919,low_variance
ecfp6_bit_0920,low_variance
ecfp6_bit_0921,low_variance
ecfp6_bit_0922,low_variance
ecfp6_bit_0924,low_variance
ecfp6_bit_0925,low_variance
ecfp6_bit_0927,low_variance
ecfp6_bit_0928,low_variance
ecfp6_bit_0930,low_variance
ecfp6_bit_0931,low_variance
ecfp6_bit_0932,low_variance
ecfp6_bit_0933,low_variance
ecfp6_bit_0934,low_variance
ecfp6_bit_0935,low_variance
ecfp6_bit_0936,low_variance
ecfp6_bit_0938,low_variance
ecfp6_bit_0942,low_variance
ecfp6_bit_0944,low_variance
ecfp6_bit_0945,low_variance
ecfp6_bit_0947,low_variance
ecfp6_bit_0948,low_variance
ecfp6_bit_0951,low_variance
ecfp6_bit_0952,low_variance
ecfp6_bit_0954,low_variance
ecfp6_bit_0955,low_variance
ecfp6_bit_0956,low_variance
ecfp6_bit_0957,low_variance
ecfp6_bit_0958,low_variance
ecfp6_bit_0959,low_variance
ecfp6_bit_0960,low_variance
ecfp6_bit_0961,low_variance
ecfp6_bit_0963,low_variance
ecfp6_bit_0964,low_variance
ecfp6_bit_0965,low_variance
ecfp6_bit_0966,low_variance
ecfp6_bit_0967,low_variance
ecfp6_bit_0968,low_variance
ecfp6_bit_0969,low_variance
ecfp6_bit_0970,low_variance
ecfp6_bit_0971,low_variance
ecfp6_bit_0974,low_variance
ecfp6_bit_0975,low_variance
ecfp6_bit_0978,low_variance
ecfp6_bit_0979,low_variance
ecfp6_bit_0981,low_variance
ecfp6_bit_0982,low_variance
ecfp6_bit_0983,low_variance
ecfp6_bit_0985,low_variance
ecfp6_bit_0986,low_variance
