feature,reason
topological_torsion_bit_0741,binary_prevalence
topological_torsion_bit_0742,binary_prevalence
topological_torsion_bit_0745,binary_prevalence
topological_torsion_bit_0749,binary_prevalence
topological_torsion_bit_0757,binary_prevalence
topological_torsion_bit_0762,binary_prevalence
topological_torsion_bit_0766,binary_prevalence
topological_torsion_bit_0769,binary_prevalence
topological_torsion_bit_0788,binary_prevalence
topological_torsion_bit_0789,binary_prevalence
topological_torsion_bit_0793,binary_prevalence
topological_torsion_bit_0800,binary_prevalence
topological_torsion_bit_0804,binary_prevalence
topological_torsion_bit_0805,binary_prevalence
topological_torsion_bit_0808,binary_prevalence
topological_torsion_bit_0817,binary_prevalence
topological_torsion_bit_0818,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0828,binary_prevalence
topological_torsion_bit_0832,binary_prevalence
topological_torsion_bit_0833,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0840,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0853,binary_prevalence
topological_torsion_bit_0854,binary_prevalence
topological_torsion_bit_0865,binary_prevalence
topological_torsion_bit_0873,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0901,binary_prevalence
topological_torsion_bit_0904,binary_prevalence
topological_torsion_bit_0905,binary_prevalence
topological_torsion_bit_0909,binary_prevalence
topological_torsion_bit_0916,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0925,binary_prevalence
topological_torsion_bit_0932,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0934,binary_prevalence
topological_torsion_bit_0936,binary_prevalence
topological_torsion_bit_0942,binary_prevalence
topological_torsion_bit_0945,binary_prevalence
topological_torsion_bit_0948,binary_prevalence
topological_torsion_bit_0949,binary_prevalence
topological_torsion_bit_0952,binary_prevalence
topological_torsion_bit_0956,binary_prevalence
topological_torsion_bit_0957,binary_prevalence
topological_torsion_bit_0960,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0965,binary_prevalence
topological_torsion_bit_0968,binary_prevalence
topological_torsion_bit_0973,binary_prevalence
topological_torsion_bit_0980,binary_prevalence
topological_torsion_bit_0981,binary_prevalence
topological_torsion_bit_0984,binary_prevalence
topological_torsion_bit_0985,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0997,binary_prevalence
topological_torsion_bit_1000,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1017,binary_prevalence
topological_torsion_bit_1020,binary_prevalence
topological_torsion_bit_1021,binary_prevalence
maccs_bit_008,binary_prevalence
maccs_bit_011,binary_prevalence
maccs_bit_014,binary_prevalence
maccs_bit_016,binary_prevalence
maccs_bit_031,binary_prevalence
maccs_bit_032,binary_prevalence
maccs_bit_033,binary_prevalence
maccs_bit_038,binary_prevalence
maccs_bit_054,binary_prevalence
maccs_bit_068,binary_prevalence
maccs_bit_069,binary_prevalence
maccs_bit_078,binary_prevalence
rdkit_NumUnspecifiedAtomStereoCenters,binary_prevalence
rdkit_fr_Ndealkylation2,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_hdrzine,binary_prevalence
rdkit_fr_morpholine,binary_prevalence
rdkit_fr_oxime,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
rdkit_fr_piperdine,binary_prevalence
rdkit_fr_piperzine,binary_prevalence
rdkit_fr_sulfone,binary_prevalence
rdkit_fr_thiophene,binary_prevalence
rdkit_fr_urea,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0008,binary_prevalence
maplight_morgan_0009,binary_prevalence
maplight_morgan_0041,binary_prevalence
maplight_morgan_0045,binary_prevalence
maplight_morgan_0048,binary_prevalence
maplight_morgan_0049,binary_prevalence
maplight_morgan_0052,binary_prevalence
maplight_morgan_0060,binary_prevalence
maplight_morgan_0061,binary_prevalence
maplight_morgan_0066,binary_prevalence
maplight_morgan_0069,binary_prevalence
maplight_morgan_0070,binary_prevalence
maplight_morgan_0071,binary_prevalence
maplight_morgan_0073,binary_prevalence
maplight_morgan_0076,binary_prevalence
maplight_morgan_0078,binary_prevalence
maplight_morgan_0079,binary_prevalence
maplight_morgan_0082,binary_prevalence
maplight_morgan_0084,binary_prevalence
maplight_morgan_0088,binary_prevalence
maplight_morgan_0089,binary_prevalence
maplight_morgan_0091,binary_prevalence
maplight_morgan_0096,binary_prevalence
maplight_morgan_0099,binary_prevalence
maplight_morgan_0103,binary_prevalence
maplight_morgan_0105,binary_prevalence
maplight_morgan_0107,binary_prevalence
maplight_morgan_0110,binary_prevalence
maplight_morgan_0120,binary_prevalence
maplight_morgan_0122,binary_prevalence
maplight_morgan_0126,binary_prevalence
maplight_morgan_0134,binary_prevalence
maplight_morgan_0137,binary_prevalence
maplight_morgan_0148,binary_prevalence
maplight_morgan_0153,binary_prevalence
maplight_morgan_0156,binary_prevalence
maplight_morgan_0166,binary_prevalence
maplight_morgan_0169,binary_prevalence
maplight_morgan_0180,binary_prevalence
maplight_morgan_0182,binary_prevalence
maplight_morgan_0187,binary_prevalence
maplight_morgan_0188,binary_prevalence
maplight_morgan_0189,binary_prevalence
maplight_morgan_0191,binary_prevalence
maplight_morgan_0196,binary_prevalence
maplight_morgan_0197,binary_prevalence
maplight_morgan_0199,binary_prevalence
maplight_morgan_0201,binary_prevalence
maplight_morgan_0206,binary_prevalence
maplight_morgan_0210,binary_prevalence
maplight_morgan_0215,binary_prevalence
maplight_morgan_0218,binary_prevalence
maplight_morgan_0226,binary_prevalence
maplight_morgan_0228,binary_prevalence
maplight_morgan_0234,binary_prevalence
maplight_morgan_0237,binary_prevalence
maplight_morgan_0239,binary_prevalence
maplight_morgan_0246,binary_prevalence
maplight_morgan_0248,binary_prevalence
maplight_morgan_0257,binary_prevalence
maplight_morgan_0258,binary_prevalence
maplight_morgan_0260,binary_prevalence
maplight_morgan_0264,binary_prevalence
maplight_morgan_0267,binary_prevalence
maplight_morgan_0269,binary_prevalence
maplight_morgan_0272,binary_prevalence
maplight_morgan_0273,binary_prevalence
maplight_morgan_0274,binary_prevalence
maplight_morgan_0275,binary_prevalence
maplight_morgan_0276,binary_prevalence
maplight_morgan_0291,binary_prevalence
maplight_morgan_0302,binary_prevalence
maplight_morgan_0303,binary_prevalence
maplight_morgan_0308,binary_prevalence
maplight_morgan_0309,binary_prevalence
maplight_morgan_0311,binary_prevalence
maplight_morgan_0313,binary_prevalence
maplight_morgan_0315,binary_prevalence
maplight_morgan_0318,binary_prevalence
maplight_morgan_0324,binary_prevalence
maplight_morgan_0328,binary_prevalence
maplight_morgan_0330,binary_prevalence
maplight_morgan_0335,binary_prevalence
maplight_morgan_0339,binary_prevalence
maplight_morgan_0340,binary_prevalence
maplight_morgan_0344,binary_prevalence
maplight_morgan_0346,binary_prevalence
maplight_morgan_0347,binary_prevalence
maplight_morgan_0351,binary_prevalence
maplight_morgan_0355,binary_prevalence
maplight_morgan_0363,binary_prevalence
maplight_morgan_0364,binary_prevalence
maplight_morgan_0365,binary_prevalence
maplight_morgan_0370,binary_prevalence
maplight_morgan_0371,binary_prevalence
maplight_morgan_0374,binary_prevalence
maplight_morgan_0377,binary_prevalence
maplight_morgan_0388,binary_prevalence
maplight_morgan_0398,binary_prevalence
maplight_morgan_0400,binary_prevalence
maplight_morgan_0402,binary_prevalence
maplight_morgan_0405,binary_prevalence
maplight_morgan_0410,binary_prevalence
maplight_morgan_0411,binary_prevalence
maplight_morgan_0414,binary_prevalence
maplight_morgan_0415,binary_prevalence
maplight_morgan_0418,binary_prevalence
maplight_morgan_0421,binary_prevalence
maplight_morgan_0422,binary_prevalence
maplight_morgan_0423,binary_prevalence
maplight_morgan_0427,binary_prevalence
maplight_morgan_0431,binary_prevalence
maplight_morgan_0434,binary_prevalence
maplight_morgan_0436,binary_prevalence
maplight_morgan_0439,binary_prevalence
maplight_morgan_0444,binary_prevalence
maplight_morgan_0445,binary_prevalence
maplight_morgan_0447,binary_prevalence
maplight_morgan_0459,binary_prevalence
maplight_morgan_0460,binary_prevalence
maplight_morgan_0469,binary_prevalence
maplight_morgan_0470,binary_prevalence
maplight_morgan_0481,binary_prevalence
maplight_morgan_0489,binary_prevalence
maplight_morgan_0490,binary_prevalence
maplight_morgan_0491,binary_prevalence
maplight_morgan_0510,binary_prevalence
maplight_morgan_0513,binary_prevalence
maplight_morgan_0514,binary_prevalence
maplight_morgan_0515,binary_prevalence
maplight_morgan_0516,binary_prevalence
maplight_morgan_0517,binary_prevalence
maplight_morgan_0522,binary_prevalence
maplight_morgan_0531,binary_prevalence
maplight_morgan_0532,binary_prevalence
maplight_morgan_0533,binary_prevalence
maplight_morgan_0534,binary_prevalence
maplight_morgan_0536,binary_prevalence
maplight_morgan_0537,binary_prevalence
maplight_morgan_0538,binary_prevalence
maplight_morgan_0539,binary_prevalence
maplight_morgan_0544,binary_prevalence
maplight_morgan_0546,binary_prevalence
maplight_morgan_0548,binary_prevalence
maplight_morgan_0552,binary_prevalence
maplight_morgan_0565,binary_prevalence
maplight_morgan_0567,binary_prevalence
maplight_morgan_0569,binary_prevalence
maplight_morgan_0570,binary_prevalence
maplight_morgan_0571,binary_prevalence
maplight_morgan_0576,binary_prevalence
maplight_morgan_0580,binary_prevalence
maplight_morgan_0581,binary_prevalence
maplight_morgan_0593,binary_prevalence
maplight_morgan_0594,binary_prevalence
maplight_morgan_0596,binary_prevalence
maplight_morgan_0603,binary_prevalence
maplight_morgan_0612,binary_prevalence
maplight_morgan_0614,binary_prevalence
maplight_morgan_0615,binary_prevalence
maplight_morgan_0616,binary_prevalence
maplight_morgan_0624,binary_prevalence
maplight_morgan_0626,binary_prevalence
maplight_morgan_0630,binary_prevalence
maplight_morgan_0632,binary_prevalence
maplight_morgan_0636,binary_prevalence
maplight_morgan_0637,binary_prevalence
maplight_morgan_0645,binary_prevalence
maplight_morgan_0651,binary_prevalence
maplight_morgan_0652,binary_prevalence
maplight_morgan_0653,binary_prevalence
maplight_morgan_0654,binary_prevalence
maplight_morgan_0658,binary_prevalence
maplight_morgan_0660,binary_prevalence
maplight_morgan_0663,binary_prevalence
maplight_morgan_0670,binary_prevalence
maplight_morgan_0678,binary_prevalence
maplight_morgan_0682,binary_prevalence
maplight_morgan_0683,binary_prevalence
maplight_morgan_0686,binary_prevalence
maplight_morgan_0687,binary_prevalence
maplight_morgan_0689,binary_prevalence
maplight_morgan_0700,binary_prevalence
maplight_morgan_0704,binary_prevalence
maplight_morgan_0709,binary_prevalence
maplight_morgan_0712,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0724,binary_prevalence
maplight_morgan_0729,binary_prevalence
maplight_morgan_0741,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0752,binary_prevalence
maplight_morgan_0761,binary_prevalence
maplight_morgan_0762,binary_prevalence
maplight_morgan_0763,binary_prevalence
maplight_morgan_0767,binary_prevalence
maplight_morgan_0771,binary_prevalence
maplight_morgan_0772,binary_prevalence
maplight_morgan_0773,binary_prevalence
maplight_morgan_0776,binary_prevalence
maplight_morgan_0777,binary_prevalence
maplight_morgan_0782,binary_prevalence
maplight_morgan_0787,binary_prevalence
maplight_morgan_0791,binary_prevalence
maplight_morgan_0795,binary_prevalence
maplight_morgan_0797,binary_prevalence
maplight_morgan_0798,binary_prevalence
maplight_morgan_0802,binary_prevalence
maplight_morgan_0804,binary_prevalence
maplight_morgan_0805,binary_prevalence
maplight_morgan_0813,binary_prevalence
maplight_morgan_0815,binary_prevalence
maplight_morgan_0817,binary_prevalence
maplight_morgan_0825,binary_prevalence
maplight_morgan_0828,binary_prevalence
maplight_morgan_0832,binary_prevalence
maplight_morgan_0833,binary_prevalence
maplight_morgan_0837,binary_prevalence
maplight_morgan_0847,binary_prevalence
maplight_morgan_0850,binary_prevalence
maplight_morgan_0852,binary_prevalence
maplight_morgan_0854,binary_prevalence
maplight_morgan_0856,binary_prevalence
maplight_morgan_0859,binary_prevalence
maplight_morgan_0860,binary_prevalence
maplight_morgan_0865,binary_prevalence
maplight_morgan_0866,binary_prevalence
maplight_morgan_0867,binary_prevalence
maplight_morgan_0873,binary_prevalence
maplight_morgan_0882,binary_prevalence
maplight_morgan_0883,binary_prevalence
maplight_morgan_0886,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_morgan_0897,binary_prevalence
maplight_morgan_0902,binary_prevalence
maplight_morgan_0905,binary_prevalence
maplight_morgan_0908,binary_prevalence
maplight_morgan_0911,binary_prevalence
maplight_morgan_0917,binary_prevalence
maplight_morgan_0918,binary_prevalence
maplight_morgan_0919,binary_prevalence
maplight_morgan_0920,binary_prevalence
maplight_morgan_0922,binary_prevalence
maplight_morgan_0924,binary_prevalence
maplight_morgan_0938,binary_prevalence
maplight_morgan_0943,binary_prevalence
maplight_morgan_0948,binary_prevalence
maplight_morgan_0951,binary_prevalence
maplight_morgan_0952,binary_prevalence
maplight_morgan_0959,binary_prevalence
maplight_morgan_0971,binary_prevalence
maplight_morgan_0976,binary_prevalence
maplight_morgan_0977,binary_prevalence
maplight_morgan_0988,binary_prevalence
maplight_morgan_0990,binary_prevalence
maplight_morgan_1001,binary_prevalence
maplight_morgan_1007,binary_prevalence
maplight_morgan_1015,binary_prevalence
maplight_morgan_1016,binary_prevalence
maplight_morgan_1023,binary_prevalence
avalon_count_0007,binary_prevalence
avalon_count_0008,binary_prevalence
avalon_count_0042,binary_prevalence
avalon_count_0046,binary_prevalence
avalon_count_0185,binary_prevalence
avalon_count_0190,binary_prevalence
avalon_count_0209,binary_prevalence
avalon_count_0213,binary_prevalence
avalon_count_0217,binary_prevalence
avalon_count_0227,binary_prevalence
avalon_count_0232,binary_prevalence
avalon_count_0295,binary_prevalence
avalon_count_0297,binary_prevalence
avalon_count_0299,binary_prevalence
avalon_count_0316,binary_prevalence
avalon_count_0346,binary_prevalence
avalon_count_0347,binary_prevalence
avalon_count_0352,binary_prevalence
avalon_count_0374,binary_prevalence
avalon_count_0432,binary_prevalence
avalon_count_0434,binary_prevalence
avalon_count_0465,binary_prevalence
avalon_count_0473,binary_prevalence
avalon_count_0476,binary_prevalence
avalon_count_0500,binary_prevalence
avalon_count_0508,binary_prevalence
avalon_count_0539,binary_prevalence
avalon_count_0558,binary_prevalence
avalon_count_0560,binary_prevalence
avalon_count_0590,binary_prevalence
avalon_count_0595,binary_prevalence
avalon_count_0600,binary_prevalence
avalon_count_0611,binary_prevalence
avalon_count_0619,binary_prevalence
avalon_count_0630,binary_prevalence
avalon_count_0641,binary_prevalence
avalon_count_0643,binary_prevalence
avalon_count_0653,binary_prevalence
avalon_count_0656,binary_prevalence
avalon_count_0663,binary_prevalence
avalon_count_0679,binary_prevalence
avalon_count_0695,binary_prevalence
avalon_count_0730,binary_prevalence
avalon_count_0742,binary_prevalence
avalon_count_0748,binary_prevalence
avalon_count_0759,binary_prevalence
avalon_count_0771,binary_prevalence
avalon_count_0773,binary_prevalence
avalon_count_0779,binary_prevalence
avalon_count_0837,binary_prevalence
avalon_count_0859,binary_prevalence
avalon_count_0869,binary_prevalence
avalon_count_0892,binary_prevalence
avalon_count_0923,binary_prevalence
avalon_count_0947,binary_prevalence
avalon_count_0953,binary_prevalence
avalon_count_1009,binary_prevalence
erg_047,binary_prevalence
erg_182,binary_prevalence
maplight_desc_fr_Ndealkylation2,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_hdrzine,binary_prevalence
maplight_desc_fr_morpholine,binary_prevalence
maplight_desc_fr_oxime,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
maplight_desc_fr_piperdine,binary_prevalence
maplight_desc_fr_piperzine,binary_prevalence
maplight_desc_fr_sulfone,binary_prevalence
maplight_desc_fr_thiophene,binary_prevalence
maplight_desc_fr_urea,binary_prevalence
morgan_bit_0838,exact_duplicate
ecfp6_bit_0004,exact_duplicate
ecfp6_bit_0010,exact_duplicate
ecfp6_bit_0011,exact_duplicate
ecfp6_bit_0014,exact_duplicate
ecfp6_bit_0016,exact_duplicate
ecfp6_bit_0021,exact_duplicate
ecfp6_bit_0033,exact_duplicate
ecfp6_bit_0040,exact_duplicate
ecfp6_bit_0047,exact_duplicate
ecfp6_bit_0055,exact_duplicate
ecfp6_bit_0056,exact_duplicate
ecfp6_bit_0058,exact_duplicate
ecfp6_bit_0063,exact_duplicate
ecfp6_bit_0081,exact_duplicate
ecfp6_bit_0086,exact_duplicate
ecfp6_bit_0097,exact_duplicate
ecfp6_bit_0116,exact_duplicate
ecfp6_bit_0119,exact_duplicate
ecfp6_bit_0124,exact_duplicate
ecfp6_bit_0128,exact_duplicate
ecfp6_bit_0129,exact_duplicate
ecfp6_bit_0135,exact_duplicate
ecfp6_bit_0136,exact_duplicate
ecfp6_bit_0139,exact_duplicate
ecfp6_bit_0145,exact_duplicate
ecfp6_bit_0147,exact_duplicate
ecfp6_bit_0151,exact_duplicate
ecfp6_bit_0157,exact_duplicate
ecfp6_bit_0165,exact_duplicate
ecfp6_bit_0167,exact_duplicate
ecfp6_bit_0175,exact_duplicate
ecfp6_bit_0181,exact_duplicate
ecfp6_bit_0184,exact_duplicate
ecfp6_bit_0185,exact_duplicate
ecfp6_bit_0192,exact_duplicate
ecfp6_bit_0200,exact_duplicate
ecfp6_bit_0203,exact_duplicate
ecfp6_bit_0207,exact_duplicate
ecfp6_bit_0219,exact_duplicate
ecfp6_bit_0222,exact_duplicate
ecfp6_bit_0227,exact_duplicate
ecfp6_bit_0229,exact_duplicate
ecfp6_bit_0230,exact_duplicate
ecfp6_bit_0232,exact_duplicate
ecfp6_bit_0233,exact_duplicate
ecfp6_bit_0236,exact_duplicate
ecfp6_bit_0243,exact_duplicate
ecfp6_bit_0245,exact_duplicate
ecfp6_bit_0250,exact_duplicate
ecfp6_bit_0268,exact_duplicate
ecfp6_bit_0271,exact_duplicate
ecfp6_bit_0279,exact_duplicate
ecfp6_bit_0283,exact_duplicate
ecfp6_bit_0284,exact_duplicate
ecfp6_bit_0285,exact_duplicate
ecfp6_bit_0290,exact_duplicate
ecfp6_bit_0294,exact_duplicate
ecfp6_bit_0297,exact_duplicate
ecfp6_bit_0301,exact_duplicate
ecfp6_bit_0304,exact_duplicate
ecfp6_bit_0314,exact_duplicate
ecfp6_bit_0323,exact_duplicate
ecfp6_bit_0332,exact_duplicate
ecfp6_bit_0333,exact_duplicate
ecfp6_bit_0334,exact_duplicate
ecfp6_bit_0337,exact_duplicate
ecfp6_bit_0338,exact_duplicate
ecfp6_bit_0349,exact_duplicate
ecfp6_bit_0352,exact_duplicate
ecfp6_bit_0353,exact_duplicate
ecfp6_bit_0354,exact_duplicate
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0357,exact_duplicate
ecfp6_bit_0358,exact_duplicate
ecfp6_bit_0359,exact_duplicate
ecfp6_bit_0379,exact_duplicate
ecfp6_bit_0380,exact_duplicate
ecfp6_bit_0383,exact_duplicate
ecfp6_bit_0386,exact_duplicate
ecfp6_bit_0393,exact_duplicate
ecfp6_bit_0397,exact_duplicate
ecfp6_bit_0403,exact_duplicate
ecfp6_bit_0408,exact_duplicate
ecfp6_bit_0430,exact_duplicate
ecfp6_bit_0432,exact_duplicate
ecfp6_bit_0433,exact_duplicate
ecfp6_bit_0435,exact_duplicate
ecfp6_bit_0437,exact_duplicate
ecfp6_bit_0456,exact_duplicate
ecfp6_bit_0458,exact_duplicate
ecfp6_bit_0461,exact_duplicate
ecfp6_bit_0473,exact_duplicate
ecfp6_bit_0475,exact_duplicate
ecfp6_bit_0482,exact_duplicate
ecfp6_bit_0484,exact_duplicate
ecfp6_bit_0501,exact_duplicate
ecfp6_bit_0502,exact_duplicate
ecfp6_bit_0518,exact_duplicate
ecfp6_bit_0520,exact_duplicate
ecfp6_bit_0526,exact_duplicate
ecfp6_bit_0557,exact_duplicate
ecfp6_bit_0558,exact_duplicate
ecfp6_bit_0575,exact_duplicate
ecfp6_bit_0578,exact_duplicate
ecfp6_bit_0582,exact_duplicate
ecfp6_bit_0585,exact_duplicate
ecfp6_bit_0590,exact_duplicate
ecfp6_bit_0591,exact_duplicate
ecfp6_bit_0595,exact_duplicate
ecfp6_bit_0598,exact_duplicate
ecfp6_bit_0599,exact_duplicate
ecfp6_bit_0601,exact_duplicate
ecfp6_bit_0605,exact_duplicate
ecfp6_bit_0607,exact_duplicate
ecfp6_bit_0621,exact_duplicate
ecfp6_bit_0629,exact_duplicate
ecfp6_bit_0639,exact_duplicate
ecfp6_bit_0641,exact_duplicate
ecfp6_bit_0659,exact_duplicate
ecfp6_bit_0666,exact_duplicate
ecfp6_bit_0673,exact_duplicate
ecfp6_bit_0674,exact_duplicate
ecfp6_bit_0675,exact_duplicate
ecfp6_bit_0677,exact_duplicate
ecfp6_bit_0684,exact_duplicate
ecfp6_bit_0685,exact_duplicate
ecfp6_bit_0690,exact_duplicate
ecfp6_bit_0694,exact_duplicate
ecfp6_bit_0698,exact_duplicate
ecfp6_bit_0705,exact_duplicate
ecfp6_bit_0706,exact_duplicate
ecfp6_bit_0713,exact_duplicate
ecfp6_bit_0715,exact_duplicate
ecfp6_bit_0718,exact_duplicate
ecfp6_bit_0721,exact_duplicate
ecfp6_bit_0726,exact_duplicate
ecfp6_bit_0728,exact_duplicate
ecfp6_bit_0739,exact_duplicate
ecfp6_bit_0745,exact_duplicate
ecfp6_bit_0749,exact_duplicate
ecfp6_bit_0753,exact_duplicate
ecfp6_bit_0754,exact_duplicate
ecfp6_bit_0757,exact_duplicate
ecfp6_bit_0758,exact_duplicate
ecfp6_bit_0768,exact_duplicate
ecfp6_bit_0778,exact_duplicate
ecfp6_bit_0780,exact_duplicate
ecfp6_bit_0781,exact_duplicate
ecfp6_bit_0786,exact_duplicate
ecfp6_bit_0789,exact_duplicate
ecfp6_bit_0792,exact_duplicate
ecfp6_bit_0801,exact_duplicate
ecfp6_bit_0803,exact_duplicate
ecfp6_bit_0806,exact_duplicate
ecfp6_bit_0811,exact_duplicate
ecfp6_bit_0834,exact_duplicate
ecfp6_bit_0838,exact_duplicate
ecfp6_bit_0839,exact_duplicate
ecfp6_bit_0840,exact_duplicate
ecfp6_bit_0842,exact_duplicate
ecfp6_bit_0844,exact_duplicate
ecfp6_bit_0874,exact_duplicate
ecfp6_bit_0887,exact_duplicate
ecfp6_bit_0890,exact_duplicate
ecfp6_bit_0898,exact_duplicate
ecfp6_bit_0903,exact_duplicate
ecfp6_bit_0906,exact_duplicate
ecfp6_bit_0912,exact_duplicate
ecfp6_bit_0921,exact_duplicate
ecfp6_bit_0931,exact_duplicate
ecfp6_bit_0939,exact_duplicate
ecfp6_bit_0940,exact_duplicate
ecfp6_bit_0942,exact_duplicate
ecfp6_bit_0946,exact_duplicate
ecfp6_bit_0954,exact_duplicate
ecfp6_bit_0967,exact_duplicate
ecfp6_bit_0968,exact_duplicate
ecfp6_bit_1005,exact_duplicate
ecfp6_bit_1009,exact_duplicate
ecfp6_bit_1012,exact_duplicate
ecfp6_bit_1014,exact_duplicate
ecfp6_bit_1017,exact_duplicate
ecfp6_bit_1022,exact_duplicate
fcfp6_bit_0032,exact_duplicate
fcfp6_bit_0123,exact_duplicate
fcfp6_bit_0385,exact_duplicate
fcfp6_bit_0496,exact_duplicate
fcfp6_bit_0497,exact_duplicate
fcfp6_bit_0543,exact_duplicate
fcfp6_bit_0678,exact_duplicate
fcfp6_bit_0701,exact_duplicate
fcfp6_bit_0893,exact_duplicate
fcfp6_bit_0904,exact_duplicate
layered_bit_0069,exact_duplicate
layered_bit_0336,exact_duplicate
layered_bit_0468,exact_duplicate
layered_bit_0880,exact_duplicate
atom_pair_bit_0557,exact_duplicate
atom_pair_bit_0678,exact_duplicate
atom_pair_bit_0947,exact_duplicate
atom_pair_bit_0973,exact_duplicate
topological_torsion_bit_0004,exact_duplicate
topological_torsion_bit_0070,exact_duplicate
topological_torsion_bit_0117,exact_duplicate
topological_torsion_bit_0118,exact_duplicate
topological_torsion_bit_0169,exact_duplicate
topological_torsion_bit_0178,exact_duplicate
topological_torsion_bit_0265,exact_duplicate
topological_torsion_bit_0305,exact_duplicate
topological_torsion_bit_0329,exact_duplicate
topological_torsion_bit_0485,exact_duplicate
topological_torsion_bit_0493,exact_duplicate
topological_torsion_bit_0533,exact_duplicate
topological_torsion_bit_0545,exact_duplicate
topological_torsion_bit_0561,exact_duplicate
topological_torsion_bit_0617,exact_duplicate
topological_torsion_bit_0913,exact_duplicate
topological_torsion_bit_1005,exact_duplicate
topological_torsion_bit_1013,exact_duplicate
topological_torsion_bit_1016,exact_duplicate
maccs_bit_022,exact_duplicate
maccs_bit_025,exact_duplicate
maccs_bit_027,exact_duplicate
maccs_bit_034,exact_duplicate
maccs_bit_057,exact_duplicate
maccs_bit_058,exact_duplicate
maccs_bit_063,exact_duplicate
maccs_bit_071,exact_duplicate
maccs_bit_075,exact_duplicate
maccs_bit_105,exact_duplicate
maccs_bit_117,exact_duplicate
maccs_bit_119,exact_duplicate
maccs_bit_134,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_160,exact_duplicate
maccs_bit_162,exact_duplicate
maccs_bit_163,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_ArN,exact_duplicate
rdkit_fr_Ar_OH,exact_duplicate
rdkit_fr_COO,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Ndealkylation1,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_benzene,exact_duplicate
rdkit_fr_nitrile,exact_duplicate
rdkit_fr_nitro_arom_nonortho,exact_duplicate
rdkit_fr_phenol,exact_duplicate
rdkit_fr_priamide,exact_duplicate
rdkit_fr_term_acetylene,exact_duplicate
maplight_morgan_0007,exact_duplicate
maplight_morgan_0010,exact_duplicate
maplight_morgan_0019,exact_duplicate
maplight_morgan_0021,exact_duplicate
maplight_morgan_0022,exact_duplicate
maplight_morgan_0023,exact_duplicate
maplight_morgan_0024,exact_duplicate
maplight_morgan_0029,exact_duplicate
maplight_morgan_0032,exact_duplicate
maplight_morgan_0034,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0047,exact_duplicate
maplight_morgan_0053,exact_duplicate
maplight_morgan_0058,exact_duplicate
maplight_morgan_0062,exact_duplicate
maplight_morgan_0074,exact_duplicate
maplight_morgan_0075,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0086,exact_duplicate
maplight_morgan_0092,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0102,exact_duplicate
maplight_morgan_0112,exact_duplicate
maplight_morgan_0115,exact_duplicate
maplight_morgan_0118,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0145,exact_duplicate
maplight_morgan_0149,exact_duplicate
maplight_morgan_0157,exact_duplicate
maplight_morgan_0158,exact_duplicate
maplight_morgan_0160,exact_duplicate
maplight_morgan_0164,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0213,exact_duplicate
maplight_morgan_0227,exact_duplicate
maplight_morgan_0232,exact_duplicate
maplight_morgan_0233,exact_duplicate
maplight_morgan_0241,exact_duplicate
maplight_morgan_0243,exact_duplicate
maplight_morgan_0244,exact_duplicate
maplight_morgan_0252,exact_duplicate
maplight_morgan_0253,exact_duplicate
