dataset,model,kind,n_train,source,fold_trainings,detail
tdc_solubility_aqsoldb,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,7985,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,7985,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_solubility_aqsoldb,TabPFNRegressor,tabpfn,7985,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_solubility_aqsoldb,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,7985,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_solubility_aqsoldb,Ensemble (Weighted average (inverse train RMSE)),fusion,7985,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_tox21,LogisticRegression,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,SVC,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,Random forest,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,Extra trees,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,HistGradientBoosting,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,"Voting Classifier (KNN, SVM)",conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,AdaBoost,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,Tabular MLP,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,XGBoost,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,CatBoost,conventional,5797,cpu_refit,5,conventional fold refits
tdc_tox21,ChemML MLP (PyTorch),chemml,5797,cpu_refit,5,chemml fold refits
tdc_tox21,ChemML MLP (TensorFlow),chemml,5797,cpu_refit,5,chemml fold refits
tdc_tox21,Uni-Mol V1,unimol,5797,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_tox21/unimol_v1/seed_13
tdc_tox21,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,5797,cpu_refit,5,maplight_gnn fold refits
tdc_tox21,CFA (Combinatorial Fusion),fusion,5797,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_tox21,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,5797,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_tox21,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,5797,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_tox21,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,5797,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_tox21,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,5797,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_tox21,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,5797,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_tox21,TabPFNClassifier,tabpfn,5797,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_tox21,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,5797,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_tox21,Ensemble (Weighted average (inverse train RMSE)),fusion,5797,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_toxcast,LogisticRegression,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,SVC,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,Random forest,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,Extra trees,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,HistGradientBoosting,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,"Voting Classifier (KNN, SVM)",conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,AdaBoost,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,Tabular MLP,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,XGBoost,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,CatBoost,conventional,1357,cpu_refit,5,conventional fold refits
tdc_toxcast,ChemML MLP (PyTorch),chemml,1357,cpu_refit,5,chemml fold refits
tdc_toxcast,ChemML MLP (TensorFlow),chemml,1357,cpu_refit,5,chemml fold refits
tdc_toxcast,Uni-Mol V1,unimol,1357,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_toxcast/unimol_v1/seed_13
tdc_toxcast,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1357,cpu_refit,5,maplight_gnn fold refits
tdc_toxcast,CFA (Combinatorial Fusion),fusion,1357,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_toxcast,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1357,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_toxcast,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,1357,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_toxcast,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1357,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_toxcast,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,1357,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_toxcast,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1357,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_toxcast,TabPFNClassifier,tabpfn,1357,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_toxcast,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1357,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_toxcast,Ensemble (Weighted average (inverse train RMSE)),fusion,1357,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_vdss_lombardo,ElasticNetCV,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,SVR,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,Random forest,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,Extra trees,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,HistGradientBoosting,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,"Voting Regressor (KNN, SVM)",conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,AdaBoost,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,Tabular MLP,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,Tabular CNN,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,XGBoost,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,CatBoost,conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,MapLight CatBoost (Strict Parity),conventional,904,cpu_refit,5,conventional fold refits
tdc_vdss_lombardo,ChemML MLP (PyTorch),chemml,904,cpu_refit,5,chemml fold refits
tdc_vdss_lombardo,ChemML MLP (TensorFlow),chemml,904,cpu_refit,5,chemml fold refits
tdc_vdss_lombardo,Uni-Mol V1,unimol,904,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_vdss_lombardo/unimol_v1/seed_13
tdc_vdss_lombardo,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,904,cpu_refit,5,maplight_gnn fold refits
tdc_vdss_lombardo,CFA (Combinatorial Fusion),fusion,904,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_vdss_lombardo,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,904,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_vdss_lombardo,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,904,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_vdss_lombardo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,904,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_vdss_lombardo,TabPFNRegressor,tabpfn,904,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_vdss_lombardo,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,904,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_vdss_lombardo,Ensemble (Weighted average (inverse train RMSE)),fusion,904,excluded,0,fusion output (CFA/ensemble) is never a member
