dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
ames,Cc1cccc(C)c1N=Nc1c(O)ccc2ccccc12,0.0,5.204353246529453,1.2051551232228768,True,0.5211297869682312,True,True,1.0,0.69,1.0,0.3799999999999999,False,1.0,False,,,,
ames,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1.0,5.204353246529453,1.5513968269735903,True,0.5023888945579529,True,True,1.0,0.8533333333333334,0.0,0.7066666666666668,True,1.0,True,,,,
ames,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1.0,5.204353246529453,1.1773722021331257,True,0.5526396036148071,True,True,1.0,0.67,0.0,0.3400000000000001,False,1.0,True,,,,
ames,O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,1.0,8.309389028852422,2.6136054473051953,True,0.5121376514434814,True,True,0.0,0.2633333333333333,1.0,0.4733333333333334,False,1.0,False,,,,
ames,Nc1ccc2ccccc2c1N=Nc1ccccc1,0.0,5.204353246529453,1.1964408126111543,True,0.5633159875869751,True,True,1.0,0.8166666666666667,1.0,0.6333333333333333,True,1.0,False,,,,
ames,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0,6.540150127941114,2.3360024344249117,True,0.5617260932922363,True,True,0.0,0.49666666666666665,0.0,0.00666666666666671,False,2.0,True,,,,
ames,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,0.0,5.653498390405691,2.0224762216542054,True,0.6009700894355774,True,True,0.0,0.25666666666666665,0.0,0.4866666666666667,False,1.0,True,,,,
ames,O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,1.0,8.537750432390665,1.4217097438536248,True,0.5684431195259094,True,True,1.0,0.8133333333333334,0.0,0.6266666666666667,True,1.0,True,,,,
ames,O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1,1.0,8.537750432390665,1.407401342776712,True,0.563398003578186,True,True,1.0,0.8233333333333334,0.0,0.6466666666666667,True,1.0,True,,,,
ames,c1ccc2occc2c1,0.0,8.537750432390665,1.3739267666812278,True,0.6745913624763489,True,True,0.0,0.27,0.0,0.45999999999999996,False,1.0,True,,,,
ames,COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,1.0,8.537750432390665,1.552558182496476,True,0.637651801109314,True,True,1.0,0.7466666666666667,0.0,0.4933333333333334,False,1.0,True,,,,
ames,COc1ccc2oc([N+](=O)[O-])cc2c1N(CCCl)CCCl,1.0,8.537750432390665,1.5733851930850498,True,0.586103618144989,True,True,1.0,0.7233333333333334,0.0,0.44666666666666677,False,1.0,True,,,,
ames,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0,17.027557510595464,2.180774975977021,True,0.6755423545837402,True,True,0.0,0.24,0.0,0.52,True,1.0,True,,,,
ames,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,0.0,17.027557510595464,2.180878212385719,True,0.6755423545837402,True,True,0.0,0.24,0.0,0.52,True,1.0,True,,,,
ames,COc1ccc(N(CCCl)CCCl)c2oc([N+](=O)[O-])cc12,1.0,8.537750432390665,1.5631334712633944,True,0.637651801109314,True,True,1.0,0.7433333333333333,0.0,0.4866666666666666,False,1.0,True,,,,
ames,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.0,18.210668537495888,3.443089173138511,False,0.786255419254303,False,False,0.0,0.26666666666666666,0.0,0.4666666666666667,False,1.0,True,,,,
ames,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@@H]43,0.0,18.210668537495888,3.4147535130758055,False,0.786255419254303,False,False,0.0,0.2733333333333333,0.0,0.45333333333333337,False,1.0,True,,,,
ames,Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,0.0,71.42938196449913,8.939314485151694,False,0.6872000694274902,True,False,0.0,0.4533333333333333,0.0,0.09333333333333338,False,2.0,True,,,,
ames,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0.0,6.125307762886959,1.3302377948210222,True,0.2845161259174347,True,True,1.0,0.5433333333333333,1.0,0.08666666666666667,False,2.0,True,,,,
ames,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0.0,14.75830898396051,3.5873338890841326,False,0.6143019795417786,True,False,0.0,0.44333333333333336,0.0,0.11333333333333329,False,2.0,True,,,,
ames,CC(=O)[C@@H](N=Nc1ccc(-c2ccc(N=N[C@H](C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0.0,14.75830898396051,3.585532346594216,False,0.6143019795417786,True,False,0.0,0.44666666666666666,0.0,0.10666666666666669,False,2.0,True,,,,
ames,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,0.0,10.56055764879319,3.3770347389576916,False,0.6829319000244141,True,False,0.0,0.4166666666666667,0.0,0.16666666666666663,False,2.0,True,,,,
ames,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0.0,10.56055764879319,3.578373427843662,False,0.6165082454681396,True,False,0.0,0.4266666666666667,0.0,0.1466666666666666,False,2.0,True,,,,
ames,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1.0,3.146546994875894,1.1520220405243249,True,0.6089349985122681,True,True,1.0,0.5733333333333334,0.0,0.14666666666666672,False,2.0,True,,,,
ames,C1CCC(NC2CCCCC2)CC1,0.0,3.897187247133234,1.3503448044398896,True,0.7011299729347229,True,True,0.0,0.11,0.0,0.78,True,1.0,True,,,,
ames,C1COCCOCCOCCOCCOCCO1,0.0,7.654270970008282,2.131204227927306,True,0.430555522441864,True,True,0.0,0.33666666666666667,0.0,0.32666666666666666,False,1.0,True,,,,
ames,C1COCCOCCOCCOCCO1,0.0,6.237450067877291,1.8241852129409994,True,0.430555522441864,True,True,0.0,0.39666666666666667,0.0,0.20666666666666667,False,2.0,True,,,,
ames,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1.0,16.51779711384807,2.8183966139124337,True,0.5375574827194214,True,True,1.0,0.6333333333333333,0.0,0.2666666666666666,False,1.0,True,,,,
ames,C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1.0,16.51779711384807,2.818483770960863,True,0.5375574827194214,True,True,1.0,0.6366666666666667,0.0,0.27333333333333343,False,1.0,True,,,,
ames,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1.0,4.84828216388375,1.197477731294247,True,0.5352020263671875,True,True,1.0,0.92,0.0,0.8400000000000001,True,1.0,True,,,,
ames,Nc1ccc2c(=O)[nH]sc2c1,0.0,4.84828216388375,1.1797315508195092,True,0.681587278842926,True,True,1.0,0.5433333333333333,1.0,0.08666666666666667,False,2.0,True,,,,
ames,CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0.0,5.356045624822913,1.0661849727947488,True,0.774199366569519,False,False,0.0,0.27666666666666667,0.0,0.44666666666666666,False,1.0,True,,,,
ames,OC1C=Cc2ccc3c(ccc4ccccc43)c2C1O,1.0,2.4252975239289967,0.9762348935942164,True,0.3107859194278717,True,True,1.0,0.83,0.0,0.6599999999999999,True,1.0,True,,,,
ames,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=C[C@@H](O)[C@@H]2O,1.0,2.4252975239289967,1.0547834600575268,True,0.4376002848148346,True,True,1.0,0.9666666666666667,0.0,0.9333333333333333,True,1.0,True,,,,
ames,CC1=CCCc2c1cc(C)c1c2ccc2ccccc21,1.0,3.2826175995190314,1.3333437555957108,True,0.3723171651363373,True,True,1.0,0.8933333333333333,0.0,0.7866666666666666,True,1.0,True,,,,
ames,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O,1.0,2.4252975239289967,1.0600435171153046,True,0.4376002848148346,True,True,1.0,0.9666666666666667,0.0,0.9333333333333333,True,1.0,True,,,,
ames,O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,1.0,2.4252975239289967,0.9704355759939531,True,0.3107859194278717,True,True,1.0,0.8433333333333334,0.0,0.6866666666666668,True,1.0,True,,,,
ames,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,5.090018011721746,1.4526165007336338,True,0.7160678505897522,False,False,0.0,0.36,0.0,0.28,False,1.0,True,,,,
ames,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,5.090018011721746,1.4526883066570466,True,0.7160678505897522,False,False,0.0,0.36,0.0,0.28,False,1.0,True,,,,
ames,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,0.0,3.159004077208686,1.328403730487651,True,0.6836379766464233,True,True,0.0,0.17333333333333334,0.0,0.6533333333333333,True,1.0,True,,,,
ames,COc1cc2c(cc1O)CCN[C@]21CSC2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,1.0,13.548335416947596,4.978278195971595,False,0.7841883897781372,False,False,0.0,0.36666666666666664,1.0,0.2666666666666667,False,1.0,False,,,,
ames,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,0.0,4.467946541340679,1.569045264988959,True,0.5255929231643677,True,True,1.0,0.6366666666666667,1.0,0.27333333333333343,False,1.0,False,,,,
ames,O=C1N(CO)C(O)C(O)N1CO,1.0,6.682181353962828,1.6925145647939919,True,0.7748390436172485,False,False,0.0,0.3333333333333333,1.0,0.33333333333333337,False,1.0,False,,,,
ames,O=C1N(CO)[C@H](O)[C@@H](O)N1CO,1.0,6.682181353962828,1.689001199013372,True,0.7748390436172485,False,False,0.0,0.33666666666666667,1.0,0.32666666666666666,False,1.0,False,,,,
ames,O=NN1CCNC1=O,1.0,6.682181353962828,1.4550707996308287,True,0.5612831115722656,True,True,1.0,0.8933333333333333,0.0,0.7866666666666666,True,1.0,True,,,,
ames,CNP1(NC)=NP(NC)(NC)=NP(NC)(NC)=N1,0.0,10.230130577958585,2.4709775521477946,True,0.8283650279045105,False,False,0.0,0.4066666666666667,0.0,0.18666666666666665,False,2.0,True,,,,
ames,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1Cl,0.0,6.742229332507645,1.5457590658549543,True,0.675651490688324,True,True,0.0,0.24333333333333335,0.0,0.5133333333333333,True,1.0,True,,,,
ames,Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0.0,3.2490675632062147,1.1321702472787418,True,0.6331915855407715,True,True,0.0,0.25666666666666665,0.0,0.4866666666666667,False,1.0,True,,,,
ames,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,0.0,3.2490675632062147,1.1307254045114785,True,0.6305831074714661,True,True,0.0,0.25,0.0,0.5,True,1.0,True,,,,
ames,COc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0.0,3.2490675632062147,1.2097074289183087,True,0.6340330839157104,True,True,0.0,0.29,0.0,0.42000000000000004,False,1.0,True,,,,
ames,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,0.0,4.995648447856929,1.3047564933175324,True,0.6354111433029175,True,True,0.0,0.25666666666666665,0.0,0.4866666666666667,False,1.0,True,,,,
ames,Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,0.0,5.090018011721746,2.1487827659198127,True,0.5483091473579407,True,True,1.0,0.5,1.0,0.0,False,2.0,True,,,,
ames,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,6.720643058325667,2.221825662582869,True,0.6491576433181763,True,True,0.0,0.25,0.0,0.5,True,1.0,True,,,,
ames,O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0.0,6.720643058325667,2.2133756945615897,True,0.6491576433181763,True,True,0.0,0.25666666666666665,0.0,0.4866666666666667,False,1.0,True,,,,
ames,CCN1CCN=N1,1.0,5.637995866696791,1.2879412079841213,True,0.7409437894821167,False,False,0.0,0.47,1.0,0.06000000000000005,False,2.0,True,,,,
ames,CN1CCN=N1,1.0,5.637995866696791,1.3342359616629205,True,0.777895987033844,False,False,0.0,0.48,1.0,0.040000000000000036,False,2.0,True,,,,
ames,Cc1cc2c(nc(N)n2C)c2ncc(-c3ccccc3)nc12,1.0,5.090018011721746,1.506821247685309,True,0.43047159910202026,True,True,1.0,0.9,0.0,0.8,True,1.0,True,,,,
ames,C(=NC1CCCCC1)=NC1CCCCC1,0.0,14.69196170869999,2.039223380740547,True,0.758840024471283,False,False,0.0,0.24666666666666667,0.0,0.5066666666666666,True,1.0,True,,,,
ames,CN1CCc2c1ccc1ccc3ccc(O)cc3c21,1.0,5.637995866696791,1.105454220303042,True,0.6038355827331543,True,True,1.0,0.9133333333333333,0.0,0.8266666666666667,True,1.0,True,,,,
ames,COc1c(Cl)cc2c(c1OC)N(C)C1N3C(=O)C4(C)SSC3(C(=O)N4C)C(O)C21O,0.0,11.440495591573065,3.4902965803121244,False,0.7947330474853516,False,False,0.0,0.35,0.0,0.30000000000000004,False,1.0,True,,,,
ames,O[C@H]1C=Cc2cc3c(cc2[C@@H]1O)-c1cccc2cccc-3c12,1.0,2.9156822454342786,1.160702251499141,True,0.4676213264465332,True,True,1.0,0.97,0.0,0.94,True,1.0,True,,,,
ames,OC1C=Cc2cc3c(cc2C1O)-c1cccc2cccc-3c12,1.0,2.9156822454342786,1.1654614758136428,True,0.4676213264465332,True,True,1.0,0.97,0.0,0.94,True,1.0,True,,,,
ames,S=C(Nc1ccccc1)Nc1ccccc1,0.0,10.240625326820883,1.6101120426953324,True,0.46223774552345276,True,True,1.0,0.56,1.0,0.1200000000000001,False,2.0,True,,,,
ames,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,1.0,3.1073378668666782,1.2795135866133907,True,0.37771210074424744,True,True,1.0,0.89,0.0,0.78,True,1.0,True,,,,
ames,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,1.0,10.371748313165126,2.110154751129314,True,0.6383651494979858,True,True,1.0,0.7266666666666667,0.0,0.45333333333333337,False,1.0,True,,,,
ames,O=C1CCCCCCCCCCCCCCO1,0.0,6.554311583852248,1.4056299555733993,True,0.5355555415153503,True,True,0.0,0.11,0.0,0.78,True,1.0,True,,,,
ames,N/C(=N\OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0.0,11.17241177073357,2.359167722932685,True,0.6134886741638184,True,True,0.0,0.44666666666666666,0.0,0.10666666666666669,False,2.0,True,,,,
ames,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.0,5.293249502878939,1.9407223696356133,True,0.6262763142585754,True,True,0.0,0.12666666666666668,0.0,0.7466666666666666,True,1.0,True,,,,
ames,C[C@@H]1C[C@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](O[C@]3(C)O)[C@@]2(C)C(=O)C=C[C@@H]12,0.0,4.952048686109423,1.848826745746042,True,0.6262763142585754,True,True,0.0,0.13333333333333333,0.0,0.7333333333333334,True,1.0,True,,,,
ames,CC1(C)CC(O)CC(C)(C)N1O,1.0,9.068025372671556,1.7058307328898357,True,0.7110207080841064,False,False,0.0,0.20666666666666667,1.0,0.5866666666666667,True,1.0,False,,,,
ames,O=NN1CCC(Br)C(Br)C1,1.0,9.068025372671556,1.575959342957899,True,0.6254989504814148,True,True,1.0,0.7266666666666667,0.0,0.45333333333333337,False,1.0,True,,,,
ames,O=NN1CCC[C@H](Cl)C1,1.0,9.068025372671556,1.5027944178524058,True,0.5969650149345398,True,True,1.0,0.8633333333333333,0.0,0.7266666666666666,True,1.0,True,,,,
ames,CC1(C)CC(N)CC(C)(C)N1O,1.0,9.068025372671556,1.7132828037508125,True,0.7433890104293823,False,False,0.0,0.24333333333333335,1.0,0.5133333333333333,True,1.0,False,,,,
ames,O=NN1CCCC(Cl)C1,1.0,9.068025372671556,1.5027098246256307,True,0.5969650149345398,True,True,1.0,0.8633333333333333,0.0,0.7266666666666666,True,1.0,True,,,,
ames,CC1CCN(N=O)CC1,1.0,9.068025372671556,1.4903164245828342,True,0.555343508720398,True,True,1.0,0.8566666666666667,0.0,0.7133333333333334,True,1.0,True,,,,
ames,O=NN1CCC(Cl)CC1,1.0,9.068025372671556,1.4791754984698828,True,0.5601054430007935,True,True,1.0,0.8733333333333333,0.0,0.7466666666666666,True,1.0,True,,,,
ames,CC1CCCCN1N=O,1.0,9.068025372671556,1.479650200661243,True,0.5456657409667969,True,True,1.0,0.8033333333333333,0.0,0.6066666666666667,True,1.0,True,,,,
ames,C[C@@H]1CCCCN1N=O,1.0,9.068025372671556,1.479736550712495,True,0.5456657409667969,True,True,1.0,0.8033333333333333,0.0,0.6066666666666667,True,1.0,True,,,,
ames,O=NN1CCC[C@H](O)C1,1.0,17.027557510595464,2.330573253069872,True,0.5860872268676758,True,True,1.0,0.8966666666666666,0.0,0.7933333333333332,True,1.0,True,,,,
ames,O=NN1CCCCC1,1.0,9.068025372671556,1.495704402120559,True,0.4000000059604645,True,True,1.0,0.9166666666666666,0.0,0.8333333333333333,True,1.0,True,,,,
ames,C[C@H]1CCCN(N=O)C1,1.0,9.068025372671556,1.500638146058888,True,0.5598160624504089,True,True,1.0,0.8533333333333334,0.0,0.7066666666666668,True,1.0,True,,,,
ames,O=NN1CC[C@H](Br)[C@@H](Br)C1,1.0,9.068025372671556,1.571921217558622,True,0.6254989504814148,True,True,1.0,0.73,0.0,0.45999999999999996,False,1.0,True,,,,
ames,CC1(C)CCCC(C)(C)N1O,0.0,9.068025372671556,1.712741918622963,True,0.7715955972671509,False,False,0.0,0.19,0.0,0.62,True,1.0,True,,,,
ames,CC1CCCN(N=O)C1,1.0,9.068025372671556,1.5005546811172148,True,0.5598160624504089,True,True,1.0,0.8566666666666667,0.0,0.7133333333333334,True,1.0,True,,,,
ames,O=NN1CCC(O)CC1,1.0,9.068025372671556,1.471013859943758,True,0.5542371869087219,True,True,1.0,0.8766666666666667,0.0,0.7533333333333334,True,1.0,True,,,,
ames,O=NN1CCCC(O)C1,1.0,17.027557510595464,2.330480336788029,True,0.5860872268676758,True,True,1.0,0.8966666666666666,0.0,0.7933333333333332,True,1.0,True,,,,
ames,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1.0,4.004078398369544,1.3629535543034894,True,0.47556519508361816,True,True,1.0,0.9933333333333333,0.0,0.9866666666666666,True,1.0,True,,,,
ames,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1.0,6.125307762886959,1.318575980170711,True,0.5973485112190247,True,True,1.0,0.6533333333333333,0.0,0.30666666666666664,False,1.0,True,,,,
ames,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,1.0,3.3672172581812223,1.454384723800948,True,0.5699684023857117,True,True,1.0,0.5533333333333333,0.0,0.10666666666666669,False,2.0,True,,,,
ames,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,1.0,2.951191686759894,1.0502909215712748,True,0.5254651308059692,True,True,1.0,0.7066666666666667,0.0,0.41333333333333333,False,1.0,True,,,,
ames,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,1.0,3.3672172581812223,1.4581737683388134,True,0.5699684023857117,True,True,1.0,0.5533333333333333,0.0,0.10666666666666669,False,2.0,True,,,,
ames,c1ccc2c(OCC3CO3)nsc2c1,1.0,4.004078398369544,0.9784966601624112,True,0.47755512595176697,True,True,1.0,0.8466666666666667,0.0,0.6933333333333334,True,1.0,True,,,,
ames,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,1.0,3.468297141068806,1.4212555168743803,True,0.5142472982406616,True,True,1.0,0.9633333333333334,0.0,0.9266666666666667,True,1.0,True,,,,
ames,COc1nncc2ccncc12,0.0,3.3721363452324797,1.1285129640751212,True,0.6118017435073853,True,True,0.0,0.31333333333333335,0.0,0.3733333333333333,False,1.0,True,,,,
ames,NNc1nncc2ccncc12,1.0,7.814714769670739,1.5042701672402363,True,0.6467324495315552,True,True,1.0,0.6533333333333333,0.0,0.30666666666666664,False,1.0,True,,,,
ames,COc1nncc2cnccc12,0.0,3.3721363452324797,1.1287630812138216,True,0.6095618009567261,True,True,0.0,0.31,0.0,0.38,False,1.0,True,,,,
ames,NNc1nncc2cnccc12,1.0,7.814714769670739,1.5050384686157035,True,0.6502814888954163,True,True,1.0,0.6566666666666666,0.0,0.31333333333333324,False,1.0,True,,,,
ames,Clc1nncc2cnccc12,0.0,3.3721363452324797,1.1222874822369977,True,0.5978503823280334,True,True,0.0,0.35333333333333333,0.0,0.29333333333333333,False,1.0,True,,,,
ames,Clc1nncc2ccncc12,0.0,3.3721363452324797,1.1221766660839998,True,0.596026599407196,True,True,0.0,0.35,0.0,0.30000000000000004,False,1.0,True,,,,
ames,c1cc2cnncc2cn1,0.0,3.3721363452324797,1.2333658740360267,True,0.5364395380020142,True,True,0.0,0.29,0.0,0.42000000000000004,False,1.0,True,,,,
ames,CC1=C(O)C(=O)C(O)CO1,1.0,2.951191686759894,1.0767075645612292,True,0.768362283706665,False,False,0.0,0.37333333333333335,1.0,0.2533333333333333,False,1.0,False,,,,
ames,CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2,1.0,5.356045624822913,1.0335031214510337,True,0.6858396530151367,True,True,0.0,0.29,1.0,0.42000000000000004,False,1.0,False,,,,
ames,CC(=O)OCc1cocc2c(C=O)ccc1-2,1.0,5.356045624822913,1.0153254254946762,True,0.6743655204772949,True,True,0.0,0.38666666666666666,1.0,0.22666666666666668,False,2.0,True,,,,
ames,CC(C)c1cc(-c2ccccc2)ccc1N,1.0,2.2432003725586926,0.8908865971322137,True,0.6700321435928345,True,True,1.0,0.7766666666666666,0.0,0.5533333333333332,True,1.0,True,,,,
ames,c1ccc(-c2ccccc2)cc1,0.0,2.6888625934167125,1.24662038550817,True,0.5138978362083435,True,True,0.0,0.18666666666666668,0.0,0.6266666666666667,True,1.0,True,,,,
ames,Cc1cc(N)ccc1-c1ccc(N)cc1C,1.0,4.5614575429804205,1.300322392174464,True,0.44479188323020935,True,True,1.0,0.89,0.0,0.78,True,1.0,True,,,,
ames,Nc1ccc(-c2ccc(N)c(O)c2)cc1O,1.0,4.5614575429804205,1.4528047481868849,True,0.5394946932792664,True,True,1.0,0.64,0.0,0.28,False,1.0,True,,,,
ames,Nc1ccc(-c2ccc(Cl)cc2)cc1,1.0,2.3333983167133434,0.9874578489910193,True,0.40355730056762695,True,True,1.0,0.7966666666666666,0.0,0.5933333333333333,True,1.0,True,,,,
ames,Nc1ccccc1-c1ccccc1,1.0,2.329873899180167,0.9986370452596782,True,0.5626846551895142,True,True,1.0,0.6866666666666666,0.0,0.3733333333333333,False,1.0,True,,,,
ames,O=Nc1cccc(-c2ccccc2)c1,1.0,4.458701894052175,1.014184854814656,True,0.5848256945610046,True,True,1.0,0.72,0.0,0.43999999999999995,False,1.0,True,,,,
ames,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,1.0,8.376953636243078,2.0790758626959946,True,0.49696969985961914,True,True,1.0,0.92,0.0,0.8400000000000001,True,1.0,True,,,,
ames,Nc1cccc(-c2ccccc2)c1,1.0,2.333984136254408,0.9648704372048506,True,0.503947377204895,True,True,1.0,0.7566666666666667,0.0,0.5133333333333334,True,1.0,True,,,,
ames,Cc1ccccc1-c1ccccc1,0.0,2.688862615651181,1.1498784446711325,True,0.5412560701370239,True,True,0.0,0.26,0.0,0.48,False,1.0,True,,,,
ames,ONc1cccc(-c2ccccc2)c1,0.0,2.6989485904025132,0.837203991869284,True,0.5804342031478882,True,True,1.0,0.71,1.0,0.41999999999999993,False,1.0,False,,,,
ames,O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,1.0,4.026599932562551,1.1235878906030032,True,0.48162880539894104,True,True,1.0,0.9266666666666666,0.0,0.8533333333333333,True,1.0,True,,,,
ames,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,1.0,4.5614575429804205,1.4700773512579006,True,0.4434398114681244,True,True,1.0,0.9533333333333334,0.0,0.9066666666666667,True,1.0,True,,,,
ames,O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,0.0,4.026599932562551,1.4523364803991679,True,0.5010135769844055,True,True,1.0,0.7166666666666667,1.0,0.43333333333333335,False,1.0,False,,,,
ames,Nc1ccc(-c2ccccc2)cc1,1.0,2.335199652826133,0.9926065347299831,True,0.42166668176651,True,True,1.0,0.7466666666666667,0.0,0.4933333333333334,False,1.0,True,,,,
ames,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,0.0,10.879422704944943,2.409836103267182,True,0.6826247572898865,True,True,0.0,0.2966666666666667,0.0,0.4066666666666666,False,1.0,True,,,,
ames,Nc1ccc(-c2ccc(N)c(Cl)c2)c(Cl)c1,1.0,4.5614575429804205,1.277570277085244,True,0.5189876556396484,True,True,1.0,0.8433333333333334,0.0,0.6866666666666668,True,1.0,True,,,,
ames,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0.0,5.488993659932058,1.2898725139677345,True,0.522647500038147,True,True,0.0,0.4066666666666667,0.0,0.18666666666666665,False,2.0,True,,,,
ames,Fc1ccccc1-c1ccccc1,0.0,1.5548428947575361,0.8768438776453729,True,0.6131498217582703,True,True,0.0,0.39,0.0,0.21999999999999997,False,2.0,True,,,,
ames,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,0.0,8.48881021715836,1.7076074475325096,True,0.6025396585464478,True,True,0.0,0.22,0.0,0.56,True,1.0,True,,,,
ames,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1.0,4.5614575429804205,1.121526809711046,True,0.5428165197372437,True,True,1.0,0.8933333333333333,0.0,0.7866666666666666,True,1.0,True,,,,
ames,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1.0,4.5614575429804205,1.1501090059976078,True,0.4335578978061676,True,True,1.0,0.93,0.0,0.8600000000000001,True,1.0,True,,,,
ames,O=Nc1ccc(-c2ccccc2)cc1,1.0,4.458701894052175,1.026476908234048,True,0.5111171007156372,True,True,1.0,0.69,0.0,0.3799999999999999,False,1.0,True,,,,
