dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
chemml_cep_homo,Uni-Mol V2 (164m),Uni-Mol,"CUDA out of memory. Tried to allocate 578.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 144.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.73 GiB memory in use. Of the allocated memory 30.11 GiB is allocated by PyTorch, and 121.05 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 578.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 144.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.73 GiB memory in use. Of the allocated memory 30.11 GiB is allocated by PyTorch, and 121.05 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
chemml_cep_homo,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.10 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 29.77 GiB memory in use. Of the allocated memory 28.94 GiB is allocated by PyTorch, and 337.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.10 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 29.77 GiB memory in use. Of the allocated memory 28.94 GiB is allocated by PyTorch, and 337.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
chemml_cep_homo,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 2.26 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.90 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.97 GiB memory in use. Of the allocated memory 28.11 GiB is allocated by PyTorch, and 369.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 2.26 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.90 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.97 GiB memory in use. Of the allocated memory 28.11 GiB is allocated by PyTorch, and 369.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
chemml_organic_density,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
chemml_organic_density,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.64 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.31 GiB is free. Process 29510 has 8.51 GiB memory in use. Process 564311 has 13.81 GiB memory in use. Including non-PyTorch memory, this process has 13.84 GiB memory in use. Process 564395 has 504.00 MiB memory in use. Process 568509 has 718.00 MiB memory in use. Process 573377 has 718.00 MiB memory in use. Of the allocated memory 13.20 GiB is allocated by PyTorch, and 141.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.64 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.31 GiB is free. Process 29510 has 8.51 GiB memory in use. Process 564311 has 13.81 GiB memory in use. Including non-PyTorch memory, this process has 13.84 GiB memory in use. Process 564395 has 504.00 MiB memory in use. Process 568509 has 718.00 MiB memory in use. Process 573377 has 718.00 MiB memory in use. Of the allocated memory 13.20 GiB is allocated by PyTorch, and 141.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
esol_delaney,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
esol_delaney,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
