dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,ElasticNetCV,conventional,train,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.2569531279531162,0.19910264015197754
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)c1ccccc1O,1.3424453081644891,1.6742695569992065
repro_dev_data,ElasticNetCV,conventional,train,O=C1NC(=O)c2ccccc21,2.067262080705044,2.0391430854797363
repro_dev_data,ElasticNetCV,conventional,train,N=C1C(=O)c2ccccc2C(=O)C1Cl,0.5704441352650249,1.2503870725631714
repro_dev_data,ElasticNetCV,conventional,train,CCOCCOCCO,2.3852776932600332,2.2652413845062256
repro_dev_data,ElasticNetCV,conventional,train,NC(CO)(CO)CO,2.208133754856344,1.9328606128692627
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.26078136363189,1.1450707912445068
repro_dev_data,ElasticNetCV,conventional,train,N=C(N)NN,1.4825617138100493,1.1362323760986328
repro_dev_data,ElasticNetCV,conventional,train,NC=O,1.4967996247292512,1.5251681804656982
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,2.41129636146388,1.942779302597046
repro_dev_data,ElasticNetCV,conventional,train,CCCCOCCO,1.9193477051282852,2.3029444217681885
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(C(=O)Cl)cc1,1.4112963614638803,1.3837920427322388
repro_dev_data,ElasticNetCV,conventional,train,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,-0.17478739449814554,0.8378267884254456
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,2.4596889212729947,2.8246278762817383
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.651659050958124,1.7491034269332886
repro_dev_data,ElasticNetCV,conventional,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.924084492075726,1.420166254043579
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)c1cc(O)ccc1O,2.056173746572025,1.6930506229400635
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.075825721095993,1.3070955276489258
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(N(CCO)CCO)cc1,1.7123263571278622,1.9045751094818115
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.0133563527918437,2.0427935123443604
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc2c(c(C3CCCCC3)c1)OP(O)Oc1c(cc(C)cc1C1CCCCC1)C2,2.41129636146388,2.1185383796691895
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(N)cc1Cl,4.010266365799899,1.5700149536132812
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)O,1.814386348455824,1.796021580696106
repro_dev_data,ElasticNetCV,conventional,train,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,2.41129636146388,2.031528949737549
repro_dev_data,ElasticNetCV,conventional,train,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,1.0000773678464103,0.9959740042686462
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.11727354669996,2.376538038253784
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,2.28635762485558,1.782748818397522
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,1.4112963614638803,2.1216988563537598
repro_dev_data,ElasticNetCV,conventional,train,C[Si](Cl)(Cl)c1ccccc1,0.9341751067442178,2.041640520095825
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)O,1.1182369180269072,1.5634732246398926
repro_dev_data,ElasticNetCV,conventional,train,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.9130875959321755,1.0680943727493286
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(S(N)(=O)=O)cc1,1.9538416316915963,1.5969566106796265
repro_dev_data,ElasticNetCV,conventional,train,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.8223251143113144,0.8922585844993591
repro_dev_data,ElasticNetCV,conventional,train,O=C(OCc1ccccc1)c1ccc(O)cc1,-1.86170491059986,0.8085289001464844
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCC(=O)OCCOc1ccccc1,2.41129636146388,2.429316282272339
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(CCCC(C)C)OC(C)=O,2.0419277958601274,1.6722743511199951
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)OCCCS(=O)(=O)O,2.41129636146388,2.0249037742614746
repro_dev_data,ElasticNetCV,conventional,train,CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,1.7493419909917212,2.204134464263916
repro_dev_data,ElasticNetCV,conventional,train,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.4876699855566601,1.4996328353881836
repro_dev_data,ElasticNetCV,conventional,train,ClCCCCCCCl,1.494955028837968,1.8468738794326782
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,-0.0007775813989592191,0.721095860004425
repro_dev_data,ElasticNetCV,conventional,train,c1ccc(Nc2ccccc2)cc1,1.0541641460613242,0.838478684425354
repro_dev_data,ElasticNetCV,conventional,train,CC(C)OC(=O)OOC(C)(C)C,1.7066679341994773,2.154421329498291
repro_dev_data,ElasticNetCV,conventional,train,CC(C)=CCCC(C)=CCCC(C)=CCO,1.9523779965372232,1.6564314365386963
repro_dev_data,ElasticNetCV,conventional,train,C#N,0.5380334420344157,1.35174560546875
repro_dev_data,ElasticNetCV,conventional,train,CCCCOCCOCCOCCO,2.1898133669888153,2.398622751235962
repro_dev_data,ElasticNetCV,conventional,train,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,1.239128849539828,1.3309884071350098
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.6587911529610339,0.09213471412658691
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)O,0.6619176591214452,1.8151707649230957
repro_dev_data,ElasticNetCV,conventional,train,CC(Oc1cccc(Cl)c1)C(=O)O,1.661909477058018,1.8399981260299683
repro_dev_data,ElasticNetCV,conventional,train,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.6877309524075552,0.7014105916023254
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)O,1.5927342791093262,1.5634732246398926
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)O,0.41522010859550973,1.8151707649230957
repro_dev_data,ElasticNetCV,conventional,train,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.825902163913694,1.814131498336792
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.7607813636318898,1.071205973625183
repro_dev_data,ElasticNetCV,conventional,train,O=Cc1ccc2c(c1)OCO2,1.852240655230772,1.7228175401687622
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc(Cl)ccc1OCCCC(=O)O,0.8152201085955099,1.192800760269165
repro_dev_data,ElasticNetCV,conventional,train,O=CCCCC=O,0.8454114585125,0.8863989114761353
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCC(=O)OCCCCCCCCCC,2.41129636146388,2.312295436859131
repro_dev_data,ElasticNetCV,conventional,train,CCO[Si](CCCCl)(OCC)OCC,1.888417616183543,2.1488304138183594
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,1.946963237356063,1.607109785079956
repro_dev_data,ElasticNetCV,conventional,train,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-0.514934146618474,0.39396440982818604
repro_dev_data,ElasticNetCV,conventional,train,Clc1ccc(Cl)cc1,1.6131326374991142,1.1362738609313965
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccccc1Cl,0.16481760949928648,0.8426610827445984
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)c1ccccc1,1.6328061480079181,1.5097682476043701
repro_dev_data,ElasticNetCV,conventional,train,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.6806538587088117,0.3052835464477539
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc([N+](=O)[O-])cc1,1.6067939646321112,1.1723906993865967
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)Oc1ccccc1C(=O)O,1.5482569989023502,1.4560414552688599
repro_dev_data,ElasticNetCV,conventional,train,CC=Cc1ccc(O)c(OC)c1,1.7907232086022071,1.62124764919281
repro_dev_data,ElasticNetCV,conventional,train,CCCOC(=O)c1ccc(O)cc1,2.178327972997471,1.3585115671157837
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccccc1,0.48639945537250123,1.0280451774597168
repro_dev_data,ElasticNetCV,conventional,train,c1ccc(OCCOc2ccccc2)cc1,2.41129636146388,1.8261127471923828
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(S(=O)(=O)NN)cc1,1.228065326764528,1.0881640911102295
repro_dev_data,ElasticNetCV,conventional,train,CCOP(=O)(CN(CCO)CCO)OCC,2.1670773111756656,1.9679834842681885
repro_dev_data,ElasticNetCV,conventional,train,O=C1OC(=O)c2cccc3cccc1c23,2.110266365799899,2.4519269466400146
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)C1C2CCC(O2)C1C(=O)O,0.15401543878468776,1.4850040674209595
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-1.0720936818395683,1.0089097023010254
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,2.41129636146388,2.6440958976745605
repro_dev_data,ElasticNetCV,conventional,train,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,1.2839164829990202,1.7361048460006714
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])OCCOCCO[N+](=O)[O-],1.074054193145454,0.9440131187438965
repro_dev_data,ElasticNetCV,conventional,train,COC(=O)c1ccccc1N,1.8067180639329343,1.326570987701416
repro_dev_data,ElasticNetCV,conventional,train,O=C1CCC(=O)N1Br,0.9690846242952915,1.4561420679092407
repro_dev_data,ElasticNetCV,conventional,train,CN1CCSC1=S,0.746428038759449,0.7968520522117615
repro_dev_data,ElasticNetCV,conventional,train,O=C(CC(=O)c1ccccc1)c1ccccc1,2.0133563527918437,2.0064215660095215
repro_dev_data,ElasticNetCV,conventional,train,CC1=CC(=O)NS(=O)(=O)O1,2.591311367651191,1.1577692031860352
repro_dev_data,ElasticNetCV,conventional,train,CCCCCO,2.221526865953357,2.224517345428467
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,2.41129636146388,2.03753662109375
repro_dev_data,ElasticNetCV,conventional,train,CC(O)CNCC(C)O,2.403317393510076,1.4204015731811523
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccccc1[N+](=O)[O-],1.6913384933106292,1.4644914865493774
repro_dev_data,ElasticNetCV,conventional,train,COCCOCCOCCO,2.4015242887371406,2.290395736694336
repro_dev_data,ElasticNetCV,conventional,train,S=C=S,1.1680653265756562,1.0639169216156006
repro_dev_data,ElasticNetCV,conventional,train,CNC(=O)C(C#N)C1=NC(=C2C(=O)NC(=O)NC2=O)c2ccccc21,2.2805766751437964,1.8663924932479858
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1,1.9965879800213773,2.320451498031616
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,2.1727357341040494,1.8380696773529053
repro_dev_data,ElasticNetCV,conventional,train,CCCCNCCCC,1.1346044919701532,1.6540037393569946
repro_dev_data,ElasticNetCV,conventional,train,[C],2.593425575516879,2.520575761795044
repro_dev_data,ElasticNetCV,conventional,train,N#CNC(=S)S,0.5254701044178496,0.3574502468109131
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,1.3680892486218352,0.9343514442443848
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,1.0654697712478973,1.2862350940704346
repro_dev_data,ElasticNetCV,conventional,train,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.3811933618974823,1.522423505783081
repro_dev_data,ElasticNetCV,conventional,train,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,2.295604313989389,2.255072832107544
repro_dev_data,ElasticNetCV,conventional,train,S=C1N=NC(SSC2N=NC(=S)S2)S1,1.888417616183543,0.8470138311386108
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.25568926210393,2.0427935123443604
repro_dev_data,ElasticNetCV,conventional,train,CC(c1ccccc1)c1ccc(O)cc1O,1.3092363701359182,0.5792219638824463
repro_dev_data,ElasticNetCV,conventional,train,CCC1CCCCC1,2.061811359295871,1.7042138576507568
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5887036385361198,-0.905624508857727
repro_dev_data,ElasticNetCV,conventional,train,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3423602942710662,0.9404691457748413
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc(O)c(Cl)c(C)c1Cl,2.41129636146388,1.3360522985458374
repro_dev_data,ElasticNetCV,conventional,train,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,2.6756396728361125,2.293674945831299
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)OCC=C(C)C,1.1987905197142723,1.9877701997756958
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,2.2805766751437964,2.3407175540924072
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,2.41129636146388,2.793887138366699
repro_dev_data,ElasticNetCV,conventional,train,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,2.2041746884058635,1.952280879020691
repro_dev_data,ElasticNetCV,conventional,train,CC(CN)CCCN,1.821861779218134,1.136946678161621
repro_dev_data,ElasticNetCV,conventional,train,COP(=O)(CCC(=O)NCO)OC,2.41129636146388,1.3347365856170654
repro_dev_data,ElasticNetCV,conventional,train,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.8743215698611543,0.9703031778335571
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.6620145688262382,2.1066994667053223
repro_dev_data,ElasticNetCV,conventional,train,CN(C)C(=O)Nc1ccc(Cl)cc1,2.6543344101501756,1.2250709533691406
repro_dev_data,ElasticNetCV,conventional,train,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.8190128473390695,1.4468787908554077
repro_dev_data,ElasticNetCV,conventional,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.7716859313339884,1.1620817184448242
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(NCCO)c([N+](=O)[O-])c1,1.030407193607636,1.8936138153076172
repro_dev_data,ElasticNetCV,conventional,train,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1.5949376587961341,0.8265949487686157
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCO,2.300755675436604,2.417482614517212
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.4508869844876928,0.8937935829162598
repro_dev_data,ElasticNetCV,conventional,train,CCOCC(C)O,2.41129636146388,2.0631103515625
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)OCC,2.4551280388457246,2.6684083938598633
repro_dev_data,ElasticNetCV,conventional,train,CCCCOCCOCCOCCCC,2.079859320431833,2.03763747215271
repro_dev_data,ElasticNetCV,conventional,train,CCC(C(=O)O)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,-0.6639611374521153,-0.8666926622390747
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc(Cl)ccc1OCC(=O)O,0.9343265719235913,0.6336951851844788
repro_dev_data,ElasticNetCV,conventional,train,CC(C)CCCC(C)CCO,2.0645088752392247,2.180508613586426
repro_dev_data,ElasticNetCV,conventional,train,CCC[Si](OC)(OC)OC,2.1510903623310846,2.1940863132476807
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,2.3645412566381596,2.1352803707122803
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)C(=O)NCCC[N+](C)(C)C,2.41129636146388,1.671885371208191
repro_dev_data,ElasticNetCV,conventional,train,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.47466490174914794,0.8521481156349182
repro_dev_data,ElasticNetCV,conventional,train,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.3100141733803072,1.814452886581421
repro_dev_data,ElasticNetCV,conventional,train,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,1.6984618869930173,1.1641664505004883
repro_dev_data,ElasticNetCV,conventional,train,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,2.7488924050011625,3.072509765625
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.41129636146388,1.6000016927719116
repro_dev_data,ElasticNetCV,conventional,train,CO[Si](OC)(C1CCCC1)C1CCCC1,2.41129636146388,2.1060781478881836
repro_dev_data,ElasticNetCV,conventional,train,OCCO,2.216709585093044,1.9359972476959229
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCC,2.456111365970407,2.054882764816284
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)OOC(C)(C)CC,1.525459734523494,2.290282726287842
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)OCC(O)COc1ccccc1,1.042016047783965,1.7533106803894043
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3424329278538077,1.325718641281128
repro_dev_data,ElasticNetCV,conventional,train,CCO[Si](CCCN=C=O)(OCC)OCC,1.6651094856772701,1.9053645133972168
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2.3317761523439375,2.473027467727661
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)C(=O)N(CO)C(=O)N1CO,2.2429479256857983,2.1845898628234863
repro_dev_data,ElasticNetCV,conventional,train,Oc1c(Cl)cc(Cl)cc1Cl,0.5410799355894018,0.9062661528587341
repro_dev_data,ElasticNetCV,conventional,train,CNC(=O)C(OC)c1ccccc1COc1cc(C)ccc1C,1.244248497050773,1.195143222808838
repro_dev_data,ElasticNetCV,conventional,train,C=CC(C)(O)CCC=C(C)C,2.1119936401731,2.4512124061584473
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)CC(=O)Nc1ccccc1,0.48319032215704494,2.0805740356445312
repro_dev_data,ElasticNetCV,conventional,train,Fc1ccccc1,1.7123263571278622,1.3547980785369873
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,1.9298103013417682,2.340888261795044
repro_dev_data,ElasticNetCV,conventional,train,CC(C)COC(=S)S,0.8092363701359179,1.4281036853790283
repro_dev_data,ElasticNetCV,conventional,train,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,2.3615538603798765,2.514047622680664
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,2.204639777453157,2.41914963722229
repro_dev_data,ElasticNetCV,conventional,train,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.4059292248311162,1.9463036060333252
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,2.0644706743399364,2.5017013549804688
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCC,2.6312578429946445,2.034821033477783
repro_dev_data,ElasticNetCV,conventional,train,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,2.41129636146388,1.9270315170288086
repro_dev_data,ElasticNetCV,conventional,train,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,2.189108648775205,1.7920758724212646
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc(F)cc1,0.7607813636318898,1.1154334545135498
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,1.5102663657998991,2.135754108428955
repro_dev_data,ElasticNetCV,conventional,train,Oc1ccc(Cl)cc1,0.11026636579989905,0.536554217338562
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.11026636579989905,0.6863287687301636
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,2.41129636146388,2.0750527381896973
repro_dev_data,ElasticNetCV,conventional,train,CNC(=O)ON=C(C)SC,0.49975957258368253,0.022620320320129395
repro_dev_data,ElasticNetCV,conventional,train,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,2.0222207362720583,2.052614450454712
repro_dev_data,ElasticNetCV,conventional,train,CNCCC[Si](OC)(OC)OC,2.110266365799899,1.7715792655944824
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.41129636146388,1.7348219156265259
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.0133563527918432,1.0231482982635498
repro_dev_data,ElasticNetCV,conventional,train,NC(CCC(=O)O)C(=O)O,1.34876572976803,1.2543017864227295
repro_dev_data,ElasticNetCV,conventional,train,C=CCOC(=O)CCCCC,0.8750841888094355,1.2121487855911255
repro_dev_data,ElasticNetCV,conventional,train,COC(=O)C(=O)c1ccccc1,2.41129636146388,2.0743720531463623
repro_dev_data,ElasticNetCV,conventional,train,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,1.2913873341252553,1.9699333906173706
repro_dev_data,ElasticNetCV,conventional,train,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.2124311130783552,1.3669681549072266
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCC(C)=O,2.235205102408199,2.2249224185943604
repro_dev_data,ElasticNetCV,conventional,train,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.7042912187120384,1.132662296295166
repro_dev_data,ElasticNetCV,conventional,train,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1.5752126055018543,0.5152319669723511
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.5744116998284574,2.472710132598877
repro_dev_data,ElasticNetCV,conventional,train,CCC(N)CO,0.655576675143796,1.6707395315170288
repro_dev_data,ElasticNetCV,conventional,train,N#CCC[Si](Cl)(Cl)Cl,2.151912611335999,1.7359962463378906
repro_dev_data,ElasticNetCV,conventional,train,CCNCC,1.0133563527918432,1.2033088207244873
repro_dev_data,ElasticNetCV,conventional,train,CCCC(=O)OCC,2.1855238647158943,2.3202617168426514
repro_dev_data,ElasticNetCV,conventional,train,C=CCO,0.4649874454558929,1.5759763717651367
repro_dev_data,ElasticNetCV,conventional,train,N#Cc1ccc(C=Cc2ccc(C=Cc3ccccc3C#N)cc2)cc1,2.41129636146388,1.60530686378479
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(C)c1ccc(O)cc1,1.5902501701967102,1.82432222366333
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CCl,0.8127105312769884,1.1760828495025635
repro_dev_data,ElasticNetCV,conventional,train,COCCOCCOCCOCCOC,1.38318595334137,1.9081255197525024
repro_dev_data,ElasticNetCV,conventional,train,CCOP(=S)(OCC)SCSCC,-1.3988125099733983,-0.555310845375061
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(N)=O)cc2ccccc12,2.41129636146388,2.237471103668213
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(O)C(=O)c1ccccc1,1.5503056129047583,1.2639954090118408
repro_dev_data,ElasticNetCV,conventional,train,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.344229121886393,1.1855175495147705
repro_dev_data,ElasticNetCV,conventional,train,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.3814769844863495,0.6191466450691223
