feature,reason
maplight_morgan_0665,exact_duplicate
maplight_morgan_0667,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0673,exact_duplicate
maplight_morgan_0674,exact_duplicate
maplight_morgan_0676,exact_duplicate
maplight_morgan_0677,exact_duplicate
maplight_morgan_0678,exact_duplicate
maplight_morgan_0683,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0687,exact_duplicate
maplight_morgan_0689,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0707,exact_duplicate
maplight_morgan_0710,exact_duplicate
maplight_morgan_0712,exact_duplicate
maplight_morgan_0713,exact_duplicate
maplight_morgan_0714,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0718,exact_duplicate
maplight_morgan_0719,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0727,exact_duplicate
maplight_morgan_0728,exact_duplicate
maplight_morgan_0729,exact_duplicate
maplight_morgan_0731,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0734,exact_duplicate
maplight_morgan_0737,exact_duplicate
maplight_morgan_0738,exact_duplicate
maplight_morgan_0741,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0744,exact_duplicate
maplight_morgan_0749,exact_duplicate
maplight_morgan_0750,exact_duplicate
maplight_morgan_0753,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0759,exact_duplicate
maplight_morgan_0760,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0764,exact_duplicate
maplight_morgan_0765,exact_duplicate
maplight_morgan_0766,exact_duplicate
maplight_morgan_0768,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0772,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0774,exact_duplicate
maplight_morgan_0775,exact_duplicate
maplight_morgan_0777,exact_duplicate
maplight_morgan_0786,exact_duplicate
maplight_morgan_0789,exact_duplicate
maplight_morgan_0790,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0792,exact_duplicate
maplight_morgan_0794,exact_duplicate
maplight_morgan_0795,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0797,exact_duplicate
maplight_morgan_0799,exact_duplicate
maplight_morgan_0800,exact_duplicate
maplight_morgan_0801,exact_duplicate
maplight_morgan_0802,exact_duplicate
maplight_morgan_0804,exact_duplicate
maplight_morgan_0807,exact_duplicate
maplight_morgan_0808,exact_duplicate
maplight_morgan_0809,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0811,exact_duplicate
maplight_morgan_0812,exact_duplicate
maplight_morgan_0814,exact_duplicate
maplight_morgan_0815,exact_duplicate
maplight_morgan_0819,exact_duplicate
maplight_morgan_0822,exact_duplicate
maplight_morgan_0823,exact_duplicate
maplight_morgan_0829,exact_duplicate
maplight_morgan_0830,exact_duplicate
maplight_morgan_0832,exact_duplicate
maplight_morgan_0836,exact_duplicate
maplight_morgan_0838,exact_duplicate
maplight_morgan_0839,exact_duplicate
maplight_morgan_0840,exact_duplicate
maplight_morgan_0841,exact_duplicate
maplight_morgan_0843,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0846,exact_duplicate
maplight_morgan_0847,exact_duplicate
maplight_morgan_0851,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0859,exact_duplicate
maplight_morgan_0860,exact_duplicate
maplight_morgan_0863,exact_duplicate
maplight_morgan_0864,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0868,exact_duplicate
maplight_morgan_0869,exact_duplicate
maplight_morgan_0871,exact_duplicate
maplight_morgan_0876,exact_duplicate
maplight_morgan_0877,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0881,exact_duplicate
maplight_morgan_0884,exact_duplicate
maplight_morgan_0888,exact_duplicate
maplight_morgan_0892,exact_duplicate
maplight_morgan_0898,exact_duplicate
maplight_morgan_0900,exact_duplicate
maplight_morgan_0902,exact_duplicate
maplight_morgan_0903,exact_duplicate
maplight_morgan_0905,exact_duplicate
maplight_morgan_0909,exact_duplicate
maplight_morgan_0912,exact_duplicate
maplight_morgan_0914,exact_duplicate
maplight_morgan_0917,exact_duplicate
maplight_morgan_0918,exact_duplicate
maplight_morgan_0919,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0923,exact_duplicate
maplight_morgan_0925,exact_duplicate
maplight_morgan_0927,exact_duplicate
maplight_morgan_0932,exact_duplicate
maplight_morgan_0934,exact_duplicate
maplight_morgan_0936,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0939,exact_duplicate
maplight_morgan_0943,exact_duplicate
maplight_morgan_0945,exact_duplicate
maplight_morgan_0949,exact_duplicate
maplight_morgan_0950,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0955,exact_duplicate
maplight_morgan_0956,exact_duplicate
maplight_morgan_0958,exact_duplicate
maplight_morgan_0959,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0964,exact_duplicate
maplight_morgan_0967,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0974,exact_duplicate
maplight_morgan_0978,exact_duplicate
maplight_morgan_0979,exact_duplicate
maplight_morgan_0982,exact_duplicate
maplight_morgan_0983,exact_duplicate
maplight_morgan_0985,exact_duplicate
maplight_morgan_0986,exact_duplicate
maplight_morgan_0989,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0994,exact_duplicate
maplight_morgan_0996,exact_duplicate
maplight_morgan_0999,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1008,exact_duplicate
maplight_morgan_1009,exact_duplicate
maplight_morgan_1010,exact_duplicate
maplight_morgan_1011,exact_duplicate
maplight_morgan_1014,exact_duplicate
maplight_morgan_1016,exact_duplicate
maplight_morgan_1017,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1021,exact_duplicate
avalon_count_0706,exact_duplicate
avalon_count_0766,exact_duplicate
avalon_count_0913,exact_duplicate
avalon_count_0915,exact_duplicate
avalon_count_0972,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_qed,exact_duplicate
