dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_human_mf,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9920304,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9940305,0.002
vdss_human_mf,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9940305,completed,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1790314,1.185
vdss_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1790314,completed,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.181029,0.002
vdss_human_mf,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:19:24 Pacific Daylight Time,1778966364.181029,completed,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1840308,0.003
vdss_human_mf,20,23,deep model Uni-Mol V1,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1840308,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1323326,22.948
vdss_human_mf,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1323326,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1343682,0.002
vdss_human_mf,22,23,CFA combinatorial fusion (cached),2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1343682,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1363664,0.002
vdss_human_mf,23,23,ensemble (2 method(s)),2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1373668,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.2793355,0.142
vdss_monkey_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_monkey_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.1759005,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.1888614,0.013
vdss_monkey_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_monkey_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.1938636,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2079186,0.014
vdss_mouse_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_mouse_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.6411464,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.659147,0.018
vdss_mouse_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_mouse_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.6191354,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.6331682,0.014
vdss_nonpfas_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.6195607,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.932929,0.313
vdss_nonpfas_human_mf,2,23,building molecular features,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.932929,completed,2026-05-16 14:49:50 Pacific Daylight Time,1778968190.8814294,59.949
vdss_nonpfas_human_mf,3,23,splitting data and selecting features,2026-05-16 14:49:50 Pacific Daylight Time,1778968190.8814294,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4068177,79.525
vdss_nonpfas_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4068177,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.409781,0.003
vdss_nonpfas_human_mf,5,23,conventional model SVR (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.409781,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4137878,0.004
vdss_nonpfas_human_mf,6,23,conventional model Random forest (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4137878,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.416782,0.003
vdss_nonpfas_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.416782,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.418779,0.002
vdss_nonpfas_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.418779,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4218633,0.003
vdss_nonpfas_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4218633,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.424781,0.003
vdss_nonpfas_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.424781,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4268148,0.002
vdss_nonpfas_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.427784,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.429785,0.002
vdss_nonpfas_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.429785,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4327831,0.003
vdss_nonpfas_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4327831,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.435778,0.003
vdss_nonpfas_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.435778,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4387822,0.003
vdss_nonpfas_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4387822,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4417844,0.003
vdss_nonpfas_human_mf,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4417844,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4477844,0.006
vdss_nonpfas_human_mf,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4477844,completed,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.287978,15.84
vdss_nonpfas_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:51:26 Pacific Daylight Time,1778968286.287978,completed,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2910085,0.003
vdss_nonpfas_human_mf,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2910085,completed,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2940073,0.003
vdss_nonpfas_human_mf,20,23,deep model Uni-Mol V1,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2940073,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1865926,1184.893
vdss_nonpfas_human_mf,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1865926,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.189585,0.003
vdss_nonpfas_human_mf,22,23,CFA combinatorial fusion (cached),2026-05-16 15:11:11 Pacific Daylight Time,1778969471.189585,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1925356,0.003
vdss_nonpfas_human_mf,23,23,ensemble (2 method(s)),2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1925356,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.4380517,0.246
vdss_nonpfas_mouse_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_mouse_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2108674,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2239518,0.013
vdss_nonpfas_mouse_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_mouse_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.425141,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.4401495,0.015
vdss_nonpfas_mouse_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_mouse_mf,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.006241,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.0142689,0.008
vdss_nonpfas_rat_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7071404,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7181392,0.011
vdss_nonpfas_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,2026-05-16 14:26:05 Pacific Daylight Time,1778966765.0420809,completed,2026-05-16 14:26:05 Pacific Daylight Time,1778966765.0700846,0.028
vdss_nonpfas_rat_m,2,23,building molecular features,2026-05-16 14:26:05 Pacific Daylight Time,1778966765.0700846,completed,2026-05-16 14:26:47 Pacific Daylight Time,1778966807.8326256,42.763
vdss_nonpfas_rat_m,3,23,splitting data and selecting features,2026-05-16 14:26:47 Pacific Daylight Time,1778966807.8326256,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4627683,10.63
vdss_nonpfas_rat_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4627683,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4647696,0.002
vdss_nonpfas_rat_m,5,23,conventional model SVR (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4647696,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4677663,0.003
vdss_nonpfas_rat_m,6,23,conventional model Random forest (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4677663,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4697669,0.002
vdss_nonpfas_rat_m,7,23,conventional model Extra trees (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4697669,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4717667,0.002
vdss_nonpfas_rat_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4727669,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4747689,0.002
vdss_nonpfas_rat_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4747689,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4777684,0.003
vdss_nonpfas_rat_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4777684,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4807675,0.003
vdss_nonpfas_rat_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4807675,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.482767,0.002
vdss_nonpfas_rat_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.482767,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4847674,0.002
vdss_nonpfas_rat_m,13,23,conventional model XGBoost (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4847674,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4867694,0.002
vdss_nonpfas_rat_m,14,23,conventional model CatBoost (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4877677,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4897702,0.002
vdss_nonpfas_rat_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4897702,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.491767,0.002
vdss_nonpfas_rat_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.491767,completed,2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4977846,0.006
vdss_nonpfas_rat_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:26:58 Pacific Daylight Time,1778966818.4977846,completed,2026-05-16 14:26:59 Pacific Daylight Time,1778966819.732107,1.234
vdss_nonpfas_rat_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:26:59 Pacific Daylight Time,1778966819.732107,completed,2026-05-16 14:26:59 Pacific Daylight Time,1778966819.7351084,0.003
vdss_nonpfas_rat_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:26:59 Pacific Daylight Time,1778966819.7351084,completed,2026-05-16 14:26:59 Pacific Daylight Time,1778966819.7371063,0.002
vdss_nonpfas_rat_m,20,23,deep model Uni-Mol V1,2026-05-16 14:26:59 Pacific Daylight Time,1778966819.7371063,completed,2026-05-16 14:28:36 Pacific Daylight Time,1778966916.4651809,96.728
vdss_nonpfas_rat_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:28:36 Pacific Daylight Time,1778966916.4651809,completed,2026-05-16 14:28:36 Pacific Daylight Time,1778966916.467178,0.002
vdss_nonpfas_rat_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:28:36 Pacific Daylight Time,1778966916.467178,completed,2026-05-16 14:28:36 Pacific Daylight Time,1778966916.4701812,0.003
vdss_nonpfas_rat_m,23,23,ensemble (2 method(s)),2026-05-16 14:28:36 Pacific Daylight Time,1778966916.4701812,completed,2026-05-16 14:28:36 Pacific Daylight Time,1778966916.6172,0.147
vdss_nonpfas_rat_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_mf,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2795403,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2905428,0.011
vdss_nonpfas_rat_not_reported,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_not_reported,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.02326,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.030268,0.007
vdss_nonpfas_struct,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,2026-05-16 16:46:17 Pacific Daylight Time,1778975177.45102,completed,2026-05-16 16:46:17 Pacific Daylight Time,1778975177.9695053,0.518
vdss_nonpfas_struct,2,23,building molecular features,2026-05-16 16:46:17 Pacific Daylight Time,1778975177.9695053,completed,2026-05-16 16:47:08 Pacific Daylight Time,1778975228.0476494,50.078
vdss_nonpfas_struct,3,23,splitting data and selecting features,2026-05-16 16:47:08 Pacific Daylight Time,1778975228.0476494,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6659403,338.618
vdss_nonpfas_struct,4,23,conventional model ElasticNetCV (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6659403,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6679652,0.002
vdss_nonpfas_struct,5,23,conventional model SVR (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6679652,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6700804,0.002
vdss_nonpfas_struct,6,23,conventional model Random forest (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6700804,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6721334,0.002
vdss_nonpfas_struct,7,23,conventional model Extra trees (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6721334,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6750813,0.003
vdss_nonpfas_struct,8,23,conventional model HistGradientBoosting (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6750813,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6770773,0.002
vdss_nonpfas_struct,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6780784,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6800816,0.002
vdss_nonpfas_struct,10,23,conventional model AdaBoost (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6800816,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6820805,0.002
vdss_nonpfas_struct,11,23,conventional model Tabular MLP (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6830776,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.685117,0.002
vdss_nonpfas_struct,12,23,conventional model Tabular CNN (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.685117,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6870809,0.002
vdss_nonpfas_struct,13,23,conventional model XGBoost (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6870809,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6891212,0.002
vdss_nonpfas_struct,14,23,conventional model CatBoost (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6891212,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6912744,0.002
vdss_nonpfas_struct,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6912744,completed,2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6942806,0.003
vdss_nonpfas_struct,16,23,deep model ChemML MLP (PyTorch),2026-05-16 16:52:46 Pacific Daylight Time,1778975566.6942806,completed,2026-05-16 16:53:11 Pacific Daylight Time,1778975591.6115725,24.917
vdss_nonpfas_struct,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 16:53:11 Pacific Daylight Time,1778975591.6115725,completed,2026-05-16 16:53:11 Pacific Daylight Time,1778975591.6135612,0.002
vdss_nonpfas_struct,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 16:53:11 Pacific Daylight Time,1778975591.6135612,completed,2026-05-16 16:53:11 Pacific Daylight Time,1778975591.6165037,0.003
vdss_nonpfas_struct,19,23,deep model Uni-Mol V1,2026-05-16 16:53:11 Pacific Daylight Time,1778975591.6165037,completed,2026-05-16 17:18:15 Pacific Daylight Time,1778977095.566622,1503.95
vdss_nonpfas_struct,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 17:18:15 Pacific Daylight Time,1778977095.566622,completed,2026-05-16 17:18:15 Pacific Daylight Time,1778977095.568627,0.002
vdss_nonpfas_struct,21,23,CFA combinatorial fusion (cached),2026-05-16 17:18:15 Pacific Daylight Time,1778977095.568627,completed,2026-05-16 17:18:15 Pacific Daylight Time,1778977095.5716245,0.003
vdss_nonpfas_struct,22,23,ensemble (2 method(s)),2026-05-16 17:18:15 Pacific Daylight Time,1778977095.5716245,completed,2026-05-16 17:18:15 Pacific Daylight Time,1778977095.802812,0.231
vdss_nonpfas_tsca,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,2026-05-16 17:18:15 Pacific Daylight Time,1778977095.8556323,completed,2026-05-16 17:18:16 Pacific Daylight Time,1778977096.3874562,0.532
vdss_nonpfas_tsca,2,23,building molecular features,2026-05-16 17:18:16 Pacific Daylight Time,1778977096.3874562,completed,2026-05-16 17:19:07 Pacific Daylight Time,1778977147.0191548,50.632
vdss_nonpfas_tsca,3,23,splitting data and selecting features,2026-05-16 17:19:07 Pacific Daylight Time,1778977147.0191548,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.801074,516.782
vdss_nonpfas_tsca,4,23,conventional model ElasticNetCV (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.801074,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.80307,0.002
vdss_nonpfas_tsca,5,23,conventional model SVR (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.80307,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8050735,0.002
vdss_nonpfas_tsca,6,23,conventional model Random forest (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8050735,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8085375,0.003
vdss_nonpfas_tsca,7,23,conventional model Extra trees (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8085375,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.810536,0.002
vdss_nonpfas_tsca,8,23,conventional model HistGradientBoosting (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.810536,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8135388,0.003
vdss_nonpfas_tsca,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 17:27:43 Pacific Daylight Time,1778977663.814537,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8165417,0.002
vdss_nonpfas_tsca,10,23,conventional model AdaBoost (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8165417,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8195372,0.003
vdss_nonpfas_tsca,11,23,conventional model Tabular MLP (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8195372,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8218548,0.002
vdss_nonpfas_tsca,12,23,conventional model Tabular CNN (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8218548,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.823854,0.002
vdss_nonpfas_tsca,13,23,conventional model XGBoost (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.823854,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8268542,0.003
vdss_nonpfas_tsca,14,23,conventional model CatBoost (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8268542,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8288531,0.002
vdss_nonpfas_tsca,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.8288531,completed,2026-05-16 17:27:43 Pacific Daylight Time,1778977663.830856,0.002
vdss_nonpfas_tsca,16,23,deep model ChemML MLP (PyTorch),2026-05-16 17:27:43 Pacific Daylight Time,1778977663.830856,completed,2026-05-16 17:28:11 Pacific Daylight Time,1778977691.3588867,27.528
vdss_nonpfas_tsca,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 17:28:11 Pacific Daylight Time,1778977691.3588867,completed,2026-05-16 17:28:11 Pacific Daylight Time,1778977691.3619008,0.003
vdss_nonpfas_tsca,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 17:28:11 Pacific Daylight Time,1778977691.3619008,completed,2026-05-16 17:28:11 Pacific Daylight Time,1778977691.363886,0.002
vdss_nonpfas_tsca,19,23,deep model Uni-Mol V1,2026-05-16 17:28:11 Pacific Daylight Time,1778977691.363886,completed,2026-05-16 17:54:52 Pacific Daylight Time,1778979292.6216478,1601.258
vdss_nonpfas_tsca,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 17:54:52 Pacific Daylight Time,1778979292.6216478,completed,2026-05-16 17:54:52 Pacific Daylight Time,1778979292.6246445,0.003
vdss_nonpfas_tsca,21,23,CFA combinatorial fusion (cached),2026-05-16 17:54:52 Pacific Daylight Time,1778979292.6246445,completed,2026-05-16 17:54:52 Pacific Daylight Time,1778979292.6266437,0.002
vdss_nonpfas_tsca,22,23,ensemble (2 method(s)),2026-05-16 17:54:52 Pacific Daylight Time,1778979292.6266437,completed,2026-05-16 17:54:52 Pacific Daylight Time,1778979292.8576963,0.231
vdss_pfas_struct,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,2026-05-16 14:32:48 Pacific Daylight Time,1778967168.8578696,completed,2026-05-16 14:32:49 Pacific Daylight Time,1778967169.0696716,0.212
vdss_pfas_struct,2,23,building molecular features (cached),2026-05-16 14:32:49 Pacific Daylight Time,1778967169.0696716,resumed_cache,2026-05-16 14:32:49 Pacific Daylight Time,1778967169.0846534,0.015
vdss_pfas_struct,3,23,splitting data and selecting features (cached),2026-05-16 14:32:49 Pacific Daylight Time,1778967169.0846534,resumed_cache,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8904655,1.806
vdss_pfas_struct,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8904655,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8934538,0.003
vdss_pfas_struct,5,23,conventional model SVR (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8934538,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8958597,0.002
vdss_pfas_struct,6,23,conventional model Random forest (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8958597,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8988564,0.003
vdss_pfas_struct,7,23,conventional model Extra trees (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.8988564,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9008558,0.002
vdss_pfas_struct,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9018612,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9038584,0.002
vdss_pfas_struct,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9038584,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9058886,0.002
vdss_pfas_struct,10,23,conventional model AdaBoost (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9058886,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9078918,0.002
vdss_pfas_struct,11,23,conventional model Tabular MLP (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9078918,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9100935,0.002
vdss_pfas_struct,12,23,conventional model Tabular CNN (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9110875,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9131024,0.002
vdss_pfas_struct,13,23,conventional model XGBoost (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9131024,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.915244,0.002
vdss_pfas_struct,14,23,conventional model CatBoost (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.915244,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.918243,0.003
vdss_pfas_struct,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.918243,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9202435,0.002
vdss_pfas_struct,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9202435,completed,2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9222436,0.002
vdss_pfas_struct,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:32:50 Pacific Daylight Time,1778967170.9222436,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.2772963,2.355
