split,row_index,QSAR_READY_SMILES,unimol_group,observed,unimol_global_pred,unimol_group_pred,unimol_stack_pred,fusion_pred,fusion_run_dir,fusion_run_name,sheet,target,smiles_subset,TARGET_log10,source_sheet,ProxTubLen,ProxTubDiam,ProxTubVol,ProxTubSA,ProxTubTotalVol,ProxTubTotSA,GlomTotSA_ProxTubTotVol_ratio,ProxTubTotSA_ProxTotVol_ratio,species_Human,species_Monkey,species_Mouse,species_Rat,sex_F,sex_M,sex_MF,route_intravenous,route_oral,route_other,route_unknown,sex_Not available,sex_Not reported,fusion_run_dir_workbook,fusion_run_name_workbook,sheet_workbook,human_sex,human_pfas_source_sheet
train,385,CC1C=CC(=CC=1NC1N=C(C=CN=1)C1C=NC=CC=1)C(=O)NC1C=C(C=C(C=1)N1C=NC(C)=C1)C(F)(F)F,species=Human|sex=MF,1.230448921378274,1.8023706674575808,2.0193114280700684,2.0193114280700684,1.6731502904149465,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.230448921378274,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,386,CNC(=O)C1=CC(=CC=N1)OC1C=CC(=CC=1)NC(=O)NC1C=C(C(Cl)=CC=1)C(F)(F)F,species=Human|sex=MF,1.562292864456475,1.9321913719177248,1.791326880455017,1.791326880455017,1.9147115609259504,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.562292864456475,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,387,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C2C=C(C(C#N)=NC=2)C(F)(F)F)C(=O)C21CCC2,species=Human|sex=MF,1.857332496431269,1.4194337129592896,1.6296449899673462,1.6296449899673462,1.5880768132716991,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.857332496431269,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,388,CNC(=O)C1C=C(C=CN=1)OC1=CC(F)=C(C=C1)NC(=O)NC1=CC(=C(Cl)C=C1)C(F)(F)F,species=Human|sex=MF,1.447158031342219,2.0917418003082275,2.0435690879821777,2.0435690879821777,1.7763582717525916,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.447158031342219,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,389,CNCCC(OC1C=CC(=CC=1)C(F)(F)F)C1C=CC=CC=1,species=Human|sex=MF,2.079181246047625,1.7568039894104004,2.04360294342041,2.04360294342041,1.698825768912299,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.079181246047625,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,390,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,species=Human|sex=MF,1.193124598354462,1.6387314796447754,1.3481355905532837,1.3481355905532837,1.6902164190903777,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.193124598354462,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,391,NC(CC1=CC(F)=C(F)C=C1F)CC(=O)N1CC2=NN=C(N2CC1)C(F)(F)F,species=Human|sex=MF,1.093421685162235,1.5147297382354736,2.1895437240600586,2.1895437240600586,1.3253194457961015,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.093421685162235,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,392,NC1=NC2C=CC(=CC=2S1)OC(F)(F)F,species=Human|sex=MF,1.079181246047625,1.3151533603668213,1.5228248834609983,1.5228248834609983,1.3475418038786444,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.079181246047625,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,393,O=C1CN=C(C2=CC(Cl)=CC=C2N1CC(F)(F)F)C1C=CC=CC=1,species=Human|sex=MF,1.325310371711061,1.3080838918685913,1.2481722831726074,1.2481722831726074,1.3134506093096645,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.325310371711061,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,394,O=C1NC2=CC=CC=C2N1CCN1CCN(CC1)C1=CC(=CC=C1)C(F)(F)F,species=Human|sex=MF,1.041392685158225,1.242353439331055,1.3535584211349487,1.3535584211349487,1.4034368737255976,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.041392685158225,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,395,OC(C1CCCCN1)C1=CC(=NC2=C(C=CC=C21)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,2.702430536445525,1.653157353401184,1.633328914642334,1.633328914642334,1.8609120184508068,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.702430536445525,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,396,OC(CN1C=NN=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(C=N1)C1C=CC(=CC=1)OCC(F)(F)F,species=Human|sex=MF,3.520090328112842,1.6579238176345823,1.4951165914535522,1.4951165914535522,1.7197995367768513,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,3.520090328112842,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,397,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,species=Human|sex=MF,1.214843848047698,1.1411653757095337,1.2571107149124146,1.2571107149124146,1.2941944902275602,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.214843848047698,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,398,[O-][N+](=O)C1=CN2CC(COC2=N1)OCC1C=CC(=CC=1)OC(F)(F)F,species=Human|sex=MF,1.2405492482826,1.5431413650512695,1.1637204885482788,1.1637204885482788,1.3514451318642025,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.2405492482826,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,399,[O-][N+](=O)C1C=C(C=CC=1C(=O)C1C(=O)CCCC1=O)C(F)(F)F,species=Human|sex=MF,1.732393759822969,1.598749756813049,1.3532143831253052,1.3532143831253052,1.570890740985644,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.732393759822969,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,400,CC(OC1OCCN(CC2NNC(=O)N=2)C1C1=CC=C(F)C=C1)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,1.041392685158225,1.8805352449417116,2.119664192199707,2.119664192199707,1.667484304137458,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.041392685158225,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,401,CC(OCC1(CCC2(CN1)CCC(=O)N2)C1C=CC=CC=1)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,2.24551266781415,1.674275279045105,1.7156471014022827,1.7156471014022827,1.9585884339308923,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.24551266781415,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,402,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.021602716028243,2.690402746200561,5.028473377227783,5.028473377227783,4.69000821567481,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.021602716028243,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,403,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.021602716028243,3.151416301727295,5.001672744750977,5.001672744750977,4.984414911950984,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.021602716028243,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,404,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.438493957328392,2.7636947631835938,4.357203483581543,4.357203483581543,4.305204317366936,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.438493957328392,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,405,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,1.857332496431269,1.613724708557129,3.521474838256836,3.521474838256836,2.31724340922046,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.857332496431269,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,406,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.024896347358,3.100351333618164,4.95909595489502,4.95909595489502,4.975834548693443,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.024896347358,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,407,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.179713697611584,1.5161011219024658,3.689765930175781,3.689765930175781,4.659480502273219,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.179713697611584,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,408,CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,species=Human|sex=MF,0.7781512503836436,0.5564714074134827,1.3766015768051147,1.3766015768051147,0.919949514007908,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.7781512503836436,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,409,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COC1=CC(=CC=C1)C(F)(F)F,species=Human|sex=MF,-0.12,1.1194907426834106,1.1670717000961304,1.1670717000961304,1.0112884130410835,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,-0.12,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,410,CC(NCCCC1C=C(C=CC=1)C(F)(F)F)C1=CC=CC2=CC=CC=C21,species=Human|sex=MF,1.54,1.8032671213150024,1.4260985851287842,1.4260985851287842,1.7229150372879092,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.54,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,411,CC(O)(CS(=O)(=O)C1C=CC(F)=CC=1)C(=O)NC1C=C(C(=CC=1)C#N)C(F)(F)F,species=Human|sex=MF,2.15,1.794408917427063,1.4298653602600098,1.4298653602600098,1.7193448499242414,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.15,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,412,CC1(C)C(=O)N(C(=S)N1C1C=C(F)C(=CC=1)C(N)=O)C1C=C(C(=CC=1)C#N)C(F)(F)F,species=Human|sex=MF,2.292256071356476,1.660597562789917,1.715757131576538,1.715757131576538,2.0708911316743936,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.292256071356476,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,413,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,species=Human|sex=MF,1.69,0.3833112716674804,0.8352947235107422,0.8352947235107422,0.8763378244334087,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.69,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,414,CC1C(=CC=NC=1CS(=O)C1NC2=CC=CC=C2N=1)OCC(F)(F)F,species=Human|sex=MF,0.0,1.3982253074645996,0.9621102809906006,0.9621102809906006,0.9610487178252228,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.0,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,415,CC1C=CN(N=1)C1C=C(Cl)C=CC=1C(OC1C=C(N=C(N)N=1)C1C=CC(CC(N)C(O)=O)=CC=1)C(F)(F)F,species=Human|sex=MF,0.6989700043360189,1.608844518661499,1.295627236366272,1.295627236366272,1.54928571779583,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.6989700043360189,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,416,CNC(=O)C1=CC(=CC=N1)OC1C=CC(=CC=1)NC(=O)NC1C=C(C(Cl)=CC=1)C(F)(F)F,species=Human|sex=MF,1.56,1.9321913719177248,1.7913262844085691,1.7913262844085691,1.980327138419213,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.56,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,417,CNCCC(OC1C=CC(=CC=1)C(F)(F)F)C1C=CC=CC=1,species=Human|sex=MF,1.68,1.7568039894104004,2.04360294342041,2.04360294342041,1.8701528520058277,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.68,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,418,COC1=CC=C(Cl)C=C1C1(F)C(=O)NC2=CC(=CC=C12)C(F)(F)F,species=Human|sex=MF,1.57,1.4292962551116943,1.869239926338196,1.869239926338196,1.6629899895397715,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.57,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,419,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,species=Human|sex=MF,1.19,1.6387314796447754,1.3481355905532837,1.3481355905532837,1.6498310466399362,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.19,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
