strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(O)C(C)C1OC1CC(C)(O)C=CC=C(C)C1OC(=O)CC(O)CCC(C)(O)C(OC(=O)N2CCN(C3CCCCCC3)CC2)C=CC1C,0.9637878273455552,0.9565461897232111,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=N)N1CCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)C1,-0.0177287669604316,0.0055037114929984,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,1.477121254719662,1.468747093586518,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)CC(=O)C(Cc2ccc(OC)cc2)N(C)CC(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,1.221414237842339,1.1525958543030834,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,0.4313637641589874,0.4613978382441704,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,1.544068044350276,1.4866315296743882,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2.272305844402086,2.130754257598098,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,1.240170429425963,1.3153103231327226,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,1.273271331739065,1.2530898315023613,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,1.53,1.464969977927442,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,1.86,1.8001747433305826,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.32,1.2468415968765758,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)c1cc(C(=O)NC(C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,1.301029995663981,1.307161867813288,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.5420340221751379,0.5487065267556206,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.255272505103306,1.2542917876487625,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.11,0.1605940928597304,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCc1c(OCCCS(=O)(=O)c2ccc(C(=O)CCC(=O)O)cc2)ccc(C(C)=O)c1O,-1.397940008672037,-1.2737130734541071,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,0.78,0.9689179477354276,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.595789621973291,1.5601800201176204,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,1.542823644148429,1.432249049101265,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.3222192947339193,0.2660066342359654,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.1760912590556812,0.1523652179578427,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COCC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.3096301674258988,0.2158215708033989,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,1.079181246047625,1.0066291476983966,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.6808170299101431,0.654038243878557,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,1.148064017839119,1.1294550086454072,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(CC)C(NC(C)=O)C1C(NC(=N)N)CC(C(=O)O)C1O,1.301029995663981,1.2054588933647776,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC1=O,0.4313637641589874,0.4167236702794505,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)O,-1.096910013008056,-1.087874543986675,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COCC(NC(C)=O)C(=O)NCc1ccccc1,1.101924231873117,1.001060755756131,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)NC(CS)C(=O)O,0.7428502388334813,0.7240855014302057,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)NC(CSSCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,1.60208713303676,1.5198716226153013,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.1139433523068368,0.0430987369585153,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,0.2805149978319906,0.3141625513132475,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O,0.5791812460476249,0.5966792745258855,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,0.346744172665028,0.333411682221529,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.8080899869919436,0.8022683344726502,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCOc1ccc(NC(C)=O)cc1,-0.0381060863272223,-0.0309928094899488,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.086359830674748,1.0493621610730466,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.661441945439828,1.5810869498822906,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.661484583716977,0.6121754642990064,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-0.0543036574208874,-0.0447691964013063,Human,MF
