dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2sccc2-c2ccc3ccccc3c2)c(-c2ccsc2)c1,3.075346190651981,3.0788023471832275
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cc(C3NCNCN3)c(N3CNCNC3)c3ccccc23)cc1,3.0619611199595878,3.0619611740112305
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3ccc(Sc4cnccn4)c4ccccc34)cccc2c1,3.07886626835503,3.069390296936035
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2csc(-c3cc(C4CCCC4)co3)n2)ccn1,3.0765567074081313,3.0820765495300293
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2c(N3CNCN(c4ccsc4)C3)ccc3ccccc23)c1,3.0952705006154417,3.0951502323150635
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2CCCC2N2CNCNC2)c(-c2ccsc2)o1,3.0821747754846665,3.0829837322235107
chemml_organic_density,ElasticNetCV,conventional,train,c1cc2cc(C3SCCSC3C3CCCC3)ccc2cc1-c1cnsn1,3.0892584848442435,3.091130495071411
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2SCCSC2c2ccsc2-c2cccs2)nc1,3.1102192236894037,3.112863063812256
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2cnc(C3(c4ccoc4)CSCCS3)s2)c1,3.1334558735465663,3.1348142623901367
chemml_organic_density,ElasticNetCV,conventional,train,c1sc(-c2cnc(C3NCNCN3)cn2)cc1-c1cnsn1,3.149767025164735,3.1507675647735596
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2ccc(-c3ccc(-c4ccsc4)cc3)cc2)cn1,3.0934426989029666,3.0926432609558105
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2nsnc2C2(c3ccco3)CSCCS2)c1,3.1334335153043447,3.1394193172454834
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(C3CCCC3c3cncs3)cc(-c3cnccn3)cc2c1,3.0763746163370107,3.069725751876831
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2nc(-c3ncsc3-c3cnsn3)cs2)c1,3.166302796868705,3.168471574783325
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccsc1-c1ccc2cc(-c3cccnc3)ccc2c1,3.097711848542565,3.099839448928833
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2csc(-c3ccc(-c4cscn4)o3)c2)co1,3.124934393641766,3.1323275566101074
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2csc(-c3ncsc3-c3ccncc3)c2)c1,3.1124944032100945,3.1124160289764404
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccoc2-c2nsnc2-c2ccccc2)cc1,3.088741905607509,3.0958759784698486
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(C2NCN(c3cscn3)C(c3nncs3)N2)n1,3.1636145228341697,3.165243148803711
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cc2cc(-c3cscn3)ccc2cc1-c1cnsn1,3.121034302472299,3.1158759593963623
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2coc(N3CNCN(c4ccoc4)C3)c2)co1,3.111094410509336,3.1152822971343994
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCNC(C3CCCC3)N2)c(-c2cnsn2)c1,3.0772952139320906,3.079941511154175
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(-c3cc(-c4ccnc(-c5ccncc5)c4)co3)ccc2c1,3.082243061063249,3.0717532634735107
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(C2(c3nncs3)SCCSC2c2cnsn2)c1,3.163820072180719,3.165297508239746
chemml_organic_density,ElasticNetCV,conventional,train,OC1SCCSC1c1nnc(C2NCNCN2)s1,3.1600090825375244,3.1548402309417725
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cc(C3(c4cnccn4)CCCC3)co2)cc1,3.0566342854215387,3.054551839828491
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cccc(C2NCN(c3cnccn3)CN2)c1,3.1042514631217575,3.1023976802825928
chemml_organic_density,ElasticNetCV,conventional,train,Cc1coc(-c2nnc(-c3cccs3)s2)c1,3.1209652778855173,3.1262478828430176
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccsc1-c1cncc(C2NCNCN2)n1,3.105162610136053,3.104161500930786
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(C2NC(c3cccs3)NC(c3nccs3)N2)c1,3.1339442735357914,3.1327900886535645
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ccccc2-c2cccc3ccc(C4CCCC4)cc23)c1,3.032840283162028,3.0343868732452393
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2nncs2)c2cccc(-c3ccc(N4CNCNC4)nc3)c2c1,3.108656337738407,3.1085550785064697
chemml_organic_density,ElasticNetCV,conventional,train,c1nnc(-c2cnc(-c3cc(N4CNCNC4)co3)cn2)s1,3.14258967102357,3.1460306644439697
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ncccc2C2CCC(C3CCCC3)C2)cc1,3.006594386184137,3.006127119064331
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(-c2cncc(-c3ccoc3)n2)cs1,3.1285963368225196,3.133960247039795
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2cc(-c3cocc3C3CCCC3)cs2)cs1,3.0868365808727476,3.0866806507110596
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2cc(-c3cccs3)cc(-c3cncs3)c2)c1,3.107925287541308,3.1024818420410156
chemml_organic_density,ElasticNetCV,conventional,train,Sc1csc(Sc2ccccn2)n1,3.1313266844050394,3.138061285018921
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2ccncc2)c(-c2cocc2-c2cscn2)c1,3.100770187849129,3.1031041145324707
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccnc(-c3ccncc3)c2-c2cccs2)nc1,3.075671027807288,3.07509708404541
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCNCN2c2cnccc2-c2cccs2)nc1,3.0977707996418884,3.0975239276885986
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(-c3nccnc3C3CCCC3)c(-c3cscn3)cc2c1,3.065370545784449,3.0661582946777344
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2ccc(-c3cnc(-c4ccco4)cn3)c3ccccc23)c1,3.0803739167013093,3.078333854675293
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2nc(-c3cnccn3)c(-c3nncs3)s2)cn1,3.147323799916957,3.15238094329834
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ccnc(-c3ccsc3)c2)c2c(N3CNCNC3)cccc2c1,3.089208976475599,3.090096950531006
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccsc1-c1cscc1-c1ccco1,3.1378855752125863,3.130970001220703
chemml_organic_density,ElasticNetCV,conventional,train,OC1NCN(c2ccc(-c3nncs3)cc2)CN1,3.1354729539830157,3.1360535621643066
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ncsc2-c2cscc2-c2cnsn2)co1,3.1570576504069052,3.1545135974884033
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2coc(-c3sccc3N3CNCNC3)c2)c1,3.1184664459022597,3.1244029998779297
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2CCCC2)cc(Sc2nccs2)n1,3.0790509381558926,3.0747597217559814
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3cncc(C4CSCCS4)c3-c3cncs3)cccc2c1,3.091128591204841,3.096142053604126
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccccc1C1CCC(c2ccccn2)C1,3.0466941216173113,3.0546376705169678
chemml_organic_density,ElasticNetCV,conventional,train,Oc1coc(-c2nnc(-c3cncs3)s2)c1,3.1693775549195857,3.1662561893463135
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(C2CCC(N3CNCNC3)C2c2nncs2)c1,3.08894011823686,3.0907020568847656
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cccnc1-c1ccc(-c2ccccc2)cn1,3.0461828907408814,3.051499605178833
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2ccc3ccc(C4CCCC4)c(-c4ccoc4)c3c2)cn1,3.0557451858092337,3.0555386543273926
chemml_organic_density,ElasticNetCV,conventional,train,c1cc2ccc(C3CSCCS3)cc2cc1-c1cncc(-c2cnsn2)n1,3.123292903081837,3.1281681060791016
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2cnccn2)c(-c2cc(-c3cscn3)c3ccccc3c2)c1,3.0898803947899474,3.092473268508911
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3nc(-c4nccs4)ccc3N3CNCNC3)cccc2c1,3.0922994765742495,3.095240592956543
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(-c3cnc(C4CSC(c5cnsn5)CS4)cn3)ccc2c1,3.1196253444103013,3.124047040939331
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2ccc(C3CCCC3)o2)c(-c2ccsc2)n1,3.0739418536974186,3.0839457511901855
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3ccsc3-c3nncs3)cc(-c3cncs3)cc2c1,3.1252209363165644,3.125110626220703
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cscc2C2(N3CNCNC3)CSCCS2)nc1,3.1100406036157184,3.1143290996551514
chemml_organic_density,ElasticNetCV,conventional,train,Cc1csc(Cc2ccc3ccccc3c2)c1,3.042181594515766,3.049637794494629
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cc(-c3cnsn3)c3ccc(-c4nccs4)cc3c2)cc1,3.1127993182412577,3.1142683029174805
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(C2(c3ccsc3C3NCNCN3)CSCCS2)c1,3.1307614183620007,3.130563497543335
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccc(-c2ccco2)c2cccc(-c3cscn3)c12,3.088341665179758,3.0826687812805176
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(N2CNCNC2)c(-c2cncc(C3CSCCS3)c2)c1,3.089982783181172,3.09226655960083
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2nsnc2-c2ccc(-c3ccsc3)cc2)n1,3.133669815651788,3.136035919189453
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cnc(-c2ccc3c(-c4ccco4)cccc3c2)s1,3.086687208009746,3.085738182067871
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(C2CCC(c3cc(-c4nncs4)co3)C2)cn1,3.0990829888505322,3.1016790866851807
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ccco2)cc(-c2ccncc2-c2cnccn2)c1,3.076520295301169,3.083312749862671
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(C2NCNCN2c2occc2-c2ccoc2)c1,3.1100035223172484,3.1092300415039062
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(N2CNCN(C3CCCC3)C2)c2cc(C3CSCCS3)ccc2c1,3.066135763404434,3.0626914501190186
chemml_organic_density,ElasticNetCV,conventional,train,Oc1nccnc1-c1coc(-c2cnccn2)c1,3.1251069931224427,3.124713897705078
chemml_organic_density,ElasticNetCV,conventional,train,Cc1nc(-c2cncs2)c(S)s1,3.144673819292017,3.140486240386963
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3cc(-c4ccsc4)c(-c4ccoc4)s3)cccc2c1,3.0956330489072434,3.090423345565796
chemml_organic_density,ElasticNetCV,conventional,train,SC1(Cc2ccc3ccccc3c2)NCNCN1,3.083101106049661,3.0745744705200195
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2NCNCN2c2cc(C3CSCCS3)cs2)ccn1,3.116518086790808,3.1176421642303467
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2C(C3CCCC3)CCC2C2CCCC2)cs1,3.004269771372708,3.0065360069274902
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3ccncc3)c(C3CSC(c4nncs4)CS3)ccc2c1,3.1047089818402687,3.1052515506744385
chemml_organic_density,ElasticNetCV,conventional,train,Oc1c(-c2nccs2)ccc2cc(-c3cnsn3)ccc12,3.147104100600797,3.1437840461730957
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cc2ccccc2cc1-c1ccc(-c2cccc3ccccc23)s1,3.0593134467971406,3.0529305934906006
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cnc(-c3ccc4ccccc4c3-c3cscn3)cn2)cc1,3.0815633209803854,3.081743001937866
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(C2(C3NCN(C4NCNCN4)CN3)CSCCS2)c1,3.11696950534353,3.1223950386047363
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ccc(N3CNCNC3)cc2)cc(-c2cnsn2)n1,3.1203633131212642,3.1162948608398438
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccc2cccc(-c3ccc4cc(-c5ccccn5)ccc4c3)c2c1,3.070333455853063,3.0731306076049805
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(C2CCC(C3CCCC3)C2c2nccs2)c1,3.0555847251235297,3.053340435028076
chemml_organic_density,ElasticNetCV,conventional,train,Sc1nsnc1-c1cscc1-c1ccsc1,3.1683589821960068,3.158161163330078
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(C3SCCSC3c3ccncc3-c3cnsn3)ccc2c1,3.1071658593745375,3.108161211013794
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2CSC(c3cncs3)CS2)c2ccc(-c3cnccn3)cc2c1,3.1145075684722126,3.111037254333496
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2nc(-c3ccco3)c(-c3ccsc3)s2)c1,3.118568923354479,3.1181468963623047
chemml_organic_density,ElasticNetCV,conventional,train,c1nc(C2SCCSC2C2(C3CCCC3)CSCCS2)cs1,3.1059936004584743,3.1010653972625732
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cscc1C1CCC(c2ccc3ccccc3c2)C1,3.0720807067768554,3.0670764446258545
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(C2CSCCS2)c(-c2cnccn2)s1,3.1334846181667713,3.135439157485962
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccc2cccc(-c3cc4ccccc4cc3-c3cncs3)c2c1,3.0846834979032507,3.0897750854492188
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccc(-c3ncsc3C3NCNCN3)s2)nc1,3.130513882925607,3.122230291366577
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(CC2NCNCN2)c1,3.0650827738947353,3.0659728050231934
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cc(-c3coc(-c4ccoc4)c3)cc3ccccc23)nc1,3.0798611083161114,3.0772783756256104
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cocc2C2CSCC(C3CCCC3)S2)cc1,3.0583500922106537,3.0587756633758545
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ncccc1-c1ccncc1C1CSCCS1,3.103153502548681,3.1019749641418457
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCN(C3CSCCS3)C(c3ccccn3)N2)cc1,3.08283202754784,3.0800328254699707
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2cscc2C2(c3cscn3)CSCCS2)co1,3.1327334397683444,3.13366436958313
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(C3NCNC(C4NCNCN4)N3c3nncs3)ccc2c1,3.1108623212561906,3.113142251968384
chemml_organic_density,ElasticNetCV,conventional,train,CN1CNCN(c2nnc(-c3ccco3)s2)C1,3.119206384805907,3.119887351989746
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2c(-c3ccco3)ccnc2N2CNCNC2)nc1,3.0878772074982526,3.0917603969573975
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cc(C2NCNCN2)c(C2CSCCS2)s1,3.11345198760718,3.109578847885132
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2nc(-c3ccncc3)ccc2-c2ccco2)nc1,3.0761450728307804,3.0799450874328613
chemml_organic_density,ElasticNetCV,conventional,train,c1ncc(C2(C3CCC(c4nncs4)C3)NCNCN2)s1,3.121323429112581,3.1195075511932373
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3cscn3)cc(C3(c4cncs4)CCCC3)cc2c1,3.0832015193008666,3.0790178775787354
chemml_organic_density,ElasticNetCV,conventional,train,SC1CCC(C2CSCCS2)C1c1cnccn1,3.092878477484283,3.087346076965332
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cccc2cccc(C3NCNC(S)N3)c12,3.0913046013561916,3.088129758834839
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccc(-c2ccsc2-c2cccc3ccccc23)nc1,3.0889825806046582,3.0950207710266113
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ccccc2Oc2ccncc2)c1,3.070263271621694,3.078439235687256
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ncccc1-c1cccc(-c2cscn2)n1,3.0845190831254508,3.0885119438171387
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(C3NC(c4cnsn4)NCN3c3ccoc3)ccc2c1,3.1139934603178037,3.1125388145446777
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(-c3occ(-c4cscn4)c3C3CCCC3)ccc2c1,3.0660798175669313,3.0663328170776367
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(C2CC(C3NCNCN3)CC2C2CCCC2)c1,3.0358738123373223,3.0350489616394043
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(C2(c3nsnc3C3CSCCS3)CCCC2)c1,3.103834496639801,3.104658842086792
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(C2NCN(c3cnccn3)CN2c2nncs2)c1,3.129290208965492,3.1272523403167725
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccc(-c2cc(C3CCCC3)ccn2)cc1,3.0447200257385427,3.0501396656036377
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cncc(-c2ccc3cccc(-c4ccsc4)c3c2)c1,3.091058167166174,3.0946297645568848
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(-c2cccs2)cc(C2NCNCN2)c1,3.1154141195790066,3.114114284515381
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2cc(-c3cc(-c4ccc5ccccc5c4)co3)cs2)c1,3.0927522158332805,3.0879077911376953
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(C2NCNC(c3ccsc3)N2c2nncs2)c1,3.1285511159830346,3.1281540393829346
chemml_organic_density,ElasticNetCV,conventional,train,Oc1occc1Sc1nncs1,3.1622417020371465,3.1591689586639404
chemml_organic_density,ElasticNetCV,conventional,train,SC1CCC(c2ccc(-c3cccs3)nc2)C1,3.077542314904078,3.082484722137451
chemml_organic_density,ElasticNetCV,conventional,train,c1nnc(-c2ccc3c(-c4nncs4)ccc(C4CSCCS4)c3c2)s1,3.1348111863316483,3.135993480682373
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2NCN(c3cncs3)CN2)c(-c2cscn2)cn1,3.133197086315493,3.1315362453460693
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ncsc2-c2cc(-c3cnccn3)cs2)c1,3.128806229061722,3.1306474208831787
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccc(C3CCCC3C3CSCCS3)o2)cc1,3.0613846152723974,3.0589938163757324
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccc(N2CNC(c3cnccn3)NC2)s1,3.1319873694294547,3.1336915493011475
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(Sc2ccc(C3CSCCS3)nc2)c1,3.118677985690463,3.1191465854644775
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cccc2cccc(C3(c4ccc5ccccc5c4)CSCCS3)c12,3.083549200073655,3.0858664512634277
chemml_organic_density,ElasticNetCV,conventional,train,Sc1nc(-c2cnsn2)cnc1-c1cccs1,3.1631464607620785,3.157843828201294
chemml_organic_density,ElasticNetCV,conventional,train,c1nnc(-c2nsnc2-c2ccc(C3CCCC3)o2)s1,3.123459619443338,3.125018358230591
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(N2CN(c3cnccn3)CN(C3CCCC3)C2)nc1,3.066624050983426,3.0647356510162354
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ccc(-c3cncc(-c4cccc5ccccc45)n3)s2)c1,3.091343314018448,3.090578079223633
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2CCCC2c2nncs2)c(C2NCNCN2)o1,3.1056396022719497,3.099970579147339
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2cc(-c3ccoc3)nc(-c3cnsn3)c2)co1,3.1336953539358574,3.127622365951538
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(C2CSCCS2)c(-c2ccccc2)cn1,3.0939782060385426,3.091940402984619
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2CSCC(C3CSCC(C4NCNCN4)S3)S2)ccn1,3.1110775966150697,3.1172397136688232
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3cncc(C4NCNCN4)c3)c(N3CNCNC3)ccc2c1,3.0880048942266707,3.085646390914917
chemml_organic_density,ElasticNetCV,conventional,train,SN1CNC(c2nsnc2-c2cscn2)NC1,3.175366831061349,3.1745667457580566
chemml_organic_density,ElasticNetCV,conventional,train,Oc1occc1C1(O)CSCCS1,3.1367554361164376,3.138061285018921
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cccc3ccc(-c4cscc4C4CCCC4)cc23)nc1,3.049295568332722,3.048344373703003
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccc2cccc(-c3ccccn3)c2c1-c1ccoc1,3.081948278028323,3.085432291030884
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2c(-c3cccs3)ccc3cccc(C4CSCCS4)c23)c1,3.097607797666324,3.0977017879486084
chemml_organic_density,ElasticNetCV,conventional,train,SN1CNCN(c2nc(-c3cccc4ccccc34)cs2)C1,3.1131977305369847,3.116447925567627
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2csc(-c3cc(N4CNCNC4)cs3)c2)nc1,3.1179536956136515,3.1194846630096436
chemml_organic_density,ElasticNetCV,conventional,train,c1cc2cc(C3CCCC3)cc(N3CNCNC3)c2cc1C1CCCC1,3.031465019850378,3.03052020072937
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccoc2-c2ccc(-c3cnccn3)c3ccccc23)nc1,3.0776984973998074,3.077514886856079
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3cocc3N3CNCNC3c3cscn3)cccc2c1,3.1049170957476973,3.101926565170288
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2cccnc2-c2cccc3ccc(-c4cncs4)cc23)c1,3.095085623943178,3.0956368446350098
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccc(C2(c3ccoc3)CSCCS2)cc1,3.0812680760447817,3.0855188369750977
chemml_organic_density,ElasticNetCV,conventional,train,CC1NCN(c2scnc2-c2nncs2)CN1,3.1372464740362216,3.1346688270568848
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2nnc(-c3ccc4ccc(-c5cnsn5)cc4c3)s2)nc1,3.1334558735465663,3.130542755126953
chemml_organic_density,ElasticNetCV,conventional,train,Cc1c(-c2cncs2)ccnc1-c1ccc2ccccc2c1,3.077832842045998,3.0817620754241943
chemml_organic_density,ElasticNetCV,conventional,train,c1nc(C2CSCCS2)sc1CC1CCCC1,3.0735863927367912,3.0710675716400146
chemml_organic_density,ElasticNetCV,conventional,train,OC1CSC(c2ccc3ccccc3c2-c2ccccn2)CS1,3.086786795626624,3.0866339206695557
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2occ(C3NCNCN3)c2C2NCNCN2)c1,3.1236426068582896,3.1170310974121094
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccnc(-c3ccc4cccc(C5CSCCS5)c4c3)c2)nc1,3.0765712713961575,3.0780205726623535
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2nccnc2-c2ccc(-c3nccs3)o2)cn1,3.121017869041897,3.1282997131347656
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(Oc2sccc2-c2ccoc2)c1,3.1056532229237277,3.101189374923706
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(-c2cnccn2)c(N2CNCNC2)o1,3.1271145212667584,3.1302006244659424
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ncsc2C2NCNC(c3cncs3)N2)cc1,3.119783586161698,3.1184771060943604
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3ccncc3)c(-c3nncs3)c(-c3nccs3)cc2c1,3.102059625990994,3.1116130352020264
