feature,importance
avalon_count_1004,0.0001472345419701995
avalon_count_0926,0.0001469215897163143
layered_bit_0311,0.00014690299439985396
erg_021,0.0001463370399034358
avalon_count_0984,0.00014611584042990012
layered_bit_0002,0.00014610881255502003
erg_154,0.00014592408635785115
layered_bit_0358,0.00014582635227600228
avalon_count_0987,0.0001456782423778261
layered_bit_0683,0.00014554540819321923
rdk_path_bit_0168,0.00014540024559336632
atom_pair_bit_0644,0.00014499201324993051
avalon_count_0135,0.00014482734791564387
avalon_count_0002,0.0001446671772412721
avalon_count_0610,0.00014463711702832226
avalon_count_0031,0.0001443595060045501
maplight_morgan_1019,0.00014432077305653667
layered_bit_0951,0.0001443015914878121
rdk_path_bit_0453,0.0001442968770743512
avalon_count_0504,0.00014416195719376077
topological_torsion_bit_0512,0.00014409370169770778
rdk_path_bit_0583,0.0001439041960051065
avalon_count_0342,0.00014384470656205917
atom_pair_bit_0966,0.0001438389655356141
avalon_count_0957,0.00014350264123800047
layered_bit_0953,0.00014327035183716235
avalon_count_0628,0.0001432049943140317
rdk_path_bit_0260,0.00014304205820797887
atom_pair_bit_0252,0.00014300879974976784
layered_bit_0117,0.00014266909589332418
fcfp6_bit_0902,0.00014206924276529578
rdk_path_bit_0768,0.00014191870618608088
rdk_path_bit_0237,0.0001413837837062366
avalon_count_0376,0.0001408706718556422
avalon_count_0815,0.0001408608627264243
rdkit_fr_C_O_noCOO,0.000140719192829496
erg_067,0.00014071034676522816
rdk_path_bit_0503,0.00014065659810548733
avalon_count_0792,0.00014054458416718214
maplight_morgan_0692,0.00014021754046345298
avalon_count_0028,0.00013994851290341658
avalon_count_0616,0.0001395812023764204
avalon_count_0290,0.00013954875805567262
avalon_count_0806,0.0001392939806152458
erg_150,0.00013891450560784822
erg_034,0.0001388655433696292
avalon_count_0623,0.00013871118606087541
fcfp6_bit_0774,0.00013853453952236092
atom_pair_bit_0624,0.00013830319143361657
rdk_path_bit_0056,0.00013817575488568915
atom_pair_bit_0629,0.0001381331183814655
rdk_path_bit_0694,0.0001379690421343556
atom_pair_bit_0160,0.00013788024285652447
rdk_path_bit_0954,0.00013777917394183856
avalon_count_0172,0.00013766963301408788
atom_pair_bit_0617,0.0001376002959881856
avalon_count_0096,0.0001374920762865539
rdk_path_bit_0689,0.00013748326560344623
layered_bit_0587,0.0001371735626178771
avalon_count_0270,0.00013714968092770258
avalon_count_0038,0.00013690105100888566
rdk_path_bit_0275,0.0001366882033694069
layered_bit_0672,0.00013587397459751446
erg_135,0.00013580799034581335
avalon_count_0714,0.0001356206609644639
rdk_path_bit_0853,0.00013557493928686667
avalon_count_0494,0.00013544707560450204
atom_pair_bit_0852,0.00013543368089811463
rdk_path_bit_0802,0.00013516703495904247
layered_bit_0321,0.0001349156052656836
maplight_morgan_0461,0.0001346580890324601
avalon_count_0842,0.00013451203059488068
avalon_count_0569,0.00013440399629461198
fcfp6_bit_0421,0.00013436530451763033
avalon_count_0391,0.0001342609742858066
morgan_bit_0395,0.00013416946997289514
atom_pair_bit_0260,0.00013383033216042098
rdk_path_bit_0587,0.0001337825413665126
rdk_path_bit_0951,0.00013375323283182028
rdkit_HeavyAtomCount,0.00013371979527820524
avalon_count_0727,0.00013331815125971068
avalon_count_0343,0.00013330253434345449
atom_pair_bit_0308,0.00013328051902941976
rdk_path_bit_0705,0.00013292560509567744
avalon_count_0466,0.00013268629777035468
fcfp6_bit_0003,0.0001322229288504396
layered_bit_0811,0.00013217601569385257
avalon_count_0657,0.00013205328011851498
erg_155,0.0001319885776885074
avalon_count_0278,0.000131885359184708
avalon_count_0744,0.0001318460169746328
morgan_bit_0206,0.0001317203324717994
rdk_path_bit_0108,0.00013158281994576177
avalon_count_0821,0.00013140053178270042
rdk_path_bit_0850,0.00013136406577009957
avalon_count_0870,0.00013134673746683723
rdk_path_bit_0227,0.00013101586315284554
avalon_count_0318,0.00013083165866327367
avalon_count_0704,0.00013062034275636216
atom_pair_bit_0033,0.00013055026505100827
avalon_count_0937,0.00013046967550214727
atom_pair_bit_0356,0.0001302162976208637
avalon_count_0098,0.00013000536251073732
rdk_path_bit_0444,0.00012960824424426454
rdk_path_bit_0376,0.00012926873598828817
rdk_path_bit_0580,0.00012923358988040597
rdk_path_bit_0172,0.00012918632508224828
rdk_path_bit_0800,0.000129125065296826
rdk_path_bit_0972,0.0001289889789594786
layered_bit_0297,0.00012898740120450934
avalon_count_0354,0.00012897075614908728
rdk_path_bit_0574,0.0001289431554932272
rdk_path_bit_0683,0.00012874291026615973
rdk_path_bit_0662,0.00012871991981389377
atom_pair_bit_0740,0.00012851617743400573
layered_bit_0622,0.00012849733138706705
avalon_count_0464,0.0001283838622794427
layered_bit_0718,0.00012836662275531093
layered_bit_0274,0.00012826574845742277
rdk_path_bit_0801,0.000127887302101635
rdk_path_bit_0730,0.00012764865724738925
avalon_count_0901,0.00012753064423490012
rdk_path_bit_0646,0.00012747911900027134
layered_bit_0928,0.00012745140730786828
avalon_count_0786,0.00012744558455733243
maplight_morgan_0521,0.0001273729927911697
maplight_morgan_0884,0.00012728782871780284
rdk_path_bit_0752,0.00012690247356652597
atom_pair_bit_0752,0.00012678467175251498
avalon_count_0593,0.00012673845810519477
avalon_count_0883,0.0001266995407900551
avalon_count_0366,0.0001266123808957224
rdk_path_bit_0072,0.00012632702629839697
ecfp6_bit_0239,0.00012592613546551855
rdk_path_bit_0854,0.00012590443707421358
rdk_path_bit_0932,0.0001257265067586477
rdk_path_bit_0228,0.00012569559126833745
avalon_count_0807,0.0001256707302305688
rdk_path_bit_0731,0.0001253869609700439
layered_bit_0605,0.00012529563888003661
erg_098,0.000125183686341576
avalon_count_0520,0.00012492695240959726
layered_bit_0445,0.0001248446490080301
rdkit_fr_alkyl_halide,0.00012483270702210456
avalon_count_0558,0.0001247293408328392
maplight_morgan_0450,0.0001245269811334992
rdk_path_bit_0952,0.00012445399072637812
avalon_count_0769,0.00012423138606684292
rdk_path_bit_0715,0.00012401162038324127
rdk_path_bit_0274,0.0001238624875115907
maccs_bit_139,0.0001237581149020976
avalon_count_0659,0.0001236747768080012
morgan_bit_0941,0.00012360132202037853
ecfp6_bit_0406,0.00012344974450370958
ecfp6_bit_0284,0.00012344419766187212
layered_bit_0608,0.00012321909196315745
avalon_count_0446,0.00012317189297261956
rdk_path_bit_0789,0.0001230589548965492
rdk_path_bit_0011,0.00012305418621803095
erg_015,0.00012303842285090654
rdk_path_bit_0303,0.00012285269685695214
layered_bit_0319,0.00012248653814909993
atom_pair_bit_0016,0.00012219620426812895
avalon_count_0939,0.00012214026727390558
layered_bit_0241,0.00012207986072231965
avalon_count_0780,0.00012182443686525577
rdk_path_bit_0268,0.00012153682694904285
rdk_path_bit_0466,0.0001215010413237277
avalon_count_0990,0.00012146165551219168
maccs_bit_115,0.00012131819715921676
atom_pair_bit_0924,0.00012126559441184903
layered_bit_0857,0.00012123522189365783
atom_pair_bit_0876,0.00012117490977990755
rdk_path_bit_0704,0.00012102995376671912
rdk_path_bit_0157,0.00012096177114841503
morgan_bit_0048,0.00012079006062922584
atom_pair_bit_1016,0.00012062805383192856
fcfp6_bit_0861,0.000120582055785551
rdk_path_bit_0058,0.00012013560593850829
rdk_path_bit_0047,0.00011955622341551147
rdk_path_bit_0626,0.00011954779654861029
rdk_path_bit_0560,0.00011943004132356409
maplight_morgan_0206,0.00011935368527460629
avalon_count_0091,0.00011930225649013023
avalon_count_0919,0.00011926152746478985
rdk_path_bit_0026,0.0001192310963536567
layered_bit_0875,0.00011922777012163847
rdk_path_bit_0361,0.00011914199291655882
atom_pair_bit_0552,0.00011904765363206338
maplight_morgan_0250,0.00011881618773227872
rdk_path_bit_1009,0.0001187324313595413
avalon_count_0058,0.00011872362439453408
rdk_path_bit_0486,0.0001186483168409968
avalon_count_0119,0.00011862575434025745
erg_078,0.0001184811497621549
layered_bit_0236,0.00011841339558574566
avalon_count_0268,0.00011825011245557373
topological_torsion_bit_0188,0.00011818187347109691
atom_pair_bit_0589,0.00011817532010729224
rdk_path_bit_0930,0.00011814259943003176
atom_pair_bit_0120,0.00011812071587203766
layered_bit_0257,0.00011803087390934689
layered_bit_0713,0.00011796350076611481
layered_bit_0630,0.0001179600666431147
rdk_path_bit_0200,0.00011790121298752776
maplight_morgan_0380,0.00011784819390919292
maccs_bit_158,0.0001177363864643731
rdk_path_bit_0875,0.00011771273412813471
layered_bit_0545,0.0001176713700392404
avalon_count_0303,0.00011760120759945388
topological_torsion_bit_0001,0.0001175969397236647
atom_pair_bit_0380,0.00011756591913746577
rdk_path_bit_0878,0.00011753983963853998
layered_bit_0656,0.00011749995869324321
atom_pair_bit_0116,0.00011738573890980978
maplight_morgan_0109,0.00011729801591323055
avalon_count_0360,0.00011720434217784515
avalon_count_0767,0.0001171908824726731
morgan_bit_0974,0.00011695326215469987
rdk_path_bit_0436,0.00011677371516898629
rdk_path_bit_0169,0.00011676288274857171
layered_bit_0641,0.00011665717016426619
rdk_path_bit_0305,0.00011662713570038171
rdk_path_bit_0723,0.00011647693234501616
rdk_path_bit_0137,0.00011603634930295517
rdk_path_bit_0655,0.00011600750647885238
layered_bit_0653,0.00011583130708080024
rdk_path_bit_0148,0.00011572954111060189
avalon_count_0074,0.00011568713006693683
rdk_path_bit_0416,0.00011568563111637505
layered_bit_0278,0.00011554092864120549
atom_pair_bit_1021,0.00011553181237129903
avalon_count_0595,0.00011539204255521476
avalon_count_0076,0.00011532223790855531
layered_bit_0290,0.00011517294798165078
layered_bit_0419,0.00011512032351260492
rdk_path_bit_0983,0.00011507967302452024
layered_bit_0680,0.00011492082117941539
atom_pair_bit_0352,0.00011490858922819544
avalon_count_0404,0.00011480186852079039
topological_torsion_bit_0140,0.0001147555550591471
avalon_count_0944,0.00011464436172978563
fcfp6_bit_0193,0.00011463576758112572
avalon_count_0085,0.00011460149461678142
avalon_count_0803,0.000114484245404162
avalon_count_0647,0.00011442776988864992
atom_pair_bit_0632,0.00011418817107278182
avalon_count_0000,0.00011398457912228231
avalon_count_0049,0.00011394569427930727
maplight_morgan_0199,0.00011388775350100874
layered_bit_0663,0.00011373742286784416
rdk_path_bit_0150,0.00011354525683538216
rdk_path_bit_0737,0.00011353898829616438
atom_pair_bit_0630,0.00011350262137672432
rdk_path_bit_0310,0.0001133031551941254
atom_pair_bit_0368,0.00011325506828540584
rdk_path_bit_0588,0.00011320864535613491
rdk_path_bit_0643,0.00011318933852239846
rdk_path_bit_0514,0.00011317456041884776
layered_bit_1002,0.00011313308156379001
rdk_path_bit_0982,0.00011308569171171385
layered_bit_0283,0.00011297906745895952
rdk_path_bit_0668,0.00011286156273392936
atom_pair_bit_0285,0.00011271771293940418
atom_pair_bit_0780,0.00011266267154385355
rdk_path_bit_0873,0.00011258280503902116
layered_bit_0816,0.00011256216045850492
maplight_morgan_0734,0.0001125336625442613
layered_bit_0615,0.0001124620845445257
erg_107,0.00011244948505902018
atom_pair_bit_0261,0.00011241219853782508
atom_pair_bit_0596,0.00011224349484495818
avalon_count_0319,0.00011213363442234561
erg_062,0.00011205056119893456
rdk_path_bit_0317,0.00011187688064884722
atom_pair_bit_0425,0.00011177904196300432
fcfp6_bit_0905,0.00011174899735444285
rdk_path_bit_0118,0.00011173874974593308
avalon_count_0337,0.00011164798301860801
maplight_morgan_0926,0.00011158924104076202
avalon_count_0467,0.00011157896942028791
layered_bit_0199,0.00011132558697835032
atom_pair_bit_0156,0.00011127811010330789
rdk_path_bit_0846,0.00011110106353230743
rdk_path_bit_0618,0.00011108675568935603
rdk_path_bit_0163,0.00011103466767770763
ecfp6_bit_0820,0.0001109872344943699
layered_bit_0982,0.00011094882434387994
erg_261,0.00011090186193304126
avalon_count_0250,0.0001108164159925503
avalon_count_0642,0.0001107552350981694
rdk_path_bit_0243,0.00011075025236586536
rdk_path_bit_0614,0.00011074332991790253
layered_bit_0943,0.0001107085813018664
fcfp6_bit_0036,0.00011053988094336206
rdk_path_bit_0615,0.0001104159896863913
maplight_morgan_0694,0.0001103764828467851
layered_bit_0313,0.00011034744099398996
rdkit_fr_allylic_oxid,0.00011028367027222709
rdkit_NumAromaticRings,0.00011015442882617921
avalon_count_0617,0.00010990755629992124
avalon_count_0430,0.00010987363611059718
rdk_path_bit_0670,0.00010985759226388381
fcfp6_bit_0759,0.00010982599528598534
fcfp6_bit_0061,0.00010976948684960726
rdk_path_bit_0812,0.00010950318265181763
atom_pair_bit_0948,0.0001093998919362331
avalon_count_0041,0.00010936711828958272
rdk_path_bit_0793,0.0001093596406211213
rdk_path_bit_0312,0.00010922028500301225
rdk_path_bit_0557,0.00010920869139729126
avalon_count_0962,0.00010920482586069745
layered_bit_0671,0.00010910839690032677
atom_pair_bit_0625,0.00010910764957444741
rdk_path_bit_0088,0.00010889399008952484
erg_002,0.00010878780016734138
avalon_count_0874,0.00010874770058245284
rdk_path_bit_0899,0.00010872349128518759
rdk_path_bit_0151,0.00010870271652936662
rdk_path_bit_0015,0.00010869186362864765
atom_pair_bit_0805,0.00010868786673368196
rdk_path_bit_0513,0.00010868138731894097
avalon_count_0563,0.0001086164508931086
rdk_path_bit_0122,0.00010859464921271954
atom_pair_bit_0125,0.00010852120401620637
rdk_path_bit_0638,0.00010847454906599272
avalon_count_0535,0.00010843233293125127
rdk_path_bit_0645,0.000108373499148794
rdk_path_bit_0924,0.00010834181532002003
avalon_count_0693,0.0001083365140830304
avalon_count_0571,0.00010832696344893014
layered_bit_0508,0.00010831609902631603
layered_bit_0577,0.0001083069720806897
rdk_path_bit_0173,0.00010826424857422986
atom_pair_bit_0892,0.00010825294204098812
ecfp6_bit_0941,0.00010820478207238024
rdk_path_bit_0830,0.00010794681586280223
rdk_path_bit_0378,0.00010781252737881761
maccs_bit_089,0.00010766938978058823
morgan_bit_0865,0.00010766339874780608
rdk_path_bit_0000,0.00010765724187785492
erg_079,0.00010756408670713152
avalon_count_0235,0.000107528685099137
layered_bit_0171,0.00010746249373449006
layered_bit_0804,0.00010733924455357484
atom_pair_bit_0748,0.00010731879292030326
avalon_count_0660,0.00010729458733664562
avalon_count_0443,0.00010728527593951473
erg_156,0.00010717878985777903
layered_bit_0471,0.00010716770371491544
rdk_path_bit_0701,0.00010700479580518735
atom_pair_bit_0256,0.0001069866667375317
atom_pair_bit_0280,0.00010696919991626545
rdk_path_bit_0763,0.00010693706547493173
layered_bit_0878,0.00010693514669615638
avalon_count_0350,0.00010684726493004419
atom_pair_bit_0692,0.00010684294698764405
rdk_path_bit_0251,0.00010673972138749375
rdk_path_bit_0045,0.0001066973062469072
avalon_count_0785,0.0001066956792275308
rdk_path_bit_0408,0.00010658003016544576
morgan_bit_0142,0.0001063290306265963
rdk_path_bit_0988,0.00010630591473789659
rdk_path_bit_0113,0.00010628200505749363
rdk_path_bit_0536,0.00010626269191721507
avalon_count_0189,0.0001062499561057143
rdk_path_bit_0322,0.0001059817489159152
avalon_count_0971,0.00010597835726108947
fcfp6_bit_0864,0.0001059534383366274
layered_bit_0913,0.00010591415173235635
rdk_path_bit_0308,0.0001058923309395883
rdk_path_bit_0302,0.000105850460332219
rdk_path_bit_0479,0.00010582918523743855
avalon_count_0390,0.00010579001651884292
ecfp6_bit_0133,0.00010576937437676818
layered_bit_0999,0.00010563863731465157
rdk_path_bit_0093,0.0001056309862252175
avalon_count_0537,0.0001055884799950254
ecfp6_bit_0095,0.00010558615994569356
maplight_morgan_0790,0.00010554176555686429
rdk_path_bit_0813,0.00010550761141777377
rdk_path_bit_0566,0.00010547072416388202
ecfp6_bit_0785,0.00010544304346334034
fcfp6_bit_0906,0.00010539526484711783
layered_bit_0052,0.0001052462783575607
avalon_count_0081,0.00010524115313248013
layered_bit_0781,0.00010517651877236052
ecfp6_bit_0475,0.00010513107430488616
atom_pair_bit_0532,0.000105046006427676
avalon_count_0014,0.00010504212206609944
avalon_count_0843,0.00010500269824947321
rdk_path_bit_0622,0.00010488754399088885
rdk_path_bit_0417,0.00010480307576750751
fcfp6_bit_0757,0.00010476558098433652
rdk_path_bit_0078,0.00010469910589339062
avalon_count_0924,0.00010463539541098292
ecfp6_bit_0439,0.00010462260133424562
atom_pair_bit_0112,0.00010450412878097731
rdk_path_bit_0599,0.00010445774775351367
erg_005,0.00010445672051546055
avalon_count_0251,0.0001044453447657114
fcfp6_bit_0857,0.00010416503774080629
atom_pair_bit_0636,0.00010409429770538264
layered_bit_0033,0.00010407397114034241
atom_pair_bit_0708,0.00010401670700171846
avalon_count_0298,0.00010398756256351088
morgan_bit_0521,0.00010359930269551493
rdk_path_bit_0666,0.00010352326889960346
topological_torsion_bit_0868,0.00010346809209282294
rdk_path_bit_0500,0.00010345295660384659
avalon_count_0380,0.00010334513445160235
maccs_bit_116,0.00010333248889591744
ecfp6_bit_0139,0.00010322991603802213
rdk_path_bit_0288,0.00010311667976500269
layered_bit_0225,0.00010302640060520217
fcfp6_bit_0351,0.00010302085961296601
rdk_path_bit_0396,0.00010298073006957845
maplight_morgan_0931,0.00010262746732352857
topological_torsion_bit_0784,0.00010258285276930577
rdk_path_bit_0450,0.00010257754029181432
avalon_count_0589,0.00010257606989451477
atom_pair_bit_0684,0.00010253978087221452
layered_bit_0299,0.0001023934515453733
rdk_path_bit_0046,0.0001023856340882655
rdk_path_bit_0220,0.00010211462510865506
rdk_path_bit_0803,0.00010205635048439564
topological_torsion_bit_0860,0.0001018345600243396
rdk_path_bit_0659,0.00010180679488814998
layered_bit_0993,0.00010176574109234079
rdk_path_bit_0765,0.00010175313866515317
avalon_count_0879,0.00010173200315428359
avalon_count_0812,0.00010169093232898495
rdk_path_bit_0177,0.00010167871388066933
atom_pair_bit_0320,0.00010164746146382264
rdk_path_bit_0189,0.00010163749992199
avalon_count_0401,0.00010157163726276801
rdk_path_bit_0809,0.00010150267018215442
rdk_path_bit_0747,0.0001012390866520205
rdk_path_bit_0684,0.00010117766625175929
layered_bit_0259,0.0001011077190856684
fcfp6_bit_0063,0.00010110221998850354
layered_bit_0239,0.00010108033004827758
