feature,importance
rdk_path_bit_0728,0.00018174593566155843
maplight_morgan_0925,0.00018174481105151085
rdkit_EState_VSA1,0.00018172359739648767
fcfp6_bit_0701,0.0001814409118302587
fcfp6_bit_0056,0.00018129271483849983
layered_bit_0410,0.00018117766149689115
erg_303,0.00018097155527205909
morgan_bit_0774,0.00018021592337357734
avalon_count_1022,0.00018009062501532478
erg_085,0.00017980487709808192
avalon_count_0109,0.00017978327132445803
fcfp6_bit_0714,0.00017955540114922226
avalon_count_0509,0.00017948542563213084
ecfp6_bit_0526,0.00017927916529419913
maplight_morgan_0301,0.00017917729531599012
fcfp6_bit_0230,0.00017908787593621516
avalon_count_0118,0.0001789811374130765
avalon_count_0323,0.00017892900978940904
erg_153,0.00017881429320593865
morgan_bit_1022,0.00017867469627668974
rdk_path_bit_0748,0.00017835201571790246
rdkit_SlogP_VSA1,0.0001778419688284698
maplight_morgan_0526,0.00017752637057093977
rdkit_fr_halogen,0.0001774227832155106
erg_092,0.00017737181411475953
morgan_bit_0270,0.00017734014713090173
avalon_count_0499,0.0001770240317410554
avalon_count_0431,0.0001770238482809284
avalon_count_0874,0.00017630137119934973
erg_034,0.0001762422818680007
ecfp6_bit_0769,0.00017617386761661525
morgan_bit_0825,0.00017614734366199012
avalon_count_0225,0.00017610321647663476
rdkit_EState_VSA2,0.00017564247327024368
avalon_count_0322,0.00017559101748116547
avalon_count_0717,0.00017551180437491018
avalon_count_0466,0.0001755099506703716
ecfp6_bit_0474,0.0001754307208509563
avalon_count_0363,0.00017512614030605795
maplight_morgan_0406,0.0001749051987837571
layered_bit_0870,0.00017463339723863667
erg_063,0.00017443526023546894
ecfp6_bit_0406,0.00017423480990052728
maplight_morgan_0594,0.00017422876540442816
ecfp6_bit_0598,0.00017419605971947453
avalon_count_1015,0.00017417937863129938
rdk_path_bit_0430,0.0001740747098777471
topological_torsion_bit_0296,0.00017406124672344204
fcfp6_bit_0505,0.00017401438077634202
ecfp6_bit_0872,0.00017387831459231653
ecfp6_bit_0553,0.0001737867744231505
fcfp6_bit_0519,0.00017377953043488492
ecfp6_bit_0439,0.00017363075480053287
fcfp6_bit_0885,0.0001734925532321859
ecfp6_bit_0508,0.00017330473400940877
maplight_morgan_0674,0.00017272183038146644
maplight_morgan_0189,0.00017180535386214312
avalon_count_0209,0.0001717393681059106
fcfp6_bit_0443,0.0001715138395209053
ecfp6_bit_0784,0.00017096045478629914
erg_006,0.00017084539852398555
fcfp6_bit_0927,0.00017044759444375938
avalon_count_0626,0.0001703850860458261
layered_bit_0534,0.00016927150686024586
atom_pair_bit_0920,0.00016924423904842573
fcfp6_bit_0412,0.00016898584365412052
erg_139,0.00016866253482418546
morgan_bit_0453,0.0001679923488962985
fcfp6_bit_0364,0.00016777409595259833
erg_125,0.0001676911440107449
avalon_count_0360,0.00016739467339930918
erg_301,0.00016707587319684766
avalon_count_0099,0.00016703348304766344
fcfp6_bit_0122,0.0001666876498419288
atom_pair_bit_0622,0.00016668006364755313
fcfp6_bit_0960,0.00016645724077149734
avalon_count_0238,0.00016601853071168695
atom_pair_bit_0314,0.00016600115953197139
avalon_count_0934,0.00016572244192351773
maplight_morgan_0596,0.00016564738028937795
rdk_path_bit_0717,0.00016558232928900324
fcfp6_bit_0719,0.00016550717206581568
erg_256,0.00016544169145958754
fcfp6_bit_0334,0.0001652308247643974
maplight_morgan_0326,0.00016480095554761499
fcfp6_bit_0422,0.00016468611314535394
layered_bit_0718,0.00016467561804244676
fcfp6_bit_0692,0.00016460600785575603
fcfp6_bit_0585,0.00016444662945447916
rdkit_fr_piperdine,0.00016429749041148872
topological_torsion_bit_0293,0.00016426060281675875
fcfp6_bit_0509,0.00016415581215134395
fcfp6_bit_0048,0.00016363350525103862
morgan_bit_0775,0.0001630809507283918
avalon_count_0349,0.00016304443983084632
ecfp6_bit_0239,0.0001625229635035262
ecfp6_bit_0013,0.00016197814812139166
morgan_bit_1021,0.00016193474619685937
ecfp6_bit_1021,0.00016170760386100794
avalon_count_0275,0.00016144496680028562
avalon_count_0289,0.00016111940775859364
ecfp6_bit_0555,0.00016101640102338685
maplight_morgan_0780,0.00016101512515417088
ecfp6_bit_0367,0.0001609206680523994
ecfp6_bit_0242,0.00016090292870237212
maplight_morgan_0826,0.00016054818000957964
ecfp6_bit_0510,0.0001601996078086281
rdk_path_bit_0416,0.00015928551217858514
avalon_count_0513,0.0001592795983405732
layered_bit_0780,0.00015922043435575976
avalon_count_0451,0.0001590565611069777
rdkit_PEOE_VSA14,0.0001586885742368624
maplight_morgan_0657,0.00015835111660716204
fcfp6_bit_0102,0.00015831388861002897
ecfp6_bit_0022,0.0001583108047827422
ecfp6_bit_0053,0.00015810928241485257
avalon_count_0447,0.0001572357087230238
avalon_count_0457,0.00015710075905142013
layered_bit_0291,0.0001570200190966783
ecfp6_bit_0453,0.00015678971652876127
fcfp6_bit_0861,0.00015664953805514484
avalon_count_0290,0.00015632957135819342
atom_pair_bit_0804,0.0001562412146718903
morgan_bit_0307,0.00015616811602173629
fcfp6_bit_0625,0.00015615642060550568
morgan_bit_1014,0.0001561191581442024
layered_bit_0066,0.00015489348659551718
fcfp6_bit_0843,0.00015473261126142427
topological_torsion_bit_0416,0.00015463892268425443
rdkit_RingCount,0.00015448015822733726
maplight_morgan_0325,0.00015437842361520204
maplight_morgan_0118,0.00015413474124889665
erg_121,0.0001540750159490203
maplight_morgan_1017,0.00015404544769410274
avalon_count_0801,0.00015398214696877454
maplight_morgan_0226,0.0001538371754795372
fcfp6_bit_0432,0.00015320963713372226
ecfp6_bit_0205,0.0001528369976472932
fcfp6_bit_0588,0.00015254754688027493
rdk_path_bit_0549,0.0001524216354391655
avalon_count_0189,0.00015237102945198279
fcfp6_bit_0356,0.0001523137481224328
ecfp6_bit_0080,0.00015231203604378855
ecfp6_bit_0318,0.0001521749999903021
maplight_morgan_0175,0.0001509595980318631
erg_055,0.000150950274197936
layered_bit_0736,0.00015052317500233335
rdkit_EState_VSA10,0.00014961730406598333
avalon_count_0375,0.0001492816274279771
layered_bit_0630,0.00014906857133301134
avalon_count_0707,0.00014899376599689638
ecfp6_bit_0663,0.00014851977390725738
maplight_morgan_0071,0.00014840120724515064
topological_torsion_bit_0144,0.00014835271808427415
maplight_morgan_0599,0.0001481846815956478
maplight_morgan_0555,0.00014778014991565725
erg_077,0.00014774829578416169
avalon_count_0665,0.00014757970060568865
morgan_bit_0225,0.00014754795351146468
maplight_morgan_0698,0.0001470538079279797
maplight_morgan_0426,0.00014695701437527606
fcfp6_bit_0106,0.00014691632741716795
erg_095,0.00014671108677982017
avalon_count_0546,0.00014648434509325508
morgan_bit_0389,0.00014644420618038968
rdkit_SlogP_VSA3,0.00014619396372613763
avalon_count_0415,0.0001461465320516898
morgan_bit_0086,0.00014600314318916784
morgan_bit_0784,0.0001458547407089531
fcfp6_bit_0573,0.00014548484369465836
maplight_morgan_0718,0.00014513480412182007
maplight_morgan_0211,0.0001448848345322839
maplight_morgan_0033,0.0001448654926930474
morgan_bit_0946,0.0001448603410278873
morgan_bit_0147,0.0001444255966373243
fcfp6_bit_0629,0.00014407818371091176
layered_bit_0888,0.0001438781290729094
erg_004,0.00014368706834002923
avalon_count_0629,0.00014367375051208757
morgan_bit_0674,0.0001433127922004291
avalon_count_0650,0.00014329242019233814
morgan_bit_0329,0.0001432486467713525
avalon_count_0821,0.00014305287284611625
maplight_morgan_0794,0.00014288018357656596
topological_torsion_bit_0820,0.00014273329192824593
avalon_count_0023,0.00014259813661493813
rdkit_SMR_VSA1,0.00014245964112832515
fcfp6_bit_0238,0.000142450948485847
rdk_path_bit_0220,0.0001421452297684581
fcfp6_bit_0849,0.00014210172216054266
ecfp6_bit_0677,0.00014201062648215717
fcfp6_bit_0630,0.0001418053277799092
erg_005,0.00014166443031981023
fcfp6_bit_0865,0.00014159625930762365
avalon_count_0381,0.0001415235661547194
rdkit_NumBridgeheadAtoms,0.00014131394248760264
avalon_count_0751,0.0001412067044598247
maplight_morgan_0432,0.0001411690872432643
ecfp6_bit_0561,0.00014108025884449136
ecfp6_bit_0172,0.00014100393291747326
maccs_bit_023,0.0001410030737186563
avalon_count_0754,0.00014081247744089997
atom_pair_bit_0077,0.00014065418476081986
fcfp6_bit_0323,0.00014064556433056926
erg_185,0.0001405439020799173
maplight_morgan_0648,0.00014043091254070184
rdkit_fr_allylic_oxid,0.00014039294539615107
avalon_count_0063,0.00014038415051022797
avalon_count_0988,0.00014037499084831558
ecfp6_bit_0589,0.00014021424711813417
avalon_count_0924,0.00014012673662375423
erg_135,0.00013937036518575147
erg_154,0.00013916169970203647
rdkit_fr_aryl_methyl,0.00013854270839954965
maplight_morgan_0987,0.00013850017347586332
erg_216,0.00013844540874556325
ecfp6_bit_0126,0.00013841107143296172
rdk_path_bit_0536,0.00013835758909074957
ecfp6_bit_0015,0.0001382543603010727
ecfp6_bit_0549,0.0001379182771109194
fcfp6_bit_0406,0.00013745467989023226
erg_217,0.0001374234619171949
layered_bit_0611,0.00013736088010981204
erg_099,0.00013726971525893176
erg_211,0.00013721927606899994
erg_122,0.00013717271230298541
erg_051,0.0001371401580887924
avalon_count_0240,0.0001370379360934995
ecfp6_bit_0615,0.0001367445984358934
layered_bit_1010,0.0001366540642654431
layered_bit_0583,0.0001364588736281716
maplight_morgan_0389,0.00013640048057742614
maplight_morgan_0303,0.0001363970613437328
ecfp6_bit_0309,0.00013636789976154433
ecfp6_bit_0963,0.00013628979941122702
ecfp6_bit_0345,0.0001362896122322446
ecfp6_bit_0256,0.00013610119257326188
layered_bit_0301,0.0001359159053256438
morgan_bit_0698,0.000135825216524799
avalon_count_0912,0.00013576826830499875
layered_bit_0993,0.0001357517494581274
erg_021,0.00013569695666637333
avalon_count_0108,0.00013564392959566955
avalon_count_0350,0.00013559362292516424
morgan_bit_0790,0.00013548141211502514
erg_255,0.00013548026267670306
atom_pair_bit_0841,0.0001354388543022518
fcfp6_bit_0661,0.00013519131315573572
ecfp6_bit_0343,0.00013491585596738494
erg_143,0.00013488122142896872
ecfp6_bit_1013,0.0001346936709768182
layered_bit_0261,0.0001346163414781549
fcfp6_bit_0223,0.00013436337042040556
maccs_bit_155,0.00013421992863945855
morgan_bit_0555,0.00013418882161546846
maplight_morgan_0367,0.0001340997916216502
ecfp6_bit_0667,0.000133940696948127
avalon_count_0973,0.00013368221036648423
avalon_count_0906,0.00013340225246605224
topological_torsion_bit_0286,0.00013309361035162605
rdk_path_bit_0552,0.00013291269981727952
avalon_count_0212,0.00013281688201097284
erg_124,0.00013263650704196107
erg_031,0.000132551005817011
maplight_morgan_0807,0.00013241378712978334
erg_106,0.00013230045867356055
topological_torsion_bit_0468,0.0001322744146739931
maplight_morgan_0249,0.00013224179188374695
fcfp6_bit_0188,0.000132183428179815
rdkit_NumHDonors,0.00013217875606668836
avalon_count_0344,0.00013197377985749387
morgan_bit_0596,0.00013170965078944507
morgan_bit_0582,0.00013149816270040333
maplight_morgan_0307,0.00013128286484217184
avalon_count_0016,0.00013121003990311267
avalon_count_0471,0.00013118850085548005
layered_bit_0021,0.00013063315456267373
avalon_count_0900,0.00013062060419005432
maplight_morgan_0928,0.00013057343961751794
fcfp6_bit_0259,0.00013049826138862857
fcfp6_bit_0390,0.00013036468682233154
atom_pair_bit_0788,0.00013033932555530425
layered_bit_0596,0.00013032749443199815
topological_torsion_bit_0285,0.0001299813827872873
ecfp6_bit_0060,0.00012995986067908626
avalon_count_0915,0.0001299046589973591
rdk_path_bit_0806,0.00012986853309111313
rdkit_PEOE_VSA12,0.00012986737669452739
avalon_count_0678,0.00012980794496303294
rdkit_fr_aniline,0.00012969632097466555
maplight_morgan_0092,0.00012958779498815006
avalon_count_0218,0.00012955494154176392
maplight_morgan_1021,0.00012949549759594574
rdk_path_bit_0881,0.00012924719150991598
fcfp6_bit_0674,0.00012920760792536762
avalon_count_0051,0.00012898963851796897
rdk_path_bit_0206,0.00012896159027204503
topological_torsion_bit_0680,0.00012885799650949378
avalon_count_0596,0.00012885648638376364
ecfp6_bit_0279,0.0001288343582311536
rdk_path_bit_0150,0.00012863677626852237
ecfp6_bit_0974,0.0001285972441405098
morgan_bit_0953,0.0001285745297662631
avalon_count_0041,0.00012855996177509025
erg_083,0.00012850765393315045
morgan_bit_0901,0.00012844756727973681
fcfp6_bit_0805,0.0001282644929808321
avalon_count_0460,0.0001282395798906642
fcfp6_bit_0740,0.0001280727073332313
erg_251,0.00012798705318798275
fcfp6_bit_0515,0.00012796129036309566
avalon_count_0774,0.00012785979909684484
topological_torsion_bit_0337,0.00012785574079501337
erg_214,0.00012746933714681652
fcfp6_bit_0592,0.00012738943625221932
maplight_morgan_0781,0.00012737037527140534
avalon_count_0340,0.00012736957542592588
topological_torsion_bit_0716,0.0001273552597064145
maplight_morgan_0725,0.00012700281461063337
fcfp6_bit_0201,0.00012698093354769082
fcfp6_bit_0513,0.00012696728758975834
morgan_bit_0627,0.00012690236231068707
ecfp6_bit_0502,0.00012686740370604734
avalon_count_0201,0.0001264806964939253
maplight_morgan_0106,0.00012627656438949023
maplight_morgan_0582,0.00012618255863361297
avalon_count_0884,0.0001259585716351638
morgan_bit_0325,0.00012592525961399522
avalon_count_0581,0.00012582454590719233
avalon_count_0653,0.00012582405104533158
maplight_morgan_0161,0.0001256194711094342
ecfp6_bit_0097,0.00012555325533951378
morgan_bit_0987,0.0001255335773167897
ecfp6_bit_0376,0.00012538988336006332
maplight_morgan_0926,0.00012537360397899615
morgan_bit_0595,0.00012500425003985046
maplight_morgan_0785,0.00012467360176074283
morgan_bit_0483,0.0001245095124610424
fcfp6_bit_0014,0.00012450828045565667
ecfp6_bit_0445,0.00012448430840956927
avalon_count_0000,0.0001242225990114039
avalon_count_0725,0.00012373369252101634
fcfp6_bit_0820,0.0001236301722178093
layered_bit_0856,0.00012360723335134419
morgan_bit_0872,0.00012343938781516774
rdkit_SlogP_VSA7,0.000123229331762969
atom_pair_bit_0220,0.00012291688417323592
fcfp6_bit_0848,0.00012288013849528535
maplight_morgan_1014,0.0001227915446026682
avalon_count_0117,0.00012215730402971814
fcfp6_bit_0058,0.00012215322330539605
avalon_count_0009,0.00012190079206994374
layered_bit_0469,0.00012189867600668721
topological_torsion_bit_0653,0.00012183321914137666
morgan_bit_0553,0.0001217574067394169
avalon_count_0103,0.00012156968634332525
morgan_bit_0432,0.00012133281521973643
erg_022,0.00012121305597880355
avalon_count_0512,0.00012119945708597137
avalon_count_0763,0.00012118872421241884
layered_bit_0369,0.00012115676563001076
ecfp6_bit_0596,0.00012106523376200504
maccs_bit_115,0.0001210586019602309
atom_pair_bit_0141,0.00012101170426930879
erg_134,0.00012048777931075381
ecfp6_bit_0307,0.00012030251443677751
avalon_count_0977,0.00012020762482319563
ecfp6_bit_0481,0.00012005900334631495
erg_020,0.00011989731255320542
ecfp6_bit_0394,0.00011972554140182411
ecfp6_bit_0870,0.00011959286533963132
fcfp6_bit_0999,0.00011948210383076519
rdkit_fr_Ar_COO,0.00011939106526164821
morgan_bit_0028,0.00011915447128591008
avalon_count_0895,0.00011915024894703486
atom_pair_bit_0223,0.00011911019726085534
ecfp6_bit_0873,0.00011907257629256174
avalon_count_0823,0.00011905115181435239
avalon_count_0089,0.000118837396772885
morgan_bit_0106,0.00011872257861752223
avalon_count_0651,0.00011858544405676089
atom_pair_bit_0970,0.00011849845662056943
fcfp6_bit_0163,0.00011849217104091902
ecfp6_bit_0712,0.00011848209789977503
avalon_count_0105,0.00011837386276855315
fcfp6_bit_0850,0.00011788708244820139
avalon_count_0455,0.00011765073901065844
avalon_count_0179,0.000117622384888032
maplight_morgan_0413,0.00011758751594791605
maplight_morgan_0407,0.00011742975983643776
avalon_count_0150,0.00011728969502110646
maplight_morgan_0939,0.00011725246608002072
ecfp6_bit_0533,0.00011711292849167493
fcfp6_bit_0947,0.00011711136242885327
layered_bit_0121,0.00011709618579500151
morgan_bit_0394,0.00011707161045968835
layered_bit_0516,0.00011701456212089984
morgan_bit_0515,0.00011685230237813604
fcfp6_bit_0628,0.00011682330028666657
erg_091,0.00011669011581435763
morgan_bit_0333,0.00011655049759113342
maccs_bit_116,0.0001165321392945713
layered_bit_0153,0.0001163417386764211
erg_146,0.0001161491196826088
maplight_morgan_0989,0.00011596238486180627
maplight_morgan_0246,0.000115842783278115
maplight_morgan_0219,0.00011581585429830038
fcfp6_bit_0791,0.0001156467576837349
ecfp6_bit_0816,0.00011557147859239822
avalon_count_0432,0.0001154962287717531
avalon_count_0839,0.00011540505211119345
rdk_path_bit_0719,0.00011535520363095258
fcfp6_bit_0772,0.00011522063446601876
topological_torsion_bit_0760,0.00011516945708979628
fcfp6_bit_0558,0.00011490404085227212
ecfp6_bit_0298,0.00011465657245778125
topological_torsion_bit_0529,0.00011461207752027521
rdkit_fr_NH2,0.00011428098937708077
maplight_morgan_0315,0.00011427651804568575
avalon_count_0437,0.000114240538378615
avalon_count_0918,0.00011421795527225123
topological_torsion_bit_0521,0.00011407184155174855
avalon_count_0075,0.00011404121503547336
avalon_count_0899,0.00011398676587917103
rdk_path_bit_0129,0.00011397243084330728
morgan_bit_0893,0.00011373628372832856
avalon_count_0312,0.00011369505033584904
maplight_morgan_0028,0.00011365484257362354
morgan_bit_0712,0.000113558832337669
avalon_count_0800,0.00011351832936992817
topological_torsion_bit_0672,0.00011351601565434112
atom_pair_bit_0152,0.00011329298828381859
fcfp6_bit_0189,0.00011319516615670628
ecfp6_bit_0774,0.00011314489253435191
erg_024,0.0001131348412970749
avalon_count_0806,0.00011306917188606548
layered_bit_0697,0.00011304058024927547
avalon_count_0036,0.00011300691485515688
maplight_morgan_0575,0.00011281858198107182
ecfp6_bit_0161,0.00011279226197102144
fcfp6_bit_0611,0.00011268719987662903
atom_pair_bit_0144,0.00011266884572295114
avalon_count_0462,0.00011248207967786535
rdk_path_bit_0421,0.00011240976216624123
avalon_count_0894,0.00011227987213746179
morgan_bit_0430,0.00011227192428526888
layered_bit_0701,0.00011225623920845035
maplight_morgan_0610,0.0001121816099450022
layered_bit_0915,0.000112112992229848
ecfp6_bit_1011,0.00011210979858302472
fcfp6_bit_0206,0.00011202226748717634
avalon_count_0017,0.00011192391078830517
avalon_count_0046,0.00011191110878250872
ecfp6_bit_0160,0.00011166831818755717
fcfp6_bit_0190,0.0001114864708112455
ecfp6_bit_0614,0.00011148611187177077
erg_068,0.00011143624798385986
ecfp6_bit_0494,0.00011143261805137477
topological_torsion_bit_0384,0.00011139191952339658
atom_pair_bit_0781,0.00011128618631571353
ecfp6_bit_1022,0.00011115461435356645
layered_bit_0912,0.00011109919403452812
layered_bit_0683,0.00011106137530621533
layered_bit_0213,0.00011095761275691938
