variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5262566158216534,0.5262566158216534,0.0021037440947309356,0.0009868650163352435,1.1788617797916485,True,"{'ChemML MLP (PyTorch)': 0.10599964893578497, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5490649554993828, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13381114109221884, 'SVR': 0.11098352006837255, 'Uni-Mol V1': 0.1001407344042408}"
rank_ac,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5269179885351448,0.5269179885351448,0.002667735820982949,0.000987221217676257,1.1802840917463158,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.5269731726528771,0.5269731726528771,0.0030615058249579183,0.0009832160152172483,1.1642913183274946,True,"{'ChemML MLP (PyTorch)': 0.14035871237176908, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7270406169839582, 'Uni-Mol V1': 0.13260067064427272}"
rank_wcds,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5269777084993577,0.5269777084993577,0.0023360464312973898,0.000986286743432596,1.1765527360913772,True,"{'ChemML MLP (PyTorch)': 0.10123326591542976, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5243756861740687, 'HistGradientBoosting': 0.140603829964522, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12779418577925658, 'SVR': 0.10599303216672294}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.5270169061786733,0.5270169061786733,0.0038505755485780517,0.0009829675526053152,1.1632992071180452,True,"{'ChemML MLP (PyTorch)': 0.1321216094099204, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.684373451416918, 'HistGradientBoosting': 0.18350493917316166}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.527333999657619,0.527333999657619,0.00019545816948152435,0.0009926368432549685,1.201908684682111,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.5282996784695811,0.5282996784695811,0.006644820061663835,0.00098134630620173,1.1568255702285293,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4474686032990686, 'HistGradientBoosting': 0.5525313967009313}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.5310846560792816,0.5310846560792816,0.006644820061663835,0.0009808582224074605,1.1548766516380113,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5311906960680408,0.5311906960680408,0.0022825495136038253,0.0009861618485056318,1.1760540306480092,True,"{'ChemML MLP (PyTorch)': 0.1022925284393575, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5298625338797143, 'HistGradientBoosting': 0.14207504959233236, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1291313706517165, 'Uni-Mol V1': 0.09663851743687937}"
rank_wcp,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.532396021469791,0.532396021469791,0.0029465645676783393,0.0009853225874205443,1.1727028611352548,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23236148722856376, 'HistGradientBoosting': 0.28691849245140366, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18549779866991487, 'Uni-Mol V1': 0.29522222165011763}"
rank_ac,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5324369026409508,0.5324369026409508,0.0030290533637649547,0.0009852896498260537,1.1725713413204542,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5325671264384825,0.5325671264384825,7.497734038386303e-05,0.0009845432785918504,1.16959108098228,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5330966200042325,0.5330966200042325,0.002724088476855496,0.000985128656353988,1.1719284943864956,True,"{'ChemML MLP (PyTorch)': 0.11779580762065836, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6101675856344825, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14870229846844782, 'SVR': 0.12333430827641143}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5334405523149452,0.5334405523149452,0.00015650951394216505,0.0009839207873804968,1.167105473575345,True,"{'HistGradientBoosting': 0.37376771446175916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24164733215404305, 'Uni-Mol V1': 0.3845849533841977}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.5340280917096815,0.5340280917096815,0.003978204948827588,0.0009793082168276651,1.1486874793578883,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6801483234736526, 'HistGradientBoosting': 0.18237203162886328, 'SVR': 0.1374796448974841}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.5342539839195195,0.5342539839195195,0.0032181727843101754,0.0009794457616739013,1.1492366959289093,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7222740711087037, 'SVR': 0.14599460057116695, 'Uni-Mol V1': 0.13173132832012938}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5363559649674611,0.5363559649674611,8.97059421158174e-05,0.0009849299602764242,1.1711351009487836,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.387931023643146, 'SVR': 0.32175161347717557, 'Uni-Mol V1': 0.2903173628796784}"
rank_wcds,rank,5,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5367516993249561,0.5367516993249561,0.0023071392963436394,0.000983223170518388,1.1643198894449447,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5273263207880713, 'HistGradientBoosting': 0.14139500037629607, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12851327699185597, 'SVR': 0.10658944942595185, 'Uni-Mol V1': 0.0961759524178248}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5374270144935643,0.5374270144935643,7.497734038386303e-05,0.000983589071610991,1.1657809325077086,True,"{'HistGradientBoosting': 0.3755533973080827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3413387859898987, 'SVR': 0.2831078167020186}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.5377591456450272,0.5377591456450272,0.004708045498681449,0.0009797608925521072,1.1504950135255854,True,"{'ChemML MLP (PyTorch)': 0.1618155647826272, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8381844352173728}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5379472595835951,0.5379472595835951,0.002613198750159845,0.0009850113417493901,1.1714600571703362,True,"{'ChemML MLP (PyTorch)': 0.11923249043025298, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6176094233276872, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15051592868392047, 'Uni-Mol V1': 0.11264215755813933}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.538156990939172,0.538156990939172,0.002989035072493212,0.0009845075279005752,1.1694483284720176,True,"{'ChemML MLP (PyTorch)': 0.11323543278502579, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.58654541300159, 'HistGradientBoosting': 0.15727375179780828, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14294540241557588}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.539124513462434,0.539124513462434,0.0037751515775088073,0.0009792790302224142,1.1485709372431216,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6894080277191723, 'HistGradientBoosting': 0.1848548887017342, 'Uni-Mol V1': 0.12573708357909344}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.5425007067755323,0.5425007067755323,0.00019545816948152435,0.0009886397870344568,1.185948439193608,True,"{'ChemML MLP (PyTorch)': 0.44201367637964456, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5579863236203555}"
rank_ac,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5435192962789772,0.5435192962789772,0.0029465645676783393,0.000983900737670605,1.1670254150837471,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5441187601666766,0.5441187601666766,0.003785749272045893,0.0009832337155108585,1.164361995599879,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_wcds,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.5442627396369654,0.5442627396369654,0.002667735820982949,0.0009815178811346842,1.157510668935816,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.614166375713139, 'MapLight + GNN (CatBoost, Strict Parity)': 0.149676832825547, 'SVR': 0.12414259114804388, 'Uni-Mol V1': 0.11201420031327013}"
rank_wcds,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5442802618356389,0.5442802618356389,0.0030290533637649547,0.000981125103448447,1.1559423076346707,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5834391353037407, 'HistGradientBoosting': 0.15644084792227275, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1421883798463236, 'SVR': 0.11793163692766295}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.5461652319917798,0.5461652319917798,0.005172258296970535,0.0009752145441514175,1.1323414443616313,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8318555012601043, 'SVR': 0.16814449873989573}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5462274203145153,0.5462274203145153,0.003577315285459908,0.0009832123220469748,1.164276571498592,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3258554383598686, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2601354777907675, 'Uni-Mol V1': 0.4140090838493639}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5473906717661888,0.5473906717661888,0.003678604490322248,0.0009826114143894839,1.1618771472222318,True,"{'ChemML MLP (PyTorch)': 0.13436799082334708, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6960094268487325, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16962258232792055}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5484722276202508,0.5484722276202508,0.00015650951394216505,0.0009815047745511346,1.1574583343477016,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.549616828905712,0.549616828905712,0.0029465645676783393,0.0009807935605135067,1.1546184566954536,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5902396389311111, 'HistGradientBoosting': 0.1582643055708764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14384571226440254, 'Uni-Mol V1': 0.10765034323361003}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5504421997492299,0.5504421997492299,5.2679716363374594e-05,0.000980205993288316,1.1522723007652673,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVR': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.5507768886572161,0.5507768886572161,0.006644820061663835,0.0009755037902292001,1.1334964039502173,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7885591562564489, 'HistGradientBoosting': 0.21144084374355113}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.5522572169020995,0.5522572169020995,0.004432728999775934,0.0009752324669978313,1.1324130102873622,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.845748834365412, 'Uni-Mol V1': 0.15425116563458796}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5528947578661679,0.5528947578661679,0.00015650951394216505,0.0009805886015129782,1.1538000554063434,True,"{'HistGradientBoosting': 0.3862362507638189, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35104838322860416, 'Uni-Mol V1': 0.2627153660075769}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.5544147876163594,0.5544147876163594,0.003785749272045893,0.0009784897435409865,1.1454193155241805,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6916398617295559, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16855768738458554, 'SVR': 0.13980245088585855}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.55486310380368,0.55486310380368,0.0001669070538000214,0.000978500567367684,1.1454625350641843,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3858749185158179, 'Uni-Mol V1': 0.6141250814841821}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5563840754109728,0.5563840754109728,0.004277281893802475,0.0009805251877100006,1.1535468440910543,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.329694684433154, 'HistGradientBoosting': 0.40710490776706193, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2632004077997841}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5588436180160531,0.5588436180160531,0.003577315285459908,0.0009810932810019532,1.1558152406058206,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5598291790274602,0.5598291790274602,0.004277281893802475,0.0009779207322612234,1.1431472534840865,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6614443502673203, 'HistGradientBoosting': 0.17735682909811296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16119882063456678}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5607191066445587,0.5607191066445587,0.003577315285459908,0.0009780790790041324,1.1437795320285224,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7012173094684068, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17089178137082642, 'Uni-Mol V1': 0.1278909091607668}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.561193809897731,0.561193809897731,5.2679716363374594e-05,0.000977481609451602,1.141393836105269,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5466260598078788, 'SVR': 0.4533739401921213}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5669633257042578,0.5669633257042578,0.004277281893802475,0.0009786053134271458,1.1458807860796147,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5688581054623874,0.5688581054623874,5.4715816939820486e-05,0.0009757327360766814,1.1344105847192103,True,"{'HistGradientBoosting': 0.6073425024576931, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3926574975423069}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5744340270088154,0.5744340270088154,0.0001669070538000214,0.0009741264041174937,1.127996501206174,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5754377163527761,0.5754377163527761,0.0061323098028037695,0.0009736498358643492,1.1260935641713683,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8040477009517505, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1959522990482495}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5819809094046638,0.5819809094046638,5.4715816939820486e-05,0.0009723588593710582,1.120938695033657,True,"{'HistGradientBoosting': 0.5238631499375426, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47613685006245743}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5858238634593558,0.5858238634593558,5.4715816939820486e-05,0.0009712280267880582,1.1164232805297378,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5873843603827069,0.5873843603827069,0.0001669070538000214,0.0009702967377712838,1.112704643485758,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5719601127721833, 'Uni-Mol V1': 0.42803988722781666}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.595670312621262,0.595670312621262,0.0061323098028037695,0.0009712435712667288,1.1164853496330691,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5560759209381728, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4439240790618271}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.6015771623346258,0.6015771623346258,0.0061323098028037695,0.0009693476443872719,1.1089149136033982,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
