feature,importance
fcfp6_bit_0068,5.10136340498392e-05
ecfp6_bit_0207,5.085628868055765e-05
layered_bit_0087,5.084888753663826e-05
maplight_morgan_0754,5.083657326235097e-05
avalon_count_0080,5.0631111049715034e-05
maccs_bit_161,5.0515963473930995e-05
maplight_morgan_0095,5.0489503126597395e-05
layered_bit_0718,5.0415866753687673e-05
avalon_count_0671,5.041439452421928e-05
fcfp6_bit_0024,5.034289380718589e-05
rdk_path_bit_0771,5.017479159965701e-05
rdk_path_bit_0097,4.977285401914831e-05
rdk_path_bit_0455,4.9601966130390006e-05
avalon_count_0672,4.9464853134498904e-05
rdk_path_bit_0795,4.940967174551689e-05
rdk_path_bit_0846,4.933685371669565e-05
rdk_path_bit_0094,4.932994680649885e-05
avalon_count_0809,4.932106275172623e-05
atom_pair_bit_0486,4.9310006465374094e-05
ecfp6_bit_0690,4.9139177538571e-05
avalon_count_0774,4.910606815257695e-05
avalon_count_0731,4.902568205079411e-05
layered_bit_0195,4.90073364847432e-05
rdk_path_bit_0562,4.899287164322672e-05
avalon_count_0142,4.896327098803953e-05
atom_pair_bit_0521,4.895993468825078e-05
layered_bit_0568,4.886068931645407e-05
rdk_path_bit_0703,4.878814505653327e-05
atom_pair_bit_0361,4.8787539706968616e-05
avalon_count_0622,4.85790904986563e-05
rdk_path_bit_0358,4.8574398833527964e-05
ecfp6_bit_0095,4.8485869060535064e-05
atom_pair_bit_0227,4.8442015334867675e-05
avalon_count_0864,4.844061721469616e-05
atom_pair_bit_0885,4.836374808912759e-05
rdk_path_bit_0881,4.8348863034700696e-05
avalon_count_0918,4.8341010890479765e-05
rdkit_fr_C_O,4.8265133454063365e-05
atom_pair_bit_0324,4.8081613161059655e-05
rdk_path_bit_0315,4.805240002542567e-05
fcfp6_bit_0002,4.803949374964788e-05
rdk_path_bit_0133,4.790833511758596e-05
atom_pair_bit_1004,4.790186388504346e-05
avalon_count_0475,4.7843162469825824e-05
topological_torsion_bit_0704,4.781011727243373e-05
avalon_count_0789,4.779163786815463e-05
layered_bit_0792,4.778279254080051e-05
rdk_path_bit_0224,4.773851307278285e-05
fcfp6_bit_0970,4.7668416336926406e-05
avalon_count_0621,4.760545141316356e-05
avalon_count_0253,4.759913551415456e-05
avalon_count_0319,4.747327245749323e-05
rdk_path_bit_0585,4.742456615699703e-05
rdk_path_bit_0928,4.7386144064296174e-05
fcfp6_bit_0926,4.737360134691755e-05
avalon_count_0091,4.7371081574906624e-05
avalon_count_0756,4.735236557625207e-05
rdk_path_bit_0895,4.729862163608345e-05
ecfp6_bit_0785,4.7192110054273107e-05
rdk_path_bit_0200,4.7191729728312494e-05
atom_pair_bit_0096,4.716031409594481e-05
atom_pair_bit_0184,4.715864092803506e-05
rdk_path_bit_0568,4.715859355537705e-05
layered_bit_0651,4.712386315360429e-05
rdk_path_bit_0911,4.710625537467388e-05
erg_101,4.7099502241314514e-05
rdk_path_bit_0766,4.707985534532227e-05
avalon_count_0234,4.706508766521102e-05
avalon_count_0028,4.705741121903214e-05
atom_pair_bit_0970,4.70203310463858e-05
avalon_count_0499,4.698730925595329e-05
avalon_count_0534,4.6939473403657196e-05
erg_035,4.6914221470308034e-05
atom_pair_bit_0852,4.684197880007845e-05
avalon_count_0442,4.678586649989966e-05
fcfp6_bit_0356,4.6628688085540655e-05
atom_pair_bit_0269,4.650273666060969e-05
layered_bit_0516,4.644638808149274e-05
atom_pair_bit_0840,4.643178913317435e-05
layered_bit_0923,4.632603460999335e-05
erg_114,4.6202566656985504e-05
layered_bit_0390,4.618830282105669e-05
ecfp6_bit_0621,4.6138743277580574e-05
avalon_count_0337,4.607680315378551e-05
atom_pair_bit_0814,4.607351408866417e-05
rdk_path_bit_0958,4.601730674835053e-05
layered_bit_0921,4.601696317864722e-05
layered_bit_0662,4.5927982652905304e-05
rdk_path_bit_0845,4.591337735742509e-05
avalon_count_0086,4.589755574064374e-05
maplight_morgan_0893,4.586135870807932e-05
atom_pair_bit_0805,4.582381655374484e-05
rdk_path_bit_0173,4.580379754676299e-05
rdk_path_bit_0917,4.5773974355518655e-05
avalon_count_0787,4.570259547935275e-05
maccs_bit_094,4.563886329380942e-05
layered_bit_0167,4.558005604874221e-05
rdk_path_bit_0662,4.551142099773353e-05
avalon_count_1008,4.544897078475255e-05
topological_torsion_bit_0001,4.5430127370798604e-05
ecfp6_bit_0715,4.5282555865292006e-05
erg_213,4.521243921195074e-05
layered_bit_0622,4.516798932931094e-05
layered_bit_0176,4.515838364291389e-05
avalon_count_0456,4.5152274945664954e-05
layered_bit_0870,4.504303071957854e-05
avalon_count_0504,4.503281774564982e-05
rdk_path_bit_0096,4.5015012709797314e-05
layered_bit_0299,4.500526024037566e-05
avalon_count_0881,4.499198615641764e-05
avalon_count_0306,4.475410742043503e-05
avalon_count_0900,4.474456019872685e-05
rdk_path_bit_0152,4.471271536474539e-05
fcfp6_bit_0546,4.466096826891625e-05
layered_bit_0913,4.4584336338344835e-05
fcfp6_bit_1008,4.458209059630666e-05
avalon_count_0533,4.4511946155799916e-05
rdk_path_bit_0002,4.443076103294817e-05
fcfp6_bit_0668,4.438720539658644e-05
atom_pair_bit_0921,4.4315952403595806e-05
atom_pair_bit_0804,4.4298587162160034e-05
rdk_path_bit_0357,4.422856048990124e-05
layered_bit_0943,4.4194430414829155e-05
layered_bit_0889,4.417198349850039e-05
avalon_count_0312,4.416035546708005e-05
rdk_path_bit_0131,4.4121343513972055e-05
rdk_path_bit_0111,4.409144238063431e-05
layered_bit_0694,4.403135069875716e-05
maplight_morgan_0213,4.401832548754281e-05
atom_pair_bit_0202,4.397782932505665e-05
atom_pair_bit_0878,4.395430319440409e-05
rdk_path_bit_0563,4.389068886994693e-05
ecfp6_bit_0807,4.388534268729538e-05
topological_torsion_bit_0869,4.3879445937841644e-05
ecfp6_bit_0202,4.367860258112265e-05
avalon_count_0281,4.367650527930358e-05
rdk_path_bit_0893,4.363298836102012e-05
atom_pair_bit_0744,4.360296487388708e-05
atom_pair_bit_0313,4.353443769611952e-05
ecfp6_bit_0284,4.3523988278998584e-05
rdk_path_bit_0123,4.347686491524269e-05
layered_bit_0330,4.346188984446877e-05
rdk_path_bit_0428,4.3445563608893796e-05
maplight_morgan_0389,4.3423340369741344e-05
layered_bit_0144,4.340652019497571e-05
avalon_count_0246,4.3387030068025784e-05
layered_bit_1016,4.3292287428667996e-05
maccs_bit_159,4.3123329762958165e-05
fcfp6_bit_0519,4.310112218802e-05
layered_bit_0166,4.301603392978552e-05
ecfp6_bit_0526,4.280550478391882e-05
avalon_count_0868,4.2794529602552545e-05
maplight_morgan_0656,4.278246400882127e-05
avalon_count_0069,4.272259434752724e-05
rdk_path_bit_0659,4.267417927730427e-05
fcfp6_bit_0011,4.2639629941068834e-05
avalon_count_0629,4.2580999734590884e-05
rdk_path_bit_0268,4.2580602581174156e-05
avalon_count_0229,4.249710380713123e-05
maccs_bit_124,4.240316756156673e-05
rdk_path_bit_0372,4.226979454608113e-05
rdk_path_bit_0679,4.210626491789888e-05
layered_bit_0744,4.205645238185925e-05
avalon_count_0026,4.205418625192073e-05
rdk_path_bit_0575,4.1956779962431524e-05
avalon_count_0262,4.19299632678369e-05
avalon_count_0497,4.1928874521877666e-05
rdk_path_bit_0483,4.190843484178975e-05
layered_bit_0355,4.187819663755755e-05
avalon_count_0571,4.1835737440884726e-05
ecfp6_bit_0948,4.181401910818069e-05
avalon_count_0994,4.1764687249520403e-05
topological_torsion_bit_0956,4.173334308006609e-05
avalon_count_0901,4.1708488488995335e-05
rdk_path_bit_0022,4.1659687950498647e-05
maplight_morgan_0001,4.165507348098727e-05
morgan_bit_0526,4.1633102554265847e-05
ecfp6_bit_0045,4.158943264094631e-05
fcfp6_bit_0901,4.157875499620449e-05
ecfp6_bit_0051,4.1546730517641426e-05
maccs_bit_132,4.154051903676494e-05
avalon_count_0692,4.148832250508642e-05
layered_bit_0218,4.142039634247682e-05
atom_pair_bit_0828,4.138864763791747e-05
atom_pair_bit_0868,4.1341552183889626e-05
avalon_count_1000,4.13201158941602e-05
atom_pair_bit_0884,4.1315922687226184e-05
atom_pair_bit_0666,4.1303615414544047e-05
avalon_count_0004,4.126536576586219e-05
layered_bit_0564,4.1242440828027594e-05
layered_bit_0483,4.124187418635906e-05
rdk_path_bit_0077,4.118904522480648e-05
erg_023,4.113792624527881e-05
atom_pair_bit_0380,4.108415661473551e-05
avalon_count_0652,4.106231393875509e-05
rdk_path_bit_0875,4.1018049771862066e-05
atom_pair_bit_0797,4.101606259624112e-05
maccs_bit_089,4.0985505188464976e-05
layered_bit_0872,4.098164994864103e-05
avalon_count_0803,4.092632299749324e-05
atom_pair_bit_0010,4.086501493155437e-05
layered_bit_0522,4.08516327345882e-05
atom_pair_bit_0832,4.0766611447384406e-05
fcfp6_bit_0018,4.073426871897207e-05
maplight_morgan_0207,4.0710489839965846e-05
maplight_morgan_0981,4.062769437892095e-05
avalon_count_0084,4.0610543098812585e-05
rdk_path_bit_0907,4.0600211271999465e-05
ecfp6_bit_0452,4.0580452216833256e-05
topological_torsion_bit_0376,4.054892465317413e-05
layered_bit_0286,4.054593732290528e-05
atom_pair_bit_0381,4.049693244229171e-05
topological_torsion_bit_0706,4.044089672767975e-05
rdk_path_bit_0952,4.0427167805813784e-05
atom_pair_bit_0696,4.0421707179157055e-05
fcfp6_bit_0713,4.03899900382495e-05
morgan_bit_0486,4.036707217246637e-05
avalon_count_0331,4.0359282635027223e-05
avalon_count_0987,4.035687089189891e-05
morgan_bit_0937,4.033130198292535e-05
atom_pair_bit_0260,4.032033975092896e-05
atom_pair_bit_0628,4.0318198728534804e-05
atom_pair_bit_0016,4.016942856002602e-05
rdk_path_bit_0463,4.012020424993961e-05
avalon_count_0696,4.011312457342536e-05
atom_pair_bit_0620,4.009980573726541e-05
maplight_morgan_0695,3.993803194504261e-05
avalon_count_0176,3.991535568926891e-05
rdk_path_bit_0647,3.9869522840711366e-05
ecfp6_bit_0713,3.980624286908521e-05
maplight_morgan_0051,3.976743674608655e-05
avalon_count_0591,3.976008227440623e-05
rdk_path_bit_0632,3.969819645093317e-05
avalon_count_0300,3.969134489639173e-05
rdkit_NumAliphaticCarbocycles,3.9668070978497867e-05
rdk_path_bit_0630,3.965721004018868e-05
maplight_morgan_0626,3.9623247312517995e-05
erg_254,3.958769721808776e-05
maplight_morgan_0284,3.9587556860819615e-05
rdk_path_bit_0558,3.9562118982233935e-05
atom_pair_bit_0780,3.954860325765688e-05
rdk_path_bit_0559,3.953459957486721e-05
atom_pair_bit_0364,3.952173766434645e-05
erg_053,3.9512482340681255e-05
avalon_count_0748,3.940869410822074e-05
avalon_count_0104,3.934638723542389e-05
avalon_count_0377,3.933773905364444e-05
rdkit_fr_benzene,3.927010182743916e-05
atom_pair_bit_0880,3.924841959593174e-05
atom_pair_bit_0020,3.922049361206159e-05
maplight_morgan_0147,3.921929862208552e-05
rdk_path_bit_0657,3.920693282143984e-05
avalon_count_0461,3.920064948074528e-05
avalon_count_0934,3.911165974795709e-05
avalon_count_0372,3.910699019737168e-05
erg_137,3.9042636773520546e-05
atom_pair_bit_0526,3.8975338484983706e-05
maccs_bit_155,3.886529035324378e-05
rdk_path_bit_0915,3.884936374945502e-05
rdk_path_bit_0896,3.8797734119386423e-05
avalon_count_0280,3.876176023720317e-05
atom_pair_bit_0561,3.8760449729779826e-05
avalon_count_0380,3.870976579271084e-05
atom_pair_bit_0140,3.857692226064921e-05
maccs_bit_082,3.853667867631682e-05
layered_bit_0928,3.8490240470449745e-05
avalon_count_0570,3.8433172093824145e-05
maplight_morgan_0591,3.84136930123635e-05
avalon_count_0960,3.8372211136711174e-05
rdk_path_bit_0962,3.836554404278555e-05
rdk_path_bit_0925,3.833146672152981e-05
erg_080,3.826092031425967e-05
layered_bit_0836,3.8104608681848644e-05
erg_128,3.807557533775492e-05
layered_bit_0593,3.803953564961106e-05
atom_pair_bit_0873,3.801227183367624e-05
avalon_count_0702,3.799707965995076e-05
atom_pair_bit_0767,3.799277734806055e-05
avalon_count_0904,3.7990179374479416e-05
morgan_bit_0735,3.798136963921205e-05
avalon_count_0199,3.797230474925792e-05
erg_302,3.796481358535251e-05
maplight_morgan_0926,3.7818512349884506e-05
avalon_count_0463,3.778588369817212e-05
ecfp6_bit_0592,3.7785196285837856e-05
rdk_path_bit_0739,3.773555091211946e-05
rdk_path_bit_0913,3.773264683414988e-05
topological_torsion_bit_0287,3.7727121893718155e-05
layered_bit_0439,3.7717560336565475e-05
atom_pair_bit_0592,3.770183140404874e-05
avalon_count_0769,3.767610609013072e-05
avalon_count_0222,3.764264770261682e-05
rdk_path_bit_0682,3.75785562967883e-05
morgan_bit_0284,3.7563880604718966e-05
avalon_count_0156,3.7553373177398675e-05
maplight_morgan_0696,3.751426413660268e-05
atom_pair_bit_0125,3.7504993634433405e-05
avalon_count_0946,3.7482686780583275e-05
erg_307,3.748091379826051e-05
atom_pair_bit_0784,3.735968337954327e-05
atom_pair_bit_0580,3.731855795000606e-05
fcfp6_bit_0806,3.730303317982763e-05
layered_bit_0261,3.7296847139674256e-05
rdk_path_bit_0412,3.726666646396844e-05
avalon_count_0616,3.7235910991581784e-05
layered_bit_0306,3.723553818346384e-05
rdk_path_bit_0179,3.7233611681054556e-05
avalon_count_0119,3.721243764783839e-05
atom_pair_bit_0064,3.720723446769817e-05
avalon_count_0870,3.718987573186262e-05
topological_torsion_bit_0920,3.7156940466701696e-05
atom_pair_bit_0121,3.710776840383034e-05
rdk_path_bit_0552,3.710621552897456e-05
maplight_morgan_0851,3.7082754916782517e-05
rdk_path_bit_0926,3.705712568925321e-05
atom_pair_bit_0057,3.70544191383314e-05
atom_pair_bit_0689,3.704992837455226e-05
rdk_path_bit_0001,3.701636903215936e-05
atom_pair_bit_0856,3.700729251128043e-05
rdk_path_bit_0051,3.692006330979187e-05
atom_pair_bit_0157,3.691244824486515e-05
rdk_path_bit_0944,3.68294885210468e-05
fcfp6_bit_0405,3.682367959615201e-05
maplight_morgan_0064,3.678806753858336e-05
rdk_path_bit_0386,3.6782587316782584e-05
avalon_count_0660,3.6776469552537655e-05
rdk_path_bit_0983,3.6767696385772746e-05
rdkit_fr_allylic_oxid,3.6648461326272626e-05
fcfp6_bit_0003,3.6611738935269024e-05
avalon_count_0713,3.6601708190239664e-05
atom_pair_bit_0312,3.6594950166335425e-05
avalon_count_0009,3.658424333060648e-05
maplight_morgan_0452,3.651924710331591e-05
layered_bit_0875,3.6506046012747715e-05
layered_bit_1012,3.649457492217745e-05
ecfp6_bit_0458,3.648502504443328e-05
ecfp6_bit_0486,3.647857180136725e-05
rdk_path_bit_0731,3.645583461901122e-05
layered_bit_0591,3.644399349283688e-05
avalon_count_0639,3.639671951081141e-05
rdk_path_bit_0608,3.638031058607182e-05
erg_061,3.637863650804666e-05
layered_bit_0472,3.63729086029017e-05
avalon_count_0862,3.6302677913038e-05
layered_bit_0050,3.6203909805603446e-05
rdk_path_bit_0701,3.619094121084807e-05
rdk_path_bit_0643,3.617071879251335e-05
rdk_path_bit_0491,3.616198410402445e-05
maccs_bit_109,3.615073886719662e-05
atom_pair_bit_0912,3.614632398085043e-05
atom_pair_bit_0432,3.608726352019416e-05
rdk_path_bit_0362,3.608613201028261e-05
rdk_path_bit_0443,3.60704308019322e-05
atom_pair_bit_0042,3.6069205158029586e-05
maplight_morgan_0421,3.6056672118437635e-05
rdk_path_bit_0884,3.6009510368969e-05
morgan_bit_0314,3.598911398747101e-05
rdk_path_bit_0859,3.589066084382917e-05
atom_pair_bit_0300,3.587841609350516e-05
layered_bit_0519,3.585750513589666e-05
rdk_path_bit_0765,3.579472064823158e-05
ecfp6_bit_0379,3.5790498621745667e-05
rdk_path_bit_0770,3.577351647258272e-05
atom_pair_bit_0246,3.577211470155338e-05
rdk_path_bit_0143,3.575282316315447e-05
avalon_count_0874,3.569832414540038e-05
avalon_count_0839,3.5695937399951156e-05
rdk_path_bit_0279,3.567583785591592e-05
layered_bit_0277,3.565757528053505e-05
atom_pair_bit_0848,3.565578467756114e-05
rdk_path_bit_0122,3.5653741478705094e-05
rdk_path_bit_0354,3.5645489017856145e-05
atom_pair_bit_0697,3.561589451079585e-05
rdk_path_bit_0419,3.5604206336318894e-05
ecfp6_bit_0441,3.560332004119883e-05
erg_126,3.5590134080587666e-05
avalon_count_0766,3.5556009084254273e-05
rdk_path_bit_0302,3.555019019577435e-05
atom_pair_bit_0004,3.554009988712594e-05
atom_pair_bit_0625,3.5452665452387325e-05
fcfp6_bit_0561,3.543208288724694e-05
atom_pair_bit_0498,3.541359806354247e-05
morgan_bit_0807,3.5371936124005736e-05
layered_bit_0760,3.535091858794753e-05
layered_bit_0066,3.5345479864000133e-05
maccs_bit_152,3.53424187217975e-05
rdk_path_bit_1010,3.533335859574804e-05
atom_pair_bit_0881,3.5331478196521224e-05
layered_bit_0234,3.531486376194845e-05
topological_torsion_bit_0868,3.526260476180241e-05
layered_bit_0341,3.5226323885661026e-05
atom_pair_bit_0888,3.5215165214235936e-05
avalon_count_0855,3.518554338553582e-05
rdk_path_bit_0623,3.5096137614629135e-05
atom_pair_bit_0257,3.5058222276662946e-05
rdk_path_bit_0129,3.4969305666598136e-05
avalon_count_0551,3.49668257649153e-05
morgan_bit_0898,3.4954566665452264e-05
avalon_count_0648,3.491935985757028e-05
atom_pair_bit_0325,3.4908048326590314e-05
atom_pair_bit_0368,3.489383783382495e-05
ecfp6_bit_0240,3.489258573844777e-05
rdk_path_bit_0367,3.4838333139171774e-05
rdk_path_bit_0889,3.480857963215509e-05
avalon_count_0094,3.475102671913496e-05
layered_bit_0422,3.473132611060361e-05
atom_pair_bit_0528,3.4731305418559384e-05
avalon_count_0730,3.471800925954477e-05
rdk_path_bit_0748,3.466377252331253e-05
atom_pair_bit_0033,3.466249320961903e-05
rdk_path_bit_0973,3.461884857380422e-05
atom_pair_bit_1005,3.46099224451377e-05
avalon_count_1007,3.460197109027575e-05
layered_bit_0623,3.4596960759784534e-05
avalon_count_0917,3.459531868727316e-05
layered_bit_0989,3.458784019833643e-05
maplight_morgan_0975,3.455230956465668e-05
rdk_path_bit_0212,3.445047916305502e-05
layered_bit_0375,3.4434209112249465e-05
rdk_path_bit_0172,3.4429526995116164e-05
atom_pair_bit_0172,3.442230642213887e-05
rdk_path_bit_0883,3.4410425992751156e-05
atom_pair_bit_0382,3.440377987997453e-05
atom_pair_bit_0256,3.4392271411313195e-05
layered_bit_0108,3.439201714098533e-05
fcfp6_bit_0008,3.437678362439173e-05
layered_bit_0499,3.437626913585099e-05
atom_pair_bit_0988,3.4325904209027254e-05
rdk_path_bit_0370,3.428269235345885e-05
layered_bit_0604,3.424741224797645e-05
topological_torsion_bit_0540,3.422713387901013e-05
layered_bit_0440,3.421408510233853e-05
atom_pair_bit_0889,3.418453310950926e-05
rdk_path_bit_0366,3.4181421647710125e-05
rdk_path_bit_0580,3.415463775328314e-05
maccs_bit_151,3.411482629302146e-05
rdk_path_bit_0997,3.411159555512983e-05
rdk_path_bit_0749,3.410135489675029e-05
layered_bit_0181,3.408170191407912e-05
atom_pair_bit_0241,3.407028286924248e-05
rdk_path_bit_0021,3.406585355631171e-05
rdk_path_bit_0193,3.405650707850745e-05
layered_bit_0385,3.39949628804533e-05
rdk_path_bit_0618,3.3979522656330326e-05
atom_pair_bit_0276,3.3970349940524896e-05
avalon_count_0102,3.396570753473281e-05
avalon_count_0120,3.395476243851305e-05
maplight_morgan_0137,3.394159339582404e-05
maccs_bit_131,3.3931455289187953e-05
atom_pair_bit_0616,3.392726782764699e-05
rdk_path_bit_0444,3.392445501461872e-05
rdk_path_bit_0803,3.390417906945214e-05
layered_bit_0659,3.3889508451633166e-05
atom_pair_bit_0552,3.3870694455186586e-05
maccs_bit_140,3.38560597758941e-05
atom_pair_bit_0497,3.384287477629122e-05
rdk_path_bit_0320,3.383882761350052e-05
avalon_count_0617,3.380912271119219e-05
fcfp6_bit_0017,3.379957394925186e-05
maplight_morgan_0571,3.379918531060104e-05
avalon_count_0132,3.3794535542170216e-05
fcfp6_bit_0627,3.378502167708986e-05
rdk_path_bit_0778,3.378491863244548e-05
ecfp6_bit_0018,3.3783712998117766e-05
layered_bit_0446,3.3774495482456997e-05
rdk_path_bit_0015,3.373881418432671e-05
erg_159,3.372931529207481e-05
